row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
470,105,19,Adama Traore,MID,Fulham,1,1.0502692069323416,46
471,106,19,Adama Traore,MID,Fulham,2,1.4053766358462503,46
472,107,19,Adama Traore,MID,Fulham,1,1.2144492367819466,46
476,80,22,Adrian Mazilu,MID,Brighton,0,1.952661436067556,45
477,81,22,Adrian Mazilu,MID,Brighton,0,1.7118290658140691,45
478,82,22,Adrian Mazilu,MID,Brighton,0,2.1744804657660692,45
479,83,22,Adrian Mazilu,MID,Brighton,0,1.9967042075225323,45
480,84,22,Adrian Mazilu,MID,Brighton,0,1.9338732029639822,45
481,85,22,Adrian Mazilu,MID,Brighton,0,2.1131472072350856,45
482,86,22,Adrian Mazilu,MID,Brighton,0,2.239268412922069,45
483,87,22,Adrian Mazilu,MID,Brighton,0,1.846412345607977,45
484,88,22,Adrian Mazilu,MID,Brighton,0,1.7950340981298964,45
485,89,22,Adrian Mazilu,MID,Brighton,0,2.3903374365656322,45
486,90,22,Adrian Mazilu,MID,Brighton,0,1.6379687862419618,45
487,91,22,Adrian Mazilu,MID,Brighton,0,1.7609230702595509,45
488,92,22,Adrian Mazilu,MID,Brighton,0,2.046706845501028,45
489,93,22,Adrian Mazilu,MID,Brighton,0,1.7670837513002713,45
490,94,22,Adrian Mazilu,MID,Brighton,0,2.284430215229543,45
491,95,22,Adrian Mazilu,MID,Brighton,0,2.3093436623971244,45
492,96,22,Adrian Mazilu,MID,Brighton,0,1.9032214606348772,45
493,97,22,Adrian Mazilu,MID,Brighton,0,2.150482724310308,45
494,98,22,Adrian Mazilu,MID,Brighton,0,2.323219984432674,45
495,99,22,Adrian Mazilu,MID,Brighton,0,2.1240597912983414,45
496,100,22,Adrian Mazilu,MID,Brighton,0,1.4695447418907854,45
497,101,22,Adrian Mazilu,MID,Brighton,0,2.229715101625356,45
498,102,22,Adrian Mazilu,MID,Brighton,0,1.927772741525796,45
499,103,22,Adrian Mazilu,MID,Brighton,0,2.204847340732862,45
500,104,22,Adrian Mazilu,MID,Brighton,0,1.8082732522159057,45
501,105,22,Adrian Mazilu,MID,Brighton,0,1.9166907787801328,45
502,106,22,Adrian Mazilu,MID,Brighton,0,2.2860498856197276,45
503,107,22,Adrian Mazilu,MID,Brighton,0,2.09836960673248,45
545,102,26,Albert Gronbaek,MID,Southampton,1,1.7178660898083642,49
546,103,26,Albert Gronbaek,MID,Southampton,0,1.7477974953651683,49
547,104,26,Albert Gronbaek,MID,Southampton,2,1.9478875739298278,49
548,105,26,Albert Gronbaek,MID,Southampton,1,1.7037858414969391,49
549,106,26,Albert Gronbaek,MID,Southampton,0,1.2941401918512325,49
550,107,26,Albert Gronbaek,MID,Southampton,0,1.920411522771837,49
703,77,28,Alejandro Garnacho,MID,Man United,4,2.4382433149716807,65
704,78,28,Alejandro Garnacho,MID,Man United,1,2.2477712227789173,65
705,79,28,Alejandro Garnacho,MID,Man United,2,1.972463748890144,64
706,80,28,Alejandro Garnacho,MID,Man United,5.999999999999999,2.196097004617799,64
707,81,28,Alejandro Garnacho,MID,Man United,2,2.2898432608877712,64
708,82,28,Alejandro Garnacho,MID,Man United,2,2.2353673990925964,63
709,83,28,Alejandro Garnacho,MID,Man United,3,2.3122435385947986,63
710,84,28,Alejandro Garnacho,MID,Man United,10,2.315130684870622,62
711,85,28,Alejandro Garnacho,MID,Man United,2,2.1504015356976134,62
712,86,28,Alejandro Garnacho,MID,Man United,2,2.9097057303329006,63
713,87,28,Alejandro Garnacho,MID,Man United,5.999999999999999,2.1508945372821904,64
714,88,28,Alejandro Garnacho,MID,Man United,2,1.935518333197869,64
715,89,28,Alejandro Garnacho,MID,Man United,1,2.3073924482645074,64
716,90,28,Alejandro Garnacho,MID,Man United,1,2.14445602569707,64
717,91,28,Alejandro Garnacho,MID,Man United,4,2.067745092291779,63
718,92,28,Alejandro Garnacho,MID,Man United,0,2.363337413763084,62
719,93,28,Alejandro Garnacho,MID,Man United,1,2.059972202009514,61
720,94,28,Alejandro Garnacho,MID,Man United,1,2.422321294494664,61
721,95,28,Alejandro Garnacho,MID,Man United,1,2.8641193144099057,60
722,96,28,Alejandro Garnacho,MID,Man United,1,2.3292775884672947,60
723,97,28,Alejandro Garnacho,MID,Man United,3,2.6631774979907274,60
724,98,28,Alejandro Garnacho,MID,Man United,1,2.010280881342065,60
725,99,28,Alejandro Garnacho,MID,Man United,3,1.6662644675626912,59
726,100,28,Alejandro Garnacho,MID,Man United,2,2.7839751210813803,59
727,101,28,Alejandro Garnacho,MID,Man United,2,2.1462272528790707,59
728,102,28,Alejandro Garnacho,MID,Man United,1,2.5667170809385307,59
729,103,28,Alejandro Garnacho,MID,Man United,1,2.185023952817432,59
730,104,28,Alejandro Garnacho,MID,Man United,4.999999999999999,2.2699036770745558,59
731,105,28,Alejandro Garnacho,MID,Man United,8,1.9400593792092988,59
732,106,28,Alejandro Garnacho,MID,Man United,1,2.007522731607666,59
733,107,28,Alejandro Garnacho,MID,Man United,3,2.3255781317337973,59
216,77,29,Alejo Veliz,FWD,Tottenham,0,0.1672329036813267,50
217,78,29,Alejo Veliz,FWD,Tottenham,0,0.41137545288264343,50
218,79,29,Alejo Veliz,FWD,Tottenham,0,0.4217711665299111,50
219,80,29,Alejo Veliz,FWD,Tottenham,0,0.23238958161178846,50
220,81,29,Alejo Veliz,FWD,Tottenham,0,0.4604481015168642,50
221,82,29,Alejo Veliz,FWD,Tottenham,0,0.3732011612890619,50
222,83,29,Alejo Veliz,FWD,Tottenham,0,0.13468900110181248,50
223,84,29,Alejo Veliz,FWD,Tottenham,0,0.31227608396259665,50
224,85,29,Alejo Veliz,FWD,Tottenham,0,0.36549588016206114,50
225,86,29,Alejo Veliz,FWD,Tottenham,0,0.40213651415974916,50
226,87,29,Alejo Veliz,FWD,Tottenham,0,0.21604444301503278,50
227,88,29,Alejo Veliz,FWD,Tottenham,0,0.7517962240358692,50
228,89,29,Alejo Veliz,FWD,Tottenham,0,0.7240706988972486,50
229,90,29,Alejo Veliz,FWD,Tottenham,0,0.3792320830214524,50
230,91,29,Alejo Veliz,FWD,Tottenham,0,0.4612862399998505,50
231,92,29,Alejo Veliz,FWD,Tottenham,0,0.5361234573582081,50
232,93,29,Alejo Veliz,FWD,Tottenham,0,0.40198414713524444,50
233,94,29,Alejo Veliz,FWD,Tottenham,0,0.4533586803924239,50
234,95,29,Alejo Veliz,FWD,Tottenham,0,0.4219253712269716,50
235,96,29,Alejo Veliz,FWD,Tottenham,0,0.20532593818842626,50
236,97,29,Alejo Veliz,FWD,Tottenham,0,0.20756646052778782,50
237,98,29,Alejo Veliz,FWD,Tottenham,0,0.27923289373959514,50
238,99,29,Alejo Veliz,FWD,Tottenham,0,0.31170328941688363,50
239,100,29,Alejo Veliz,FWD,Tottenham,0,0.41054714195288944,50
240,101,29,Alejo Veliz,FWD,Tottenham,0,0.2394301046664875,50
241,102,29,Alejo Veliz,FWD,Tottenham,0,0.3609277457839618,50
242,103,29,Alejo Veliz,FWD,Tottenham,0,0.483971588609992,50
243,104,29,Alejo Veliz,FWD,Tottenham,0,0.3366778187397079,50
244,105,29,Alejo Veliz,FWD,Tottenham,0,0.28881236117693065,50
245,106,29,Alejo Veliz,FWD,Tottenham,0,0.4973694200227249,50
246,107,29,Alejo Veliz,FWD,Tottenham,0,0.45036599068615724,50
810,77,31,Alex Iwobi,MID,Fulham,2,2.4618887204793194,55
811,78,31,Alex Iwobi,MID,Fulham,8,2.617178774043334,55
812,79,31,Alex Iwobi,MID,Fulham,2,2.2318774910171246,55
813,80,31,Alex Iwobi,MID,Fulham,3,2.8599240979420966,55
814,81,31,Alex Iwobi,MID,Fulham,7,2.5600880448563728,55
815,82,31,Alex Iwobi,MID,Fulham,3,2.7151127502715804,55
816,83,31,Alex Iwobi,MID,Fulham,2,2.5808871812816876,55
817,84,31,Alex Iwobi,MID,Fulham,2,3.0245731900510195,55
818,85,31,Alex Iwobi,MID,Fulham,10.999999999999998,2.4898915782365805,55
819,86,31,Alex Iwobi,MID,Fulham,2,2.5889201863004425,55
820,87,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.735007637914741,55
821,88,31,Alex Iwobi,MID,Fulham,7,2.7148035546141758,56
822,89,31,Alex Iwobi,MID,Fulham,4.999999999999999,3.3456379437027444,56
823,90,31,Alex Iwobi,MID,Fulham,15,2.892984270763636,56
824,91,31,Alex Iwobi,MID,Fulham,2,2.2813081311737795,56
825,92,31,Alex Iwobi,MID,Fulham,2,2.797497268402318,57
826,93,31,Alex Iwobi,MID,Fulham,3,2.545411152179967,58
827,94,31,Alex Iwobi,MID,Fulham,2,2.5514523487597573,58
828,95,31,Alex Iwobi,MID,Fulham,2,2.9642135583762794,58
829,96,31,Alex Iwobi,MID,Fulham,2,2.8695767733510364,59
830,97,31,Alex Iwobi,MID,Fulham,15,2.635762338292258,59
831,98,31,Alex Iwobi,MID,Fulham,1,2.8365587507151817,59
832,99,31,Alex Iwobi,MID,Fulham,2,3.0628333945051462,59
833,100,31,Alex Iwobi,MID,Fulham,2,2.541962474906935,58
834,101,31,Alex Iwobi,MID,Fulham,2,2.6211411743848445,57
835,102,31,Alex Iwobi,MID,Fulham,2,2.91274224102511,57
836,103,31,Alex Iwobi,MID,Fulham,1,2.6095833954491034,57
837,104,31,Alex Iwobi,MID,Fulham,4.999999999999999,3.2488099147962037,56
838,105,31,Alex Iwobi,MID,Fulham,3,2.7063763463487653,56
839,106,31,Alex Iwobi,MID,Fulham,1,3.1813066753093695,56
840,107,31,Alex Iwobi,MID,Fulham,13,3.0026416563552636,56
260,77,33,Alex McCarthy,GK,Southampton,2,0.07949045330250526,45
261,78,33,Alex McCarthy,GK,Southampton,4,0.05490139104746383,45
262,79,33,Alex McCarthy,GK,Southampton,0,0.03520754811057636,45
263,80,33,Alex McCarthy,GK,Southampton,0,0.09411713564106694,45
264,81,33,Alex McCarthy,GK,Southampton,0,0.11636936511555773,45
265,82,33,Alex McCarthy,GK,Southampton,0,0.2299605965125162,45
266,83,33,Alex McCarthy,GK,Southampton,0,0.12650490230428957,44
267,84,33,Alex McCarthy,GK,Southampton,0,0.21286301826653742,44
268,85,33,Alex McCarthy,GK,Southampton,0,0.7176334907704318,44
269,86,33,Alex McCarthy,GK,Southampton,0,0.612560283896828,44
270,87,33,Alex McCarthy,GK,Southampton,0,0.44476146314595416,44
271,88,33,Alex McCarthy,GK,Southampton,3,0.12493086135578757,43
272,89,33,Alex McCarthy,GK,Southampton,0,0.48681761324041256,43
273,90,33,Alex McCarthy,GK,Southampton,0,0.17237236677621603,43
274,91,33,Alex McCarthy,GK,Southampton,0,0.0879546093766973,43
275,92,33,Alex McCarthy,GK,Southampton,1,0.1684482387334868,43
276,93,33,Alex McCarthy,GK,Southampton,0,0.04361862613045797,43
277,94,33,Alex McCarthy,GK,Southampton,0,0.15628120437559834,43
278,95,33,Alex McCarthy,GK,Southampton,0,0.14255727455754175,43
279,96,33,Alex McCarthy,GK,Southampton,0,0.1387065924364701,43
280,97,33,Alex McCarthy,GK,Southampton,0,0.086345122259051,43
281,98,33,Alex McCarthy,GK,Southampton,0,0.1629376058234313,43
282,99,33,Alex McCarthy,GK,Southampton,2,0.26634855152309844,43
283,100,33,Alex McCarthy,GK,Southampton,0,0.14069212510498685,43
284,101,33,Alex McCarthy,GK,Southampton,0,0.09467296562102767,43
285,102,33,Alex McCarthy,GK,Southampton,0,0.12959029980954784,43
286,103,33,Alex McCarthy,GK,Southampton,0,0.03974447536223413,43
287,104,33,Alex McCarthy,GK,Southampton,0,0.24051504297295334,43
288,105,33,Alex McCarthy,GK,Southampton,0,0.11692087832363307,43
289,106,33,Alex McCarthy,GK,Southampton,0,0.13739374658684267,42
290,107,33,Alex McCarthy,GK,Southampton,0,0.08193854935841438,42
951,77,34,Alex Mighten,MID,Nottingham Forest,0,0.04528802275688393,45
952,78,34,Alex Mighten,MID,Nottingham Forest,0,0.16481717985686584,45
953,79,34,Alex Mighten,MID,Nottingham Forest,0,0.18510994827966032,45
954,80,34,Alex Mighten,MID,Nottingham Forest,0,-0.08584771131260127,45
955,81,34,Alex Mighten,MID,Nottingham Forest,0,0.14259894003230844,45
956,82,34,Alex Mighten,MID,Nottingham Forest,0,0.09733331813996071,45
957,83,34,Alex Mighten,MID,Nottingham Forest,0,0.1890227019259516,45
958,84,34,Alex Mighten,MID,Nottingham Forest,0,0.13016194782738677,45
959,85,34,Alex Mighten,MID,Nottingham Forest,0,0.2572101039904927,45
960,86,34,Alex Mighten,MID,Nottingham Forest,0,0.1756582641923914,45
961,87,34,Alex Mighten,MID,Nottingham Forest,0,0.19190758510455685,45
962,88,34,Alex Mighten,MID,Nottingham Forest,0,0.1608078202480825,45
963,89,34,Alex Mighten,MID,Nottingham Forest,0,0.2110894556804812,45
964,90,34,Alex Mighten,MID,Nottingham Forest,0,0.30283831649023185,45
965,91,34,Alex Mighten,MID,Nottingham Forest,0,0.22768375747481073,45
966,92,34,Alex Mighten,MID,Nottingham Forest,0,0.022793685071734515,45
967,93,34,Alex Mighten,MID,Nottingham Forest,0,0.2030768185366878,45
968,94,34,Alex Mighten,MID,Nottingham Forest,0,0.10624539498432028,45
969,95,34,Alex Mighten,MID,Nottingham Forest,0,0.23072147043741698,45
970,96,34,Alex Mighten,MID,Nottingham Forest,0,0.21274314325072363,45
971,97,34,Alex Mighten,MID,Nottingham Forest,0,0.08155656021562208,45
972,98,34,Alex Mighten,MID,Nottingham Forest,0,0.17748882695457557,45
973,99,34,Alex Mighten,MID,Nottingham Forest,0,0.32370555799745016,45
974,100,34,Alex Mighten,MID,Nottingham Forest,0,0.4070366165396031,45
975,101,34,Alex Mighten,MID,Nottingham Forest,0,0.28621402865776413,45
976,102,34,Alex Mighten,MID,Nottingham Forest,0,0.22819458094997924,45
977,103,34,Alex Mighten,MID,Nottingham Forest,0,0.13152051337604842,45
978,104,34,Alex Mighten,MID,Nottingham Forest,0,0.18440216462474068,45
979,105,34,Alex Mighten,MID,Nottingham Forest,0,0.3870647835910317,45
980,106,34,Alex Mighten,MID,Nottingham Forest,0,0.08652561448840013,45
981,107,34,Alex Mighten,MID,Nottingham Forest,0,0.12352046471053013,45
686,77,35,Alex Moreno Lopera,DEF,Aston Villa,0,1.4609616748690712,45
687,78,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6977754878937303,45
688,79,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3247524256480108,44
689,80,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.126514453714943,44
690,81,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3600789113436682,44
691,82,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.3942694148419585,44
692,83,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.1667257005157836,44
693,84,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.2755348967222078,44
694,85,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.0928856461297758,44
695,86,35,Alex Moreno Lopera,DEF,Nottingham Forest,9,1.505630641617856,44
696,87,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3191147226933575,44
697,88,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.4517992246622806,44
698,89,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.2906151324307857,44
699,90,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.4534421944176383,44
700,91,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5621061674877392,44
701,92,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4744672955679676,44
702,93,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3012311892819182,44
703,94,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.1437036830066467,44
704,95,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.1026396964276488,44
705,96,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4178404887759168,43
706,97,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3479124869986256,43
707,98,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2314369663374227,43
708,99,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.1206631974368815,43
709,100,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5029546065349089,42
710,101,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.1809333367320716,42
711,102,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.298975335323052,42
712,103,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5817709846405184,42
713,104,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2106162090387789,42
714,105,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.377929929180278,42
715,106,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.7361524453270936,42
716,107,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3658851844687365,42
755,77,36,Alex Murphy,DEF,Newcastle,0,-0.024211764059829166,40
756,78,36,Alex Murphy,DEF,Newcastle,0,0.18888260839486737,40
757,79,36,Alex Murphy,DEF,Newcastle,0,-0.06857283156377836,40
758,80,36,Alex Murphy,DEF,Newcastle,0,0.1887105672768873,40
759,81,36,Alex Murphy,DEF,Newcastle,0,0.44805400624209857,40
760,82,36,Alex Murphy,DEF,Newcastle,0,0.11109192803946877,40
761,83,36,Alex Murphy,DEF,Newcastle,0,0.12868255931913586,40
762,84,36,Alex Murphy,DEF,Newcastle,0,0.189535801432832,40
763,85,36,Alex Murphy,DEF,Newcastle,0,0.1618675686016261,40
764,86,36,Alex Murphy,DEF,Newcastle,0,0.1639155586440597,40
765,87,36,Alex Murphy,DEF,Newcastle,0,0.1506538538735671,40
766,88,36,Alex Murphy,DEF,Newcastle,0,0.1531716006496402,40
767,89,36,Alex Murphy,DEF,Newcastle,0,0.21065245701138202,40
768,90,36,Alex Murphy,DEF,Newcastle,0,0.03247470373659156,40
769,91,36,Alex Murphy,DEF,Newcastle,0,0.014845957523287545,40
770,92,36,Alex Murphy,DEF,Newcastle,0,0.18115732694866782,40
771,93,36,Alex Murphy,DEF,Newcastle,0,0.14635256396575835,40
772,94,36,Alex Murphy,DEF,Newcastle,0,0.07129142367746744,40
773,95,36,Alex Murphy,DEF,Newcastle,0,0.16911078127376722,40
774,96,36,Alex Murphy,DEF,Newcastle,0,0.0655179935751119,40
775,97,36,Alex Murphy,DEF,Newcastle,0,0.1327840405284455,40
776,98,36,Alex Murphy,DEF,Newcastle,0,0.07617786295305384,40
777,99,36,Alex Murphy,DEF,Newcastle,0,0.17810367896649226,40
778,100,36,Alex Murphy,DEF,Newcastle,0,0.17976966830805874,40
779,101,36,Alex Murphy,DEF,Newcastle,0,0.1424644477973238,40
780,102,36,Alex Murphy,DEF,Newcastle,0,0.2144955163510497,40
781,103,36,Alex Murphy,DEF,Newcastle,0,-0.04461464874197074,40
782,104,36,Alex Murphy,DEF,Newcastle,0,0.012750160089865847,40
783,106,36,Alex Murphy,DEF,Newcastle,0,0.10351949926527748,40
784,107,36,Alex Murphy,DEF,Newcastle,0,0.0782329258697706,40
294,104,38,Alex Palmer,GK,Ipswich,3,1.3840435409394476,45
295,105,38,Alex Palmer,GK,Ipswich,0,1.1716293323620555,45
296,106,38,Alex Palmer,GK,Ipswich,3,1.3301442055779191,45
297,107,38,Alex Palmer,GK,Ipswich,1,1.2024057575197094,45
301,80,39,Alex Paulsen,GK,Bournemouth,0,1.4791444575611163,40
302,81,39,Alex Paulsen,GK,Bournemouth,0,1.5668882572986087,40
303,82,39,Alex Paulsen,GK,Bournemouth,0,1.6213843407736044,40
304,83,39,Alex Paulsen,GK,Bournemouth,0,2.3180539890662923,40
305,84,39,Alex Paulsen,GK,Bournemouth,0,2.8892605536816562,40
306,85,39,Alex Paulsen,GK,Bournemouth,0,2.231425983661795,40
307,86,39,Alex Paulsen,GK,Bournemouth,0,1.83310595066179,40
308,87,39,Alex Paulsen,GK,Bournemouth,0,1.7165306746994764,40
309,88,39,Alex Paulsen,GK,Bournemouth,0,1.6143130428279313,40
310,89,39,Alex Paulsen,GK,Bournemouth,0,1.8473119605401298,40
311,90,39,Alex Paulsen,GK,Bournemouth,0,1.751160973957413,40
312,91,39,Alex Paulsen,GK,Bournemouth,0,1.7768132996875754,40
313,92,39,Alex Paulsen,GK,Bournemouth,0,1.6417558560969105,40
314,93,39,Alex Paulsen,GK,Bournemouth,0,1.6381669162711496,40
315,94,39,Alex Paulsen,GK,Bournemouth,0,1.3563376781836711,40
316,95,39,Alex Paulsen,GK,Bournemouth,0,1.8374856501374492,40
317,96,39,Alex Paulsen,GK,Bournemouth,0,2.053093084317831,40
318,97,39,Alex Paulsen,GK,Bournemouth,0,2.001564082318669,40
319,98,39,Alex Paulsen,GK,Bournemouth,0,1.7480483990291575,40
320,99,39,Alex Paulsen,GK,Bournemouth,0,1.6308631206397002,40
321,100,39,Alex Paulsen,GK,Bournemouth,0,1.6179509871345332,40
322,101,39,Alex Paulsen,GK,Bournemouth,0,1.5220420437754245,40
323,102,39,Alex Paulsen,GK,Bournemouth,0,1.4239270475840144,40
324,103,39,Alex Paulsen,GK,Bournemouth,0,1.5945996832181533,40
325,104,39,Alex Paulsen,GK,Bournemouth,0,1.7956105308639638,40
326,105,39,Alex Paulsen,GK,Bournemouth,0,1.7598282007090356,40
327,106,39,Alex Paulsen,GK,Bournemouth,0,1.7329544109340898,40
328,107,39,Alex Paulsen,GK,Bournemouth,0,1.3166336215703724,40
1061,77,41,Alex Scott,MID,Bournemouth,2,1.565877400032849,50
1062,78,41,Alex Scott,MID,Bournemouth,1,1.5837429259675844,50
1063,79,41,Alex Scott,MID,Bournemouth,1,1.476780500192723,50
1064,80,41,Alex Scott,MID,Bournemouth,1,1.34386878290099,49
1065,81,41,Alex Scott,MID,Bournemouth,1,1.1825010226340982,49
1066,82,41,Alex Scott,MID,Bournemouth,1,1.1599895172348968,49
1067,83,41,Alex Scott,MID,Bournemouth,1,1.2660576925203908,49
1068,84,41,Alex Scott,MID,Bournemouth,3,1.6946855739745479,48
1069,85,41,Alex Scott,MID,Bournemouth,0,1.3424780919801016,48
1070,86,41,Alex Scott,MID,Bournemouth,0,1.9656299025097599,48
1071,87,41,Alex Scott,MID,Bournemouth,0,1.514856191501797,48
1072,88,41,Alex Scott,MID,Bournemouth,0,1.4094952782980357,48
1073,89,41,Alex Scott,MID,Bournemouth,0,1.4028024865239404,48
1074,90,41,Alex Scott,MID,Bournemouth,0,1.6908725380494234,47
1075,91,41,Alex Scott,MID,Bournemouth,0,1.2117656808535056,47
1076,92,41,Alex Scott,MID,Bournemouth,0,1.2810700981995842,47
1077,93,41,Alex Scott,MID,Bournemouth,0,1.1062969876447384,47
1078,94,41,Alex Scott,MID,Bournemouth,0,1.355474741054848,47
1079,95,41,Alex Scott,MID,Bournemouth,0,1.4814061648235683,47
1080,96,41,Alex Scott,MID,Bournemouth,0,1.360385741579851,47
1081,97,41,Alex Scott,MID,Bournemouth,0,1.3276940469545588,47
1082,98,41,Alex Scott,MID,Bournemouth,0,1.261182945751993,47
1083,99,41,Alex Scott,MID,Bournemouth,0,1.4084627401923375,47
1084,100,41,Alex Scott,MID,Bournemouth,0,1.4420121133023458,47
1085,101,41,Alex Scott,MID,Bournemouth,1,1.7174849700925008,47
1086,102,41,Alex Scott,MID,Bournemouth,0,1.538777730230922,47
1087,103,41,Alex Scott,MID,Bournemouth,2,1.283633603892791,47
1088,104,41,Alex Scott,MID,Bournemouth,1,1.4058869996297962,47
1089,105,41,Alex Scott,MID,Bournemouth,0,1.204245939211607,47
1090,106,41,Alex Scott,MID,Bournemouth,1,1.4058019389992054,47
1091,107,41,Alex Scott,MID,Bournemouth,2,1.4051805950497438,47
396,77,44,Alexander Isak,FWD,Newcastle,5,3.7112845404421013,85
397,78,44,Alexander Isak,FWD,Newcastle,2,3.4365339568504294,85
398,79,44,Alexander Isak,FWD,Newcastle,9,4.016948931157627,85
399,80,44,Alexander Isak,FWD,Newcastle,1,3.858896946753773,85
400,81,44,Alexander Isak,FWD,Newcastle,2,4.822970650585446,84
401,82,44,Alexander Isak,FWD,Newcastle,0,3.8893115461329453,83
402,83,44,Alexander Isak,FWD,Newcastle,0,3.2642813977222542,83
403,84,44,Alexander Isak,FWD,Newcastle,2,3.613787222496541,83
404,85,44,Alexander Isak,FWD,Newcastle,6,2.5620603729034617,83
405,86,44,Alexander Isak,FWD,Newcastle,9,3.2238519623076725,83
406,87,44,Alexander Isak,FWD,Newcastle,11,3.1517340209388247,84
407,88,44,Alexander Isak,FWD,Newcastle,2,3.7541854057476014,85
408,89,44,Alexander Isak,FWD,Newcastle,1,3.1968682176910774,85
409,90,44,Alexander Isak,FWD,Newcastle,11,3.6313678363423354,85
410,91,44,Alexander Isak,FWD,Newcastle,8,3.9373070789531392,85
411,92,44,Alexander Isak,FWD,Newcastle,11,5.173668245961469,86
412,93,44,Alexander Isak,FWD,Newcastle,17,3.545530630661131,88
413,94,44,Alexander Isak,FWD,Newcastle,8,3.013204510980432,90
414,95,44,Alexander Isak,FWD,Newcastle,7,3.1059168491863276,91
415,96,44,Alexander Isak,FWD,Newcastle,7,3.940346749157785,92
