row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
317,0.5844248533248901,-0.4219458784575609,2.053093084317831,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,2025-01-04T15:00:00Z,0,Everton,0,0,0,0,20,0,2435,0,0,1,0,0,-57,0,57,40,TRUE,0,96,39,9,3,1,6,3,9
318,0.5591667294502258,-0.4219458784575609,2.001564082318669,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,2025-01-14T19:30:00Z,0,Chelsea,0,0,0,0,21,0,2382,0,2,2,0,0,-55,0,55,40,FALSE,0,97,39,7,3,0,6,3,7
319,0.4349001944065094,-0.4219458784575609,1.7480483990291575,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,2025-01-18T12:30:00Z,0,Newcastle,0,0,0,0,22,0,2350,0,4,1,0,0,-36,0,36,40,FALSE,0,98,39,18,3,0,6,3,18
320,0.3774591386318207,-0.4219458784575609,1.6308631206397002,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,2025-01-25T15:00:00Z,0,Nottingham Forest,0,0,0,0,23,0,2320,0,0,5,0,0,-30,0,30,40,TRUE,0,99,39,19,3,1,6,3,19
321,0.37112995982170105,-0.4219458784575609,1.6179509871345332,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,2025-02-01T15:00:00Z,0,Liverpool,0,0,0,0,24,0,2281,0,2,0,0,0,-37,0,37,40,TRUE,0,100,39,14,3,1,6,3,14
322,0.3241179883480072,-0.4219458784575609,1.5220420437754245,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,2025-02-15T15:00:00Z,0,Southampton,0,0,0,0,25,0,2244,0,3,1,0,0,-37,0,37,40,FALSE,0,101,39,21,3,0,6,3,21
323,0.2760246694087982,-0.4219458784575609,1.4239270475840144,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,2025-02-22T15:00:00Z,0,Wolves,0,0,0,0,26,0,2228,0,1,0,0,0,-20,0,20,40,TRUE,0,102,39,24,3,1,6,3,24
324,0.3596837818622589,-0.4219458784575609,1.5945996832181533,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,2025-02-25T19:30:00Z,0,Brighton,0,0,0,0,27,0,2208,0,1,2,0,0,-17,0,17,40,FALSE,0,103,39,5,3,0,6,3,5
325,0.4582138657569885,-0.4219458784575609,1.7956105308639638,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,2025-03-09T14:00:00Z,0,Tottenham,0,0,0,0,28,0,2193,0,2,2,0,0,-17,0,17,40,FALSE,0,104,39,22,3,0,6,3,22
326,0.4406743347644806,-0.4219458784575609,1.7598282007090356,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,2025-03-15T17:30:00Z,0,Brentford,0,0,0,0,29,0,2130,0,2,1,0,0,-31,0,31,40,TRUE,0,105,39,4,3,1,6,3,4
327,0.42750152945518494,-0.4219458784575609,1.7329544109340898,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,2025-04-02T18:45:00Z,0,Ipswich,0,0,0,0,30,0,2101,0,2,1,0,0,-61,0,61,40,TRUE,0,106,39,11,3,1,6,3,11
328,0.22343233227729797,-0.4219458784575609,1.3166336215703724,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,2025-04-05T14:00:00Z,0,West Ham,0,0,0,0,31,0,2069,0,2,2,0,0,-32,0,32,40,FALSE,0,107,39,23,3,0,6,3,23
403,-0.4295475482940674,-0.4219458784575609,-0.015508137585595883,0,Alfie Whiteman,GK,Tottenham,1.5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2024-08-19T19:00:00Z,0,Leicester,0,0,0,0,1,0,117595,0,1,1,0,0,0,0,0,40,FALSE,0,77,51,13,22,0,8,22,13
404,-0.4343798756599426,-0.4219458784575609,-0.025366550179199532,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2024-08-24T14:00:00Z,0,Everton,0,0,0,0,2,0,144603,0,0,4,0,0,3315,8509,5194,40,TRUE,0,78,51,9,22,1,8,22,9
405,-0.4584929049015045,-0.4219458784575609,-0.07455944899305955,0,Alfie Whiteman,GK,Tottenham,-0.5,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2024-09-01T12:30:00Z,0,Newcastle,0,0,0,0,3,0,163926,0,1,2,0,0,7419,16139,8720,40,FALSE,0,79,51,18,22,0,8,22,18
406,-0.44051510095596313,-0.4219458784575609,-0.037882999861397204,0,Alfie Whiteman,GK,Tottenham,-1,0,0,0,0,0,0,0,0,0,39,0,0,0,0,2024-09-15T13:00:00Z,0,Arsenal,0,0,0,0,4,0,162770,0,1,0,0,0,-2171,5756,7927,40,TRUE,0,80,51,1,22,1,8,22,1
407,-0.4262900948524475,-0.4219458784575609,-0.008862619266882588,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,2024-09-21T14:00:00Z,0,Brentford,0,0,0,0,5,0,162028,0,1,3,0,0,-1657,2304,3961,40,TRUE,0,81,51,4,22,1,8,22,4
408,-0.45244884490966797,-0.4219458784575609,-0.062228985299562334,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,2024-09-29T15:30:00Z,0,Man United,0,0,0,0,6,0,161246,0,3,0,0,0,-2011,3470,5481,40,FALSE,0,82,51,17,22,0,8,22,17
409,-0.47912320494651794,-0.4219458784575609,-0.1166472452814109,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,2024-10-06T15:30:00Z,0,Brighton,0,0,0,0,7,0,161374,0,2,3,0,0,-572,2808,3380,40,FALSE,0,83,51,5,22,0,8,22,5
410,-0.44423848390579224,-0.4219458784575609,-0.045479059189376114,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,79,0,0,0,0,2024-10-19T11:30:00Z,0,West Ham,0,0,0,0,8,0,160658,0,1,4,0,0,-1429,2175,3604,40,TRUE,0,84,51,23,22,1,8,22,23
411,-0.4779556095600128,-0.4219458784575609,-0.11426523839507263,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,86,0,0,0,0,2024-10-27T14:00:00Z,0,Crystal Palace,0,0,0,0,9,0,159754,0,0,1,0,0,-1541,1375,2916,40,FALSE,0,85,51,8,22,0,8,22,8
412,-0.4460221230983734,-0.4219458784575609,-0.04911785469043439,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,99,0,0,0,0,2024-11-03T14:00:00Z,0,Aston Villa,0,0,0,0,10,0,159385,0,1,4,0,0,-777,1519,2296,40,TRUE,0,86,51,2,22,1,8,22,2
413,-0.49153146147727966,-0.4219458784575609,-0.14196128201479985,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,108,0,0,0,0,2024-11-10T14:00:00Z,0,Ipswich,0,0,0,0,11,0,155966,0,2,1,0,0,-3221,948,4169,40,TRUE,0,87,51,11,22,1,8,22,11
414,-0.48385515809059143,-0.4219458784575609,-0.12630088480867152,0,Alfie Whiteman,GK,Tottenham,-0.5,0,0,0,0,0,0,0,0,0,118,0,0,0,0,2024-11-23T17:30:00Z,0,Man City,0,0,0,0,12,0,154255,0,4,0,0,0,-2238,493,2731,40,FALSE,0,88,51,16,22,0,8,22,16
415,-0.4933314025402069,-0.4219458784575609,-0.14563333489925767,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,128,0,0,0,0,2024-12-01T13:30:00Z,0,Fulham,0,0,0,0,13,0,152457,0,1,1,0,0,-2030,491,2521,40,TRUE,0,89,51,10,22,1,8,22,10
416,-0.4735400378704071,-0.4219458784575609,-0.10525704746409992,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,133,0,0,0,0,2024-12-05T20:15:00Z,0,Bournemouth,0,0,0,0,14,0,150954,0,0,1,0,0,-1710,433,2143,40,FALSE,0,90,51,3,22,0,8,22,3
417,-0.4845360815525055,-0.4219458784575609,-0.1276900341613454,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,2024-12-08T16:30:00Z,0,Chelsea,0,0,0,0,15,0,149669,0,4,3,0,0,-1424,325,1749,40,TRUE,0,91,51,7,22,1,8,22,7
418,-0.5063670873641968,-0.4219458784575609,-0.1722273856961024,0,Alfie Whiteman,GK,Tottenham,1,0,0,0,0,0,0,0,0,0,159,0,0,0,0,2024-12-15T19:00:00Z,0,Southampton,0,0,0,0,16,0,147929,0,5,0,0,0,-1913,379,2292,40,FALSE,0,92,51,21,22,0,8,22,21
419,-0.4511386454105377,-0.4219458784575609,-0.05955605230798311,0,Alfie Whiteman,GK,Tottenham,-0.5,0,0,0,0,0,0,0,0,0,169,0,0,0,0,2024-12-22T16:30:00Z,0,Liverpool,0,0,0,0,17,0,146349,0,6,3,0,0,-1687,232,1919,40,TRUE,0,93,51,14,22,1,8,22,14
420,-0.4781603515148163,-0.4219458784575609,-0.11468293167469745,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,178,0,0,0,0,2024-12-26T15:00:00Z,0,Nottingham Forest,0,0,0,0,18,0,143803,0,0,1,0,0,-2648,243,2891,40,FALSE,0,94,51,19,22,0,8,22,19
421,-0.4754614531993866,-0.4219458784575609,-0.10917691953454756,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,189,0,0,0,0,2024-12-29T15:00:00Z,0,Wolves,0,0,0,0,19,0,141583,0,2,2,0,0,-2404,226,2630,40,TRUE,0,95,51,24,22,1,8,22,24
422,-0.4615642726421356,-0.4219458784575609,-0.080825334584265,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,199,0,0,0,0,2025-01-04T12:30:00Z,0,Newcastle,0,0,0,0,20,0,138890,0,2,1,0,0,-2881,372,3253,40,TRUE,0,96,51,18,22,1,8,22,18
423,-0.5073796510696411,-0.4219458784575609,-0.17429311304232298,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,2025-01-15T20:00:00Z,0,Arsenal,0,0,0,0,21,0,136527,0,1,2,0,0,-2484,358,2842,40,FALSE,0,97,51,1,22,0,8,22,1
424,-0.4065030515193939,-0.4219458784575609,0.03150485222569199,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,2025-01-19T14:00:00Z,0,Everton,0,0,0,0,22,0,135234,0,2,3,0,0,-1460,136,1596,40,FALSE,0,98,51,9,22,0,8,22,9
425,-0.46472761034965515,-0.4219458784575609,-0.0872788477534796,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2025-01-26T14:00:00Z,0,Leicester,0,0,0,0,23,0,133783,0,2,1,0,0,-1569,182,1751,40,TRUE,0,99,51,13,22,1,8,22,13
426,-0.4797764718532562,-0.4219458784575609,-0.11797997260155313,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,2025-02-02T14:00:00Z,0,Brentford,0,0,0,0,24,0,145899,0,2,0,0,0,5916,7316,1400,39,FALSE,0,100,51,4,22,0,8,22,4
427,-0.4816131293773651,-0.4219458784575609,-0.12172693059816497,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,2025-02-16T16:30:00Z,0,Man United,0,0,0,0,25,0,154921,0,0,1,0,0,8052,9940,1888,39,TRUE,0,101,51,17,22,1,8,22,17
428,-0.4961684048175812,-0.4219458784575609,-0.15142109240444113,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,2025-02-22T15:00:00Z,0,Ipswich,0,0,0,0,26,0,156442,0,4,1,0,0,3954,5821,1867,39,FALSE,0,102,51,11,22,0,8,22,11
429,-0.514106810092926,-0.4219458784575609,-0.18801716445958772,0,Alfie Whiteman,GK,Tottenham,-0.5,0,0,0,0,0,0,0,0,0,265,0,0,0,0,2025-02-26T19:30:00Z,0,Man City,0,0,0,0,27,0,161938,0,1,0,0,0,4322,6177,1855,39,TRUE,0,103,51,16,22,1,8,22,16
430,-0.5362222790718079,-0.4219458784575609,-0.23313484821472608,0,Alfie Whiteman,GK,Tottenham,-0.5,0,0,0,0,0,0,0,0,0,278,0,0,0,0,2025-03-09T14:00:00Z,0,Bournemouth,0,0,0,0,28,0,168713,0,2,2,0,0,4913,7303,2390,39,TRUE,0,104,51,3,22,1,8,22,3
431,-0.21585455536842346,-0.4219458784575609,0.4204461207082157,0,Alfie Whiteman,GK,Tottenham,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,2025-03-16T13:30:00Z,0,Fulham,0,0,0,0,29,0,211669,0,0,2,0,0,3293,5934,2641,39,FALSE,0,105,51,10,22,0,8,22,10
432,-0.4826630651950836,-0.4219458784575609,-0.12386890064782796,0,Alfie Whiteman,GK,Tottenham,-0.5,0,0,0,0,0,0,0,0,0,296,0,0,0,0,2025-04-03T19:00:00Z,0,Chelsea,0,0,0,0,30,0,178625,0,0,1,0,0,6016,11132,5116,39,FALSE,0,106,51,7,22,0,8,22,7
433,-0.48219582438468933,-0.4219458784575609,-0.12291568445598533,0,Alfie Whiteman,GK,Tottenham,0.5,0,0,0,0,0,0,0,0,0,309,0,0,0,0,2025-04-06T13:00:00Z,0,Southampton,0,0,0,0,31,0,181395,0,1,3,0,0,2961,5861,2900,39,TRUE,0,107,51,21,22,1,8,22,21
510,1.2418023347854614,3.009264901163677,3.3942063722435476,7,Alisson Ramses Becker,GK,Liverpool,5,0,1,28,1,0,0,0,0,0.45,4,0,0,1.8,18.4,2024-08-17T11:30:00Z,90,Ipswich,0,0,0,0,1,2,892671,1,2,0,0,7,0,0,0,55,FALSE,0,77,53,11,14,0,9,14,11
511,1.1457514762878418,2.5190919326463574,3.1982533828566475,6,Alisson Ramses Becker,GK,Liverpool,7,0,0,25,1,0,0,0,0,0.36,16,0,0,1.6,16.4,2024-08-25T15:30:00Z,90,Brentford,0,0,0,0,2,2,1033748,1,0,2,0,6,-1710,44468,46178,55,TRUE,0,78,53,4,14,1,9,14,4
512,1.1003162860870361,3.4994378696809965,3.1055612249470865,8,Alisson Ramses Becker,GK,Liverpool,7.5,0,1,31,1,0,0,0,0,1.36,27,0,0,2.6,26.4,2024-09-01T15:00:00Z,90,Man United,0,0,0,0,3,3,1067940,1,3,0,0,8,-22073,64005,86078,55,FALSE,0,79,53,17,14,0,9,14,17
513,1.1330682039260864,0.5584000585770785,3.172378287377352,2,Alisson Ramses Becker,GK,Liverpool,6.3,0,0,7,0,0,0,0,0,0.44,36,1,0,1.9,18.8,2024-09-14T14:00:00Z,90,Nottingham Forest,0,0,0,0,4,2,1403696,1,1,0,0,2,224532,319419,94887,55,TRUE,0,80,53,19,14,1,9,14,19
514,1.1226369142532349,-0.4219458784575609,3.1510974531763063,0,Alisson Ramses Becker,GK,Liverpool,2.2,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2024-09-21T14:00:00Z,0,Bournemouth,0,0,0,0,5,0,1276919,0,0,3,0,0,-129360,65600,194960,55,TRUE,0,81,53,3,14,1,9,14,3
515,1.0857173204421997,0.5584000585770785,3.075777930921315,2,Alisson Ramses Becker,GK,Liverpool,2.6,0,0,8,0,0,0,0,0,0.63,60,1,0,2.1,21.2,2024-09-28T16:30:00Z,90,Wolves,0,0,0,0,6,2,985736,1,2,1,0,2,-291078,13211,304289,55,FALSE,0,82,53,24,14,0,9,14,24
516,1.125590205192566,4.479783806715637,3.15712245073638,10,Alisson Ramses Becker,GK,Liverpool,4,0,3,32,1,0,0,0,0,0.5,66,0,0,2.6,25.6,2024-10-05T11:30:00Z,78,Crystal Palace,0,0,0,0,7,4,994549,1,1,0,0,10,-13901,32016,45917,55,FALSE,0,83,53,8,14,0,9,14,8
517,1.083630919456482,-0.4219458784575609,3.071521472243007,0,Alisson Ramses Becker,GK,Liverpool,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,2024-10-20T15:30:00Z,0,Chelsea,0,0,0,0,8,0,763971,0,1,2,0,0,-228661,2438,231099,55,TRUE,0,84,53,7,14,1,9,14,7
518,1.1996701955795288,-0.4219458784575609,3.308252756046852,0,Alisson Ramses Becker,GK,Liverpool,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,2024-10-27T16:30:00Z,0,Arsenal,0,0,0,0,9,0,685560,0,2,2,0,0,-82520,371,82891,54,FALSE,0,85,53,1,14,0,9,14,1
519,1.0305681228637695,-0.4219458784575609,2.963268263680288,0,Alisson Ramses Becker,GK,Liverpool,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,2024-11-02T15:00:00Z,0,Brighton,0,0,0,0,10,0,620186,0,1,2,0,0,-66639,377,67016,54,TRUE,0,86,53,5,14,1,9,14,5
520,1.167077660560608,-0.4219458784575609,3.2417608498988915,0,Alisson Ramses Becker,GK,Liverpool,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,2024-11-09T20:00:00Z,0,Aston Villa,0,0,0,0,11,0,585238,0,0,2,0,0,-36283,460,36743,54,TRUE,0,87,53,2,14,1,9,14,2
521,1.3077898025512695,-0.4219458784575609,3.5288271530781326,0,Alisson Ramses Becker,GK,Liverpool,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,2024-11-24T14:00:00Z,0,Southampton,0,0,0,0,12,0,561982,0,3,2,0,0,-24572,2624,27196,54,FALSE,0,88,53,21,14,0,9,14,21
522,1.136722445487976,-0.4219458784575609,3.179833291624002,0,Alisson Ramses Becker,GK,Liverpool,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,2024-12-01T16:00:00Z,0,Man City,0,0,0,0,13,0,550197,0,0,2,0,0,-13151,1767,14918,54,TRUE,0,89,53,16,14,1,9,14,16
523,1.3668869733810425,-0.4219458784575609,3.6493910654630417,0,Alisson Ramses Becker,GK,Liverpool,0.2,0,0,0,0,0,0,0,0,0,139,0,0,0,0,2024-12-04T19:30:00Z,0,Newcastle,0,0,0,0,14,0,534743,0,3,3,0,0,-15921,1678,17599,54,FALSE,0,90,53,18,14,0,9,14,18
524,1.3415709733963013,0.06822709005975884,3.5977439906328708,1,Alisson Ramses Becker,GK,Liverpool,1.2,0,0,9,0,0,0,0,0,1.22,155,2,0,1.3,13,2024-12-14T15:00:00Z,90,Fulham,0,0,0,0,16,1,594090,1,2,2,0,1,69073,80451,11378,54,TRUE,0,92,53,10,14,1,9,14,10
525,1.3072866201400757,0.06822709005975884,3.5278006125638406,1,Alisson Ramses Becker,GK,Liverpool,0.9,0,0,6,0,13,0.2,0.2,0,1.25,169,3,0,3.1,18.2,2024-12-22T16:30:00Z,90,Tottenham,0,0,0,0,17,2,622910,1,6,3,0,1,25709,40612,14903,54,FALSE,0,93,53,22,14,0,9,14,22
526,1.2546590566635132,0.5584000585770785,3.4204353214182457,2,Alisson Ramses Becker,GK,Liverpool,1.8,0,0,3,0,0,0,0,0,0.34,175,1,0,0.3,3.4,2024-12-26T20:00:00Z,90,Leicester,0,0,0,0,18,0,693805,1,1,3,0,2,60849,76898,16049,54,TRUE,0,94,53,13,14,1,9,14,13
527,1.3556348085403442,2.5190919326463574,3.6264355669688393,6,Alisson Ramses Becker,GK,Liverpool,3,0,0,23,1,0,0,0,0,0.36,190,0,0,0.7,7,2024-12-29T17:15:00Z,90,West Ham,0,0,0,0,19,1,713257,1,5,0,0,6,19010,40540,21530,54,FALSE,0,95,53,23,14,0,9,14,23
528,1.2196465730667114,0.06822709005975884,3.3490064874237726,1,Alisson Ramses Becker,GK,Liverpool,3.2,0,0,6,0,0,0,0,0,1.05,196,2,0,1.7,17.4,2025-01-05T16:30:00Z,90,Man United,0,0,0,0,20,2,751676,1,2,2,0,1,30903,61152,30249,54,TRUE,0,96,53,17,14,1,9,14,17
529,1.313919186592102,0.5584000585770785,3.5413316860379425,2,Alisson Ramses Becker,GK,Liverpool,3.4,0,0,8,0,0,0,0,0,0.31,206,1,0,1.6,16,2025-01-14T20:00:00Z,90,Nottingham Forest,0,0,0,0,21,2,776429,1,1,1,0,2,16548,44854,28306,54,FALSE,0,97,53,19,14,0,9,14,19
530,1.2529038190841675,3.989610838198317,3.4168544679398196,9,Alisson Ramses Becker,GK,Liverpool,0,0,1,34,1,0,0,0,0,0.72,212,0,0,5.4,54.4,2025-01-18T15:00:00Z,90,Brentford,0,0,0,0,22,7,780151,1,2,0,0,9,736,26358,25622,54,FALSE,0,98,53,4,14,0,9,14,4
531,1.3009604215621948,0.5584000585770785,3.514894559019076,2,Alisson Ramses Becker,GK,Liverpool,4.5,0,0,9,0,0,0,0,0,0.48,226,1,0,1.5,15.4,2025-01-25T15:00:00Z,90,Ipswich,0,0,0,0,23,2,974688,1,1,4,0,2,179457,197105,17648,55,TRUE,0,99,53,11,14,1,9,14,11
532,1.0641417503356934,3.989610838198317,3.031761692792623,9,Alisson Ramses Becker,GK,Liverpool,10.7,0,2,32,1,0,0,0,0,1.58,232,0,0,3.5,35,2025-02-01T15:00:00Z,90,Bournemouth,0,0,0,0,24,4,1021880,1,2,0,0,9,41479,117239,75760,55,FALSE,0,100,53,3,14,0,9,14,3
533,0.8780264258384705,0.06822709005975884,2.652068530478539,1,Alisson Ramses Becker,GK,Liverpool,10.7,0,0,2,0,0,0,0,0,0.98,144,2,0,0.9,9,2025-02-12T19:30:00Z,90,Everton,0,0,0,0,24,1,1021880,1,2,2,0,1,41479,117239,75760,55,FALSE,0,100,53,9,14,0,9,14,9
534,1.0742465257644653,1.0485730270943983,3.052376406532014,3,Alisson Ramses Becker,GK,Liverpool,8.4,0,0,12,0,0,0,0,0,1.5,246,1,0,1.9,18.6,2025-02-16T14:00:00Z,90,Wolves,0,0,0,0,25,3,1085794,1,1,2,0,3,48927,75365,26438,55,TRUE,0,101,53,24,14,1,9,14,24
535,1.151652216911316,0.06822709005975884,3.2102914612544073,1,Alisson Ramses Becker,GK,Liverpool,8.4,0,0,2,0,0,0,0,0,0.73,282,2,0,0.8,7.6,2025-02-19T19:30:00Z,90,Aston Villa,0,0,0,0,25,1,1085794,1,2,2,0,1,48927,75365,26438,55,FALSE,0,101,53,2,14,0,9,14,2
536,1.217079758644104,3.4994378696809965,3.343769939128644,8,Alisson Ramses Becker,GK,Liverpool,4.5,0,1,33,1,0,0,0,0,0.63,258,0,0,3.2,31.8,2025-02-23T16:30:00Z,90,Man City,0,0,0,0,26,5,1044649,1,2,0,0,8,-38188,9925,48113,55,FALSE,0,102,53,16,14,0,9,14,16
537,1.1697133779525757,2.5190919326463574,3.2471379668785167,6,Alisson Ramses Becker,GK,Liverpool,4.3,0,0,23,1,0,0,0,0,0.23,269,0,0,1,9.6,2025-02-26T20:15:00Z,90,Newcastle,0,0,0,0,27,1,1069350,1,0,2,0,6,19027,37110,18083,55,TRUE,0,103,53,18,14,1,9,14,18
538,1.229773998260498,1.0485730270943983,3.3696674088622194,3,Alisson Ramses Becker,GK,Liverpool,5.2,0,0,13,0,0,0,0,0,0.36,275,1,0,2.3,23,2025-03-08T15:00:00Z,90,Southampton,0,0,0,0,28,3,1176793,1,1,3,0,3,94934,111689,16755,56,TRUE,0,104,53,21,14,1,9,14,21
539,1.0645509958267212,-0.4219458784575609,3.0325965929550405,0,Alisson Ramses Becker,GK,Liverpool,1.9,0,0,0,0,0,0,0,0,0,297,0,0,0,0,2025-04-02T19:00:00Z,0,Everton,0,0,0,0,30,0,1056825,0,0,1,0,0,-49681,34514,84195,56,TRUE,0,106,53,9,14,1,9,14,9
540,1.1139326095581055,-0.4219458784575609,3.1333398344290746,0,Alisson Ramses Becker,GK,Liverpool,0.8,0,0,0,0,0,0,0,0,0,305,0,0,0,0,2025-04-06T13:00:00Z,0,Fulham,0,0,0,0,31,0,986041,0,2,3,0,0,-70217,3583,73800,56,FALSE,0,107,53,10,14,0,9,14,10
617,0.2956741154193878,0.06822709005975884,1.4640138073048237,1,Alphonse Areola,GK,West Ham,2.2,0,0,5,0,0,0,0,0,2.03,7,2,0,1,10,2024-08-17T16:30:00Z,90,Aston Villa,0,0,0,0,1,1,858916,1,2,1,0,1,0,0,0,45,TRUE,0,77,57,2,23,1,10,23,2
618,0.3806821405887604,2.5190919326463574,1.637438354616165,6,Alphonse Areola,GK,West Ham,3.5,0,0,24,1,0,0,0,0,1.35,14,0,0,1.6,15.8,2024-08-24T14:00:00Z,90,Crystal Palace,0,0,0,0,2,2,895317,1,2,0,0,6,-10667,27253,37920,45,FALSE,0,78,57,8,23,0,10,23,8
619,0.06290528178215027,0.06822709005975884,0.9891429992687968,1,Alphonse Areola,GK,West Ham,1.7,0,0,2,0,0,0,0,0,1.71,30,2,0,2.1,21.4,2024-08-31T16:30:00Z,45,Man City,0,0,0,0,3,3,906421,1,3,1,0,1,-12361,66034,78395,45,TRUE,0,79,57,16,23,1,10,23,16
620,0.2546791732311249,1.0485730270943983,1.380380182398365,3,Alphonse Areola,GK,West Ham,2.8,0,0,12,0,0,0,0,0,1.54,35,1,0,3.2,31.6,2024-09-14T14:00:00Z,90,Fulham,0,0,0,0,4,4,824323,1,1,1,0,3,-86515,41685,128200,45,FALSE,0,80,57,10,23,0,10,23,10
621,0.2953284978866577,0.06822709005975884,1.463308714296991,1,Alphonse Areola,GK,West Ham,2.8,0,0,-1,0,0,0,0,0,2.19,50,3,0,2.1,21.2,2024-09-21T11:30:00Z,90,Chelsea,0,0,0,0,5,2,817400,1,3,0,0,1,-14248,21391,35639,45,TRUE,0,81,57,7,23,1,10,23,7
622,0.43702438473701477,0.5584000585770785,1.7523819516053645,2,Alphonse Areola,GK,West Ham,2,0,0,9,0,0,0,0,0,0.37,53,1,0,1.4,14,2024-09-28T14:00:00Z,90,Brentford,0,0,0,0,6,2,765765,1,1,1,0,2,-54125,16640,70765,45,FALSE,0,82,57,4,23,0,10,23,4
623,0.2453175187110901,0.5584000585770785,1.36128150678524,2,Alphonse Areola,GK,West Ham,2.5,0,0,10,0,0,0,0,0,0.65,70,1,0,1.8,17.8,2024-10-05T14:00:00Z,90,Ipswich,0,0,0,0,7,2,762964,1,1,4,0,2,-8927,22011,30938,45,TRUE,0,83,57,11,23,1,10,23,11
624,0.267145574092865,-0.9121188469748807,1.405812839159199,-1,Alphonse Areola,GK,West Ham,0.5,0,0,-5,0,0,0,0,0,1.92,79,4,0,2.8,27.8,2024-10-19T11:30:00Z,90,Tottenham,1,0,0,0,8,4,728663,1,1,4,0,-1,-34067,6492,40559,45,FALSE,0,84,57,22,23,0,10,23,22
