player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
447203,153,153,Darwin Nunez Ribeiro,FWD,Liverpool,75,1.2774878222520791,0
448047,153,153,Enzo Fernandez,MID,Chelsea,50,0.010193413557528614,2
448089,153,153,Joao Victor Gomes da Silva,MID,Wolves,50,1.9827228744132612,1
448514,153,153,Rayan Ait-Nouri,DEF,Wolves,45,0.8069900255352073,1
449434,153,153,Anthony Elanga,MID,Nottingham Forest,55,2.0230520305934174,1
449871,153,153,Amadou Onana,MID,Aston Villa,50,1.9922669088378568,10
449988,153,153,Fabio Silva,FWD,Wolves,50,3.9929688467546966e-07,0
450434,153,153,Deniz Undav,FWD,Brighton,55,1.166715894210434e-07,0
450535,153,153,Malcolm Ebiowei,MID,Crystal Palace,45,-6.302398986203703e-09,0
450539,153,153,Myles Peart-Harris,MID,Brentford,45,4.4549919571552934e-08,0
450542,153,153,Jesurun Rak-Sakyi,MID,Crystal Palace,45,4.665563173003822e-08,0
451302,153,153,Altay Bayindir,GK,Man United,45,1.1131217083962479e-07,0
451340,153,153,Kaoru Mitoma,MID,Brighton,65,-0.002630103687623832,8
457569,153,153,Đorđe Petrovic,GK,Chelsea,45,1.8666379279586085,0
460028,153,153,Levi Colwill,DEF,Chelsea,45,4.000143688666996e-06,1
460842,153,153,Mohammed Kudus,MID,West Ham,65,2.420147746382038,2
461358,153,153,Julian Alvarez,FWD,Man City,70,0.4068403217935137,0
461416,153,153,Thomas Cannon,FWD,Leicester,45,4.722305196925051e-10,0
461421,153,153,Lewis Dobbin,MID,Aston Villa,50,-0.00043547034615019166,0
461484,153,153,Joe White,MID,Newcastle,45,6.170525621352323e-08,0
462381,153,153,Filip Marschall,GK,Aston Villa,40,1.9332760320630905e-07,0
462424,153,153,William Saliba,DEF,Arsenal,60,1.8699259595296034,6
462492,153,153,Joe Gauci,GK,Aston Villa,40,1.7309979519188545e-07,0
463210,153,153,Shea Charles,MID,Southampton,45,-1.0151217583947203e-07,0
463748,153,153,Karl Hein,GK,Arsenal,40,1.522867404892517e-07,0
463981,153,153,James Hill,DEF,Bournemouth,40,-1.7660923421538816e-07,0
465351,153,153,Matheus Luiz Nunes,MID,Man City,50,0.02798274221026455,0
465390,153,153,Kaine Kesler Hayden,DEF,Aston Villa,40,-0.0026431625284289275,0
465527,153,153,Hannibal Mejbri,MID,Man United,45,-7.902153342109066e-08,0
465920,153,153,Mykhailo Mudryk,MID,Chelsea,65,0.4256019412806617,0
466117,153,153,Naouirou Ahamada,MID,Crystal Palace,45,0.009735781608292414,0
466404,153,153,Andrew Omobamidele,DEF,Nottingham Forest,45,5.802483105362384e-07,0
467169,153,153,Antony Matheus dos Santos,MID,Man United,60,0.3812391075250708,0
469142,153,153,Jan Paul van Hecke,DEF,Brighton,45,-1.0881586123753627e-05,6
472713,153,153,Aaron Hickey,DEF,Brentford,45,-2.228602388979053e-08,0
474120,153,153,Julio Enciso,MID,Brighton,55,0.9386306064291313,0
475168,153,153,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,2.015998652277265,2
475480,153,153,Benicio Baker-Boaitey,MID,Brighton,45,0.0142566463298479,0
476344,153,153,Jhon Duran,FWD,Aston Villa,60,1.7395151565487206,6
476502,153,153,Boubacar Traore,MID,Wolves,50,0.9550481553199374,0
477064,153,153,Rico Lewis,DEF,Man City,45,0.00969169058594576,6
477424,153,153,Josko Gvardiol,DEF,Man City,60,1.3697234832262066,7
477555,153,153,Oscar Bobb,MID,Man City,50,0.022878805309407474,0
477580,153,153,Illia Zabarnyi,DEF,Bournemouth,45,0.9783963257329413,2
478912,153,153,Carney Chukwuemeka,MID,Chelsea,50,-3.3832128817773125e-06,0
480455,153,153,Jarrad Branthwaite,DEF,Everton,50,1.588992877512216,0
481624,153,153,Jaden Philogene-Bidace,MID,Aston Villa,55,-3.844452667664028e-08,0
482158,153,153,Lucas Bergstrom,GK,Chelsea,40,1.971871636716282e-07,0
482442,153,153,Pape Matar Sarr,MID,Tottenham,50,1.6415474676137674,2
482609,153,153,Malo Gusto,DEF,Chelsea,50,0.5231730275954471,1
484658,153,153,Kacper Kozłowski,MID,Brighton,45,-1.7889137233858833e-07,0
486385,153,153,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.17641090691715197,1
486672,153,153,Moises Caicedo Corozo,MID,Chelsea,50,1.9484713157688942,1
487053,153,153,Destiny Udogie,DEF,Tottenham,50,0.008043209757306711,2
487117,153,153,Evan Ferguson,FWD,Brighton,55,-0.0007444537916942554,0
487838,153,153,Lewis Hall,DEF,Newcastle,45,1.3510446044605728,5
488404,153,153,Facundo Pellistri Rebollo,MID,Man United,50,-1.0808444854420532e-07,0
489639,153,153,Bart Verbruggen,GK,Brighton,45,0.2231468174212926,0
490094,153,153,Tim Iroegbunam,MID,Everton,45,0.42699764292785425,2
490145,153,153,Dane Scarlett,FWD,Tottenham,45,0.16442800489989207,0
490146,153,153,Jay Stansfield,FWD,Fulham,50,-3.047725187211584e-08,1
490721,153,153,Hugo Bueno Lopez,DEF,Wolves,45,0.08266144128211125,0
490881,153,153,Toby Collyer,MID,Man United,45,-1.3300375400623247e-07,0
490885,153,153,George Earthy,MID,West Ham,45,0.48871336457939824,0
491012,153,153,Youssef Ramalho Chermiti,FWD,Everton,50,0.6495820034238644,0
491279,153,153,Micky van de Ven,DEF,Tottenham,45,1.753033975602814,2
491501,153,153,James McConnell,MID,Liverpool,45,4.2717570510171063e-07,0
491557,153,153,Jenson Metcalfe,MID,Everton,45,-1.5520470032666187e-07,0
491598,153,153,Cameron Peupion,MID,Brighton,45,-1.21346138609761e-07,0
491970,153,153,Bobby Clark,MID,Liverpool,45,3.1673074549096646e-07,0
492777,153,153,Conor Bradley,DEF,Liverpool,50,0.17018658555161512,1
493105,153,153,Alejandro Garnacho,MID,Man United,65,2.1434484353871293,4
493125,153,153,Radu Dragusin,DEF,Tottenham,45,1.0377447602729613,0
493250,153,153,Amad Diallo,MID,Man United,50,1.768599455028595,3
494041,153,153,Ethan Brierley,MID,Brentford,45,3.719784309843767e-08,0
496208,153,153,Ben Doak,MID,Liverpool,45,2.0490344711103527e-07,0
496221,153,153,Adam Wharton,MID,Crystal Palace,50,1.9955989859809948,2
497606,153,153,Tawanda Chirewa,MID,Wolves,45,-3.570877560980768e-05,0
497894,153,153,Rasmus Højlund,FWD,Man United,70,1.8776976006973123,0
499169,153,153,Myles Lewis-Skelly,MID,Arsenal,45,3.635426067059077e-08,0
499175,153,153,Ethan Nwaneri,MID,Arsenal,45,1.4890932989262516e-07,0
499721,153,153,Mikey Moore,MID,Tottenham,45,0.03263596064931464,0
501837,153,153,Yerson Mosquera Valdelamar,DEF,Wolves,40,-9.09240065718096e-08,1
503139,153,153,Alex Scott,MID,Bournemouth,50,0.8682832655828978,2
503714,153,153,Lesley Ugochukwu,MID,Chelsea,45,0.9185403440141574,0
505187,153,153,Cesare Casadei,MID,Chelsea,45,0.45150867051796545,0
507433,153,153,Hakon Valdimarsson,GK,Brentford,40,1.1202999356383702e-07,0
508395,153,153,Yegor Yarmoliuk,MID,Brentford,45,0.722029149444364,0
509416,153,153,Yasin Ayari,MID,Brighton,50,-1.1729865875437922e-07,1
510362,153,153,Toti Antonio Gomes,DEF,Wolves,45,0.8321398997250006,0
510363,153,153,Francisco Jorge Tomas Oliveira,MID,Wolves,45,1.0727922156647374e-07,1
512462,153,153,Jake O'Brien,DEF,Everton,50,1.2697848592674986e-07,0
513046,153,153,Danilo dos Santos de Oliveira,MID,Nottingham Forest,50,2.006864843129963,1
513418,153,153,Kevin Schade,MID,Brentford,55,0.693081094692164,2
514280,153,153,Alfie Gilchrist,DEF,Chelsea,40,-9.48432927894579e-05,0
514356,153,153,Romeo Lavia,MID,Chelsea,45,1.4851271227672936e-07,2
515024,153,153,Luke Harris,MID,Fulham,45,1.0063818388619939e-08,0
516895,153,153,Kobbie Mainoo,MID,Man United,55,1.985187936001434,3
517052,153,153,Nicolas Jackson,FWD,Chelsea,75,2.027366860335783,2
518620,153,153,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,1.1842676842336878e-07,0
520295,153,153,David Datro Fofana,FWD,Chelsea,55,0.04746639950600019,0
523700,153,153,Daniel Jebbison,FWD,Bournemouth,45,0.5505416515576198,1
531363,153,153,Nathan Fraser,FWD,Wolves,45,-0.0004334954199724899,0
531989,153,153,David Ozoh,MID,Crystal Palace,45,7.747755436432179e-08,0
532529,153,153,Jack Hinshelwood,MID,Brighton,50,2.454571550897484e-05,3
532605,153,153,Andrey Nascimento dos Santos,MID,Chelsea,45,5.693682680580511e-08,0
533463,153,153,Dango Ouattara,MID,Bournemouth,50,1.5268907834781682,2
535301,153,153,Carlos Baleba,MID,Brighton,50,1.7302622110002523,0
535818,153,153,Simon Adingra,MID,Brighton,55,2.06023884050092,6
535928,153,153,Stefan Bajcetic Maquieira,MID,Liverpool,45,-0.00019214983299985645,0
536694,153,153,Matheus Franca de Oliveira,MID,Crystal Palace,45,-7.408872189297694e-06,0
536908,153,153,Alejo Veliz,FWD,Tottenham,50,5.7898389052413434e-08,0
536916,153,153,Facundo Buonanotte,MID,Leicester,50,0.3427879091519479,2
538207,153,153,William Osula,FWD,Newcastle,50,0.00017363919360921808,0
543158,153,153,Valentin Barco,DEF,Brighton,40,0.8988168555161776,0
544877,153,153,Milos Kerkez,DEF,Bournemouth,45,0.9334932883603817,1
545477,153,153,Alex Murphy,DEF,Newcastle,40,-5.458307108838998e-08,0
547719,153,153,Lewis Miley,MID,Newcastle,50,0.0005339689869755786,0
548308,153,153,Ashley Phillips,DEF,Tottenham,40,8.391800432537769e-08,0
549068,153,153,Omari Kellyman,MID,Chelsea,45,0.48257147669585415,0
550839,153,153,Wilson Odobert,MID,Tottenham,55,1.9838614691745733,0
564510,153,153,Garang Kuol,MID,Newcastle,45,1.3442372524312251e-09,0
570241,153,153,Kim Ji-soo,DEF,Brentford,40,1.1736160438409141e-07,0
574402,153,153,Mark O’Mahony,FWD,Brighton,45,-0.00036981730519104565,0
575476,153,153,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.1634452333893155,2
577725,153,153,Josh King,MID,Fulham,45,2.890458084696182e-07,0
589507,153,153,Leon Chiwome,FWD,Wolves,45,-3.4016703540560344e-06,0
591357,153,153,Ryan Trevitt,MID,Brentford,45,9.950821684468392e-09,0
593001,153,153,Enso Gonzalez,MID,Wolves,45,-5.397799806938461e-06,0
617054,153,153,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,2.9386179484811202e-08,0
628204,153,153,Yunus Emre Konak,MID,Brentford,45,2.9282774313415596e-08,0
15157,153,154,James Milner,MID,Brighton,50,1.2957416905106073e-05,2
17601,153,154,Scott Carson,GK,Man City,40,2.5557953447230284e-07,0
17761,153,154,James Tarkowski,DEF,Everton,50,1.8124807420736035,0
18892,153,154,Ashley Young,DEF,Everton,45,1.3545603472295913,0
21205,153,154,Tom Heaton,GK,Man United,40,1.527155713001678e-07,0
37096,153,154,Łukasz Fabianski,GK,West Ham,40,-9.212129341798626e-05,0
37642,153,154,Jonny Evans,DEF,Man United,45,0.24214712818562353,0
39155,153,154,Adam Lallana,MID,Southampton,50,0.96811731429,0
40383,153,154,Fraser Forster,GK,Tottenham,45,8.642459136353646e-08,0
48760,153,154,Mathias Jorgensen,DEF,Brentford,45,0.8969745891988301,0
49262,153,154,Jason Steele,GK,Brighton,45,0.886968897437177,2
50175,153,154,Danny Welbeck,FWD,Brighton,55,2.0226673402759765,9
51927,153,154,Ben Mee,DEF,Brentford,45,1.905502595404392e-06,0
54469,153,154,Adam Smith,DEF,Bournemouth,45,0.0443497594295071,1
55459,153,154,Aaron Cresswell,DEF,West Ham,40,0.9474799804518222,1
55494,153,154,Joel Ward,DEF,Crystal Palace,45,0.0003986466111766323,0
57328,153,154,Nathaniel Clyne,DEF,Crystal Palace,45,1.4974088341439162,0
57531,153,154,Michail Antonio,FWD,West Ham,55,1.6625203566582567,2
58621,153,154,Kyle Walker,DEF,Man City,55,2.034664390275377,0
59949,153,154,Seamus Coleman,DEF,Everton,45,0.9734294536005064,0
60232,153,154,Craig Dawson,DEF,Wolves,45,2.4097114084651044e-06,1
60307,153,154,Pascal Groß,MID,Brighton,65,2.307309623198321,0
60689,153,154,Chris Wood,FWD,Nottingham Forest,61,1.9990582034091258,1
61256,153,154,Carlos Henrique Casimiro,MID,Man United,50,2.002867799888468,2
61366,153,154,Kevin De Bruyne,MID,Man City,95,3.087614491903359,12
66749,153,154,Romelu Lukaku Bolingoli,FWD,Chelsea,64,2.546789222117725e-08,0
67089,153,154,Martin Dubravka,GK,Newcastle,44,0.21312129025876167,0
69752,153,154,Norberto Murara Neto,GK,Bournemouth,45,1.6349587070743472,3
75115,153,154,Callum Wilson,FWD,Newcastle,70,0.7642873054491419,0
76357,153,154,Tom Cairney,MID,Fulham,50,0.942176263105373,0
77794,153,154,Kieran Trippier,DEF,Newcastle,59,0.33158603794245406,1
78916,153,154,Dan Burn,DEF,Newcastle,45,1.4094478354313715,1
79602,153,154,Daniel Bentley,GK,Wolves,40,-0.00048539898428517176,0
80146,153,154,Jordan Ayew,MID,Leicester,55,0.46989708322584933,1
80201,153,154,Bernd Leno,GK,Fulham,50,1.9879470802409265,3
80607,153,154,Christian Eriksen,MID,Man United,55,1.2039287315802791,0
80801,153,154,Idrissa Gueye,MID,Everton,50,2.0012274501838476,2
82143,153,154,Wes Foderingham,GK,West Ham,45,1.9318316559969673,0
82514,153,154,Tim Ream,DEF,Fulham,45,0.9827078740603881,0
83299,153,154,Lewis Dunk,DEF,Brighton,45,0.0804616193431626,2
84182,153,154,Alphonse Areola,GK,West Ham,45,1.9786581396290575,6
84939,153,154,Danny Ings,FWD,West Ham,50,0.21045809746331648,0
85633,153,154,Matz Sels,GK,Nottingham Forest,45,1.9303403255040226,6
85955,153,154,Jorge Luiz Frello Filho,MID,Arsenal,50,0.018336872441511484,0
85971,153,154,Son Heung-min,MID,Tottenham,100,3.0527210041972452,16
86417,153,154,Jeffrey Schlupp,MID,Crystal Palace,50,0.2288073130161234,1
87835,153,154,Matt Doherty,DEF,Wolves,45,0.3235469283374088,-1
88248,153,154,Stefan Ortega Moreno,GK,Man City,55,0.7872443444114685,0
88484,153,154,Pablo Sarabia,MID,Wolves,55,0.12302600288886942,1
88894,153,154,Ross Barkley,MID,Aston Villa,54,0.43573158607050344,1
90105,153,154,Ryan Fraser,MID,Newcastle,50,-1.5852178558241126e-07,0
90585,153,154,Willy Boly,DEF,Nottingham Forest,45,1.4370361765395885,1
91651,153,154,Mateo Kovacic,MID,Man City,55,0.7369912989596844,1
95658,153,154,Harry Maguire,DEF,Man United,50,-0.0008727647922830669,2
96994,153,154,Bobby De Cordova-Reid,MID,Leicester,55,0.8771643141605362,2
97032,153,154,Virgil van Dijk,DEF,Liverpool,60,1.8501470839198608,7
97299,153,154,John Stones,DEF,Man City,55,0.010531942555778688,1
98747,153,154,Nick Pope,GK,Newcastle,50,1.7496172270566561,3
98980,153,154,Emiliano Martinez Romero,GK,Aston Villa,50,0.07778747741668261,1
101148,153,154,Jamaal Lascelles,DEF,Newcastle,45,-4.4329888517373915e-05,0
101178,153,154,James Ward-Prowse,MID,West Ham,65,2.0897454058542917,0
101188,153,154,Lucas Digne,DEF,Aston Villa,45,1.086344157995978,2
101982,153,154,Sam Johnstone,GK,Crystal Palace,45,-4.8090248588456e-05,0
102057,153,154,Raul Jimenez,FWD,Fulham,55,1.9618797708562665,1
103192,153,154,Kurt Zouma,DEF,West Ham,45,1.1230049868731848,0
103914,153,154,Charlie Taylor,DEF,Southampton,40,0.7368475608821293,1
103955,153,154,Raheem Sterling,MID,Chelsea,69,1.8701455414480899,0
106468,153,154,Alex Moreno Lopera,DEF,Nottingham Forest,45,1.9905936801240195e-05,0
106611,153,154,Michael Keane,DEF,Everton,40,-1.4559179024288077e-07,0
106760,153,154,Luke Shaw,DEF,Man United,49,-1.0113394368825044e-07,0
108413,153,154,Will Hughes,MID,Crystal Palace,50,0.17194610000637556,0
109345,153,154,Solly March,MID,Brighton,65,0.0010600327638601377,0
109533,153,154,Emerson Palmieri dos Santos,DEF,West Ham,45,0.7757147717775797,6
109646,153,154,Tosin Adarabioyo,DEF,Chelsea,45,-0.00021623195238450147,0
109745,153,154,Kepa Arrizabalaga,GK,Chelsea,45,-7.552020082238669e-08,0
110735,153,154,Adam Webster,DEF,Brighton,45,1.2374926024003006,0
111234,153,154,Jordan Pickford,GK,Everton,50,2.088695199153246,1
111317,153,154,David Brooks,MID,Bournemouth,50,4.796480361908443e-06,0
111452,153,154,Odysseas Vlachodimos,GK,Newcastle,45,-5.766203991709479e-09,0
111478,153,154,Joel Veltman,DEF,Brighton,45,0.07242472450739271,2
111773,153,154,Emil Krafth,DEF,Newcastle,45,0.9448532675276591,2
111782,153,154,Robin Olsen,GK,Aston Villa,45,1.2724534071623999,0
114241,153,154,Harry Toffolo,DEF,Nottingham Forest,45,0.9828907891922165,0
114243,153,154,Jacob Murphy,MID,Newcastle,55,2.02057568529738,1
114283,153,154,Jack Grealish,MID,Man City,65,0.10348631303184667,0
115382,153,154,Neal Maupay,FWD,Everton,50,0.5473658689930586,0
115556,153,154,Ben Davies,DEF,Tottenham,45,-1.0259470202129666e-07,0
116216,153,154,Leandro Trossard,MID,Arsenal,69,2.3381717689829347,7
116535,153,154,Alisson Ramses Becker,GK,Liverpool,55,2.0309589385672013,6
118342,153,154,Mark Flekken,GK,Brentford,45,1.9583983035676764,3
118748,153,154,Mohamed Salah,MID,Liverpool,125,3.417646877680935,10
119471,153,154,Fabian Schar,DEF,Newcastle,54,1.1255613624285288,0
120721,153,154,Kevin Mbabu,DEF,Fulham,40,1.7124233647813114e-07,0
121145,153,154,Joao Cavaco Cancelo,DEF,Man City,54,-5.2107349236566804e-05,0
121160,153,154,Ederson Santana de Moraes,GK,Man City,55,0.6662843123572653,2
121599,153,154,Abdoulaye Doucoure,MID,Everton,55,1.9936114944116816,1
122074,153,154,Marcus Bettinelli,GK,Chelsea,40,1.736854844477306e-07,0
122798,153,154,Andrew Robertson,DEF,Liverpool,60,1.9840352301606277,6
122806,153,154,John McGinn,MID,Aston Villa,55,1.8676108060026262,3
123354,153,154,Kortney Hause,DEF,Aston Villa,40,3.726832564347529e-08,0
126184,153,154,Nathan Ake,DEF,Man City,55,0.24171773845192907,0
128295,153,154,Christian Nørgaard,MID,Brentford,50,2.006176669788688,1
132015,153,154,Pierre-Emile Højbjerg,MID,Tottenham,50,1.127828020102338,0
138001,153,154,Tom King,GK,Wolves,40,1.8037720807855332e-07,0
141746,153,154,Bruno Borges Fernandes,MID,Man United,85,2.0253995561390408,2
144485,153,154,Ivan Toney,FWD,Brentford,74,1.99627594073764,0
149065,153,154,Jose Malheiro de Sa,GK,Wolves,45,1.9494197421471247,-1
149484,153,154,Tyrone Mings,DEF,Aston Villa,45,6.595116066440353e-06,0
149519,153,154,Maxwel Cornet,MID,West Ham,50,1.1930730019519967e-05,0
151086,153,154,Mario Lemina,MID,Wolves,50,1.9932360678945455,2
151589,153,154,Leander Dendoncker,MID,Aston Villa,45,1.1650004667890286e-09,0
152551,153,154,Jefferson Lerma Solis,MID,Crystal Palace,50,0.9160948171363733,2
153127,153,154,Isaac Hayden,MID,Newcastle,45,-3.681503410659647e-08,0
153133,153,154,Alex Iwobi,MID,Fulham,55,2.0270985757975115,8
153366,153,154,Harrison Reed,MID,Fulham,50,1.5419507576217881,1
153682,153,154,Harry Wilson,MID,Fulham,55,2.05287157237095,0
154561,153,154,David Raya Martin,GK,Arsenal,55,2.153322641906932,10
154566,153,154,Dominic Solanke,FWD,Tottenham,75,1.6690225873280773,0
155405,153,154,Kalvin Phillips,MID,Ipswich,50,5.958905161659079e-06,0
155408,153,154,Lewis Cook,MID,Bournemouth,50,1.998710016340228,2
156074,153,154,Rob Holding,DEF,Crystal Palace,45,9.975017002955749e-08,0
156689,153,154,Andreas Hoelgebaum Pereira,MID,Fulham,55,0.9434403833387595,2
158499,153,154,Ryan Christie,MID,Bournemouth,50,1.9800733077407549,2
158983,153,154,Wataru Endo,MID,Liverpool,49,1.9893609696053773,1
159506,153,154,Ola Aina,DEF,Nottingham Forest,45,0.08651077055109903,9
159533,153,154,Adama Traore,MID,Fulham,50,1.858743878762565,5
164555,153,154,Vladimir Coufal,DEF,West Ham,45,1.2337538542538327,6
165153,153,154,Timo Werner,MID,Tottenham,65,0.0048403442044871355,0
165659,153,154,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.8753645177913625,0
165809,153,154,Bernardo Veiga de Carvalho e Silva,MID,Man City,66,2.522863026274591,2
166477,153,154,Timothy Castagne,DEF,Fulham,45,0.46280421548157447,0
166989,153,154,Youri Tielemans,MID,Aston Villa,55,0.31985562575290577,2
167074,153,154,Kenny Tete,DEF,Fulham,45,1.0362323428558693,2
167199,153,154,Thomas Partey,MID,Arsenal,50,1.5072453001794948,11
168090,153,154,Mahmoud Dahoud,MID,Brighton,50,7.538158313556842e-08,0
168636,153,154,Enes Unal,FWD,Bournemouth,55,1.500965895722718,0
168991,153,154,Philip Billing,MID,Bournemouth,50,0.7495275120579813,0
169187,153,154,Trent Alexander-Arnold,DEF,Liverpool,70,1.4967974659412655,6
169359,153,154,Matt Targett,DEF,Newcastle,40,-1.554418820937584e-08,0
169528,153,154,Antonee Robinson,DEF,Fulham,45,1.4840561681791675,7
169593,153,154,Remi Matthews,GK,Crystal Palace,40,2.1440804242278862e-07,0
171287,153,154,Joseph Gomez,DEF,Liverpool,50,0.024383731617941065,0
171314,153,154,Ruben Gato Alves Dias,DEF,Man City,55,1.8805481403521833,1
172649,153,154,Dean Henderson,GK,Crystal Palace,45,2.0152591306503402,1
172780,153,154,James Maddison,MID,Tottenham,75,2.555825019445609,6
172850,153,154,Ben Chilwell,DEF,Chelsea,50,-3.7132808782447993e-09,0
174874,153,154,Joachim Andersen,DEF,Fulham,45,2.0165030291808144,0
175941,153,154,Alfie Whiteman,GK,Tottenham,40,1.7555101455268818e-07,0
176297,153,154,Marcus Rashford,MID,Man United,70,1.037425811796048,2
177815,153,154,Dominic Calvert-Lewin,FWD,Everton,60,1.988131978531127,2
178186,153,154,Jarrod Bowen,MID,West Ham,75,0.9757910898288505,8
178301,153,154,Ollie Watkins,FWD,Aston Villa,90,1.9622997536924467,2
179018,153,154,Miguel Almiron Rejala,MID,Newcastle,59,1.2036454140871704,1
179268,153,154,Marc Cucurella Saseta,DEF,Chelsea,50,1.4564195326932434,0
180135,153,154,Sean Longstaff,MID,Newcastle,50,2.005596322812111,2
180736,153,154,Trevoh Chalobah,DEF,Chelsea,45,1.4135254117096718,0
180974,153,154,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.8301068914447018,1
181284,153,154,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,-1.1466287560369165e-07,0
183656,153,154,Josh Dasilva,MID,Brentford,50,-2.5659540007301217e-08,0
184029,153,154,Martin Ødegaard,MID,Arsenal,85,2.8264255965362164,2
184254,153,154,Guglielmo Vicario,GK,Tottenham,50,1.9487527955302926,6
184341,153,154,Mason Mount,MID,Man United,65,0.01638575354300162,1
