player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
1220,153,153,Ben Doak,MID,Liverpool,45,-1.1605940153603288e-07,0
1224,153,153,Thomas Cannon,FWD,Leicester,45,-1.0372889041826989e-07,0
1232,153,153,David Ozoh,MID,Crystal Palace,45,-2.1601467850728625e-07,0
1233,153,153,Jack Hinshelwood,MID,Brighton,50,8.986387771475765e-05,3
1236,153,153,Benoit Badiashile,DEF,Chelsea,45,0.9317894414655036,0
1237,153,153,David Datro Fofana,FWD,Chelsea,55,0.07744637305841238,0
1238,153,153,Cody Gakpo,FWD,Liverpool,75,2.003185201151284,0
1239,153,153,Garang Kuol,MID,Newcastle,45,1.735347886086208e-08,0
1240,153,153,Facundo Buonanotte,MID,Leicester,50,0.31160905359221003,2
1242,153,153,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.9763856487355258,1
1245,153,153,Alex Moreno Lopera,DEF,Aston Villa,45,0.003266962482753209,0
1249,153,153,Kevin Schade,MID,Brentford,55,0.6388176263683888,2
1251,153,153,Andrey Nascimento dos Santos,MID,Chelsea,45,5.3509386196445526e-08,0
1253,153,153,Danilo dos Santos de Oliveira,MID,Nottingham Forest,50,1.9920104029223158,1
1255,153,153,Pablo Sarabia,MID,Wolves,55,0.0910076822151922,1
1256,153,153,Mykhailo Mudryk,MID,Chelsea,65,0.4524685015707053,0
1257,153,153,Dango Ouattara,MID,Bournemouth,50,1.534317053310845,2
1258,153,153,Enzo Fernandez,MID,Chelsea,50,0.00721392660188368,2
1262,153,153,Sasa Lukic,MID,Fulham,50,0.04810106517330383,2
1266,153,153,Joao Victor Gomes da Silva,MID,Wolves,50,2.0011713696661846,1
1267,153,153,Noni Madueke,MID,Chelsea,65,1.878067023481248,0
1270,153,153,Jakub Kiwior,DEF,Arsenal,50,-9.213504588788389e-05,0
1272,153,153,Yasin Ayari,MID,Brighton,50,-3.288091414134256e-07,1
1277,153,153,Antoine Semenyo,MID,Bournemouth,55,1.9897152334096209,8
1279,153,153,Illia Zabarnyi,DEF,Bournemouth,45,1.0174037887976277,2
1280,153,153,Hamed Traore,MID,Bournemouth,45,-1.8326905939604783e-07,0
1284,153,153,Daniel Bentley,GK,Wolves,40,-0.00011294293920315664,0
1285,153,153,Naouirou Ahamada,MID,Crystal Palace,45,0.004347084915624821,0
1287,153,153,Pedro Porro,DEF,Tottenham,55,1.9643429839812132,9
1288,153,153,Jhon Duran,FWD,Aston Villa,60,1.7284876506253577,6
1293,153,153,Lewis Miley,MID,Newcastle,50,1.549994269840618e-05,0
1308,153,153,Cameron Peupion,MID,Brighton,45,-2.2153726987138938e-07,0
1313,153,153,Alfie Gilchrist,DEF,Chelsea,40,0.0006078010330442115,0
1315,153,153,Shea Charles,MID,Southampton,45,-1.4644828902383448e-07,0
1327,153,153,Alex Murphy,DEF,Newcastle,40,-2.7717019731025786e-07,0
1328,153,153,Matheus Franca de Oliveira,MID,Crystal Palace,45,-4.915909314859624e-06,0
1329,153,153,Rasmus Højlund,FWD,Man United,70,1.8557859390967752,0
1333,153,153,Jake O'Brien,DEF,Everton,50,1.0330461636166956e-07,0
1334,153,153,Justin Kluivert,MID,Bournemouth,55,1.7068023064891624,0
1335,153,153,Lesley Ugochukwu,MID,Chelsea,45,0.9316723634600022,0
1337,153,153,Alfie Whiteman,GK,Tottenham,40,1.9541455554256868e-07,0
1341,153,153,Simon Adingra,MID,Brighton,55,2.0623131130214993,6
1345,153,153,Destiny Udogie,DEF,Tottenham,50,-0.0009246097996921661,2
1347,153,153,Mark Flekken,GK,Brentford,45,1.996780054066659,4
1348,153,153,James McConnell,MID,Liverpool,45,1.3973090066595422e-07,0
1353,153,153,Dominik Szoboszlai,MID,Liverpool,65,1.1551796667395322,7
1359,153,153,Oscar Bobb,MID,Man City,50,0.02883867350731869,0
1360,153,153,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,2.6758762753643348e-08,0
1361,153,153,Micky van de Ven,DEF,Tottenham,45,1.7290768528999223,2
1362,153,153,Omari Kellyman,MID,Chelsea,45,0.5459333262839137,0
1372,153,153,Edson Alvarez Velazquez,MID,West Ham,50,0.5421472135108159,0
1374,153,153,Alejo Veliz,FWD,Tottenham,50,4.576488022751149e-08,0
1375,153,153,Guglielmo Vicario,GK,Tottenham,50,2.0359331503874745,2
1376,153,153,Nicolas Jackson,FWD,Chelsea,75,1.996486395666556,2
1378,153,153,Calvin Bassey,DEF,Fulham,45,1.2296406209012634,1
1379,153,153,Mahmoud Dahoud,MID,Brighton,50,-4.933831112868409e-07,0
1380,153,153,Ian Maatsen,DEF,Aston Villa,50,-2.566408574898316e-07,1
1381,153,153,Bart Verbruggen,GK,Brighton,45,0.18397116951216855,0
1382,153,153,Josh Bowler,MID,Nottingham Forest,45,-1.3973697636245206e-07,0
1386,153,153,Igor Julio dos Santos de Paulo,DEF,Brighton,45,1.1030224093391479,0
1389,153,153,Andre Onana,GK,Man United,50,2.0111862787203267,6
1391,153,153,Arijanet Muric,GK,Ipswich,45,2.066215786278858,0
1394,153,153,Youssef Ramalho Chermiti,FWD,Everton,50,0.6904840450944503,0
1396,153,153,Malo Gusto,DEF,Chelsea,50,0.3180494147520786,1
1398,153,153,Milos Kerkez,DEF,Bournemouth,45,0.8905854623491896,1
1401,153,153,Lucas Bergstrom,GK,Chelsea,40,1.1082154332963936e-07,0
1406,153,153,Hwang Ui-jo,FWD,Nottingham Forest,45,1.6334584004854604e-08,0
1411,153,153,Moussa Diaby,MID,Aston Villa,65,2.3039228257980384,0
1413,153,153,Pau Torres,DEF,Aston Villa,45,0.08828764217600955,2
1414,153,153,Tom King,GK,Wolves,40,1.1738276534886596e-07,0
1416,153,153,Josko Gvardiol,DEF,Man City,60,1.5091367065448333,7
1424,153,153,Axel Disasi,DEF,Chelsea,45,-0.00025993061718863593,0
1428,153,153,Joao Neves Virginia,GK,Everton,40,5.359737405849102e-08,0
1429,153,153,Sandro Tonali,MID,Newcastle,55,2.6794338033466135e-05,0
1433,153,153,Romelu Lukaku Bolingoli,FWD,Chelsea,65,7.722271506728597e-08,0
1435,153,153,Christopher Nkunku,MID,Chelsea,65,1.1761479428008825,1
1437,153,153,Jurrien Timber,DEF,Arsenal,55,0.06492973804793382,1
1443,153,153,Alex Scott,MID,Bournemouth,50,0.8419464373507444,2
1447,153,153,Wataru Endo,MID,Liverpool,50,2.0004724165416015,0
1450,153,153,Wilson Odobert,MID,Tottenham,55,2.005989434538369,0
1452,153,153,Ethan Brierley,MID,Brentford,45,-2.5608996089406697e-08,0
1455,153,153,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,4.719445281780686e-08,0
1456,153,153,Jeremy Doku,MID,Man City,65,2.1431702255919824,3
1461,153,153,Carlos Baleba,MID,Brighton,50,1.7450425556837066,0
1462,153,153,Ashley Phillips,DEF,Tottenham,40,1.490281176005759e-07,0
1463,153,153,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.2212707149601518,2
1464,153,153,Enso Gonzalez,MID,Wolves,45,-1.2445736540849184e-05,0
1466,153,153,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.1478958663210087,1
1467,153,153,Mohammed Kudus,MID,West Ham,65,2.3361302285135572,2
1469,153,153,Steven Benda,GK,Fulham,40,1.7217831115872192e-07,0
1470,153,153,Santiago Bueno,DEF,Wolves,45,0.8175809129850092,0
1471,153,153,Altay Bayindir,GK,Man United,45,1.7310100289658556e-07,0
1472,153,153,Ibrahim Sangare,MID,Nottingham Forest,45,0.9225501075395485,2
1474,153,153,Jean-Ricner Bellegarde,MID,Wolves,50,1.0864036412433127,1
1476,153,153,Ryan Gravenberch,MID,Liverpool,50,1.0992664728821335,3
1478,153,153,Odysseas Vlachodimos,GK,Newcastle,45,9.618976542188621e-08,0
1479,153,153,Nicolas Dominguez,MID,Nottingham Forest,50,0.028540594800868728,1
1495,153,153,Benicio Baker-Boaitey,MID,Brighton,45,-0.0008275457899527071,0
1498,153,153,Mark O’Mahony,FWD,Brighton,45,0.0009841040748516609,0
1503,153,153,Yegor Yarmoliuk,MID,Brentford,45,0.7208304596943386,0
1511,153,153,Tawanda Chirewa,MID,Wolves,45,-0.0008856309747641798,0
1515,153,153,Myles Lewis-Skelly,MID,Arsenal,45,-1.3635282575310658e-07,0
1518,153,153,Jenson Metcalfe,MID,Everton,45,-1.2773621730381393e-07,0
1528,153,153,Ben Brereton Diaz,MID,Southampton,55,1.8706225325821888,1
1531,153,153,Radu Dragusin,DEF,Tottenham,45,1.0518248191450412,0
1532,153,153,Đorđe Petrovic,GK,Chelsea,45,1.8492861362399913,0
1535,153,153,Romain Faivre,MID,Bournemouth,50,-3.110753823897784e-05,0
1536,153,153,Cesare Casadei,MID,Chelsea,45,0.48486397447452595,0
1538,153,153,Daniel Munoz,DEF,Crystal Palace,50,1.9851818629775266,4
1540,153,153,Hakon Valdimarsson,GK,Brentford,40,1.5095358717055347e-07,0
1541,153,153,Adam Wharton,MID,Crystal Palace,50,1.9905701143891739,2
1544,153,153,Enes Unal,FWD,Bournemouth,55,1.4989638845841335,0
1545,153,153,Morgan Rogers,MID,Aston Villa,50,0.24005607714180152,2
1546,153,153,Matz Sels,GK,Nottingham Forest,45,1.9435182940884448,3
1553,153,153,Valentin Barco,DEF,Brighton,40,0.8779393597945734,0
1560,153,153,Joe Gauci,GK,Aston Villa,40,1.9157899291741654e-07,0
1563,153,153,Toby Collyer,MID,Man United,45,-2.242579368960174e-07,0
1564,153,153,George Earthy,MID,West Ham,45,0.45942068133278396,0
1569,153,153,Leon Chiwome,FWD,Wolves,45,1.1634093395733598e-06,0
1590,153,153,Mikey Moore,MID,Tottenham,45,0.04499724479485669,0
2,153,154,Aaron Cresswell,DEF,West Ham,40,0.9949864324791494,1
4,153,154,Aaron Ramsdale,GK,Arsenal,45,-1.9111277036180505e-07,0
5,153,154,Abdoulaye Doucoure,MID,Everton,55,1.997958862083213,1
7,153,154,Adama Traore,MID,Fulham,50,1.8932572782944939,5
9,153,154,Adam Lallana,MID,Southampton,50,0.9590937689203324,0
10,153,154,Adam Webster,DEF,Brighton,45,1.3043158860786368,0
18,153,154,Alexis Mac Allister,MID,Liverpool,65,2.132944272727285,3
19,153,154,Alex Iwobi,MID,Fulham,55,2.0493821017523906,8
24,153,154,Alisson Ramses Becker,GK,Liverpool,55,2.0765936883497793,6
27,153,154,Alphonse Areola,GK,West Ham,45,1.9616602591363423,6
29,153,154,Andrew Robertson,DEF,Liverpool,60,1.969493778607322,6
37,153,154,Anthony Gordon,MID,Newcastle,75,1.3261019279186992,10
39,153,154,Antonee Robinson,DEF,Fulham,45,1.5653380563250332,7
46,153,154,Ben Davies,DEF,Tottenham,45,-2.428584465358543e-05,0
47,153,154,Ben Johnson,DEF,Ipswich,40,-4.252752169843394e-08,3
52,153,154,Bernd Leno,GK,Fulham,50,1.9938088988242,3
53,153,154,Billy Gilmour,MID,Brighton,50,0.5516700430792406,2
58,153,154,Bukayo Saka,MID,Arsenal,100,1.5581171901657234,6
59,153,154,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.222636899990241,3
61,153,154,Callum Wilson,FWD,Newcastle,70,0.7243964444798048,0
79,153,154,Curtis Jones,MID,Liverpool,55,0.7484063219816647,0
85,153,154,Daniel Castelo Podence,MID,Wolves,55,-4.527078155445726e-07,1
87,153,154,Danny Ings,FWD,West Ham,50,0.20571923668749723,0
90,153,154,Dan Burn,DEF,Newcastle,45,1.5174765938473698,1
101,153,154,Declan Rice,MID,Arsenal,65,2.185480021413869,2
107,153,154,Dominic Calvert-Lewin,FWD,Everton,60,1.9666832424645073,2
109,153,154,Eberechi Eze,MID,Crystal Palace,70,2.740470469193463,2
111,153,154,Emerson Palmieri dos Santos,DEF,West Ham,45,0.8950039473420911,6
112,153,154,Emile Smith Rowe,MID,Fulham,55,0.8759784965309678,10
114,153,154,Emil Krafth,DEF,Newcastle,45,0.9644005139040763,2
121,153,154,Fabian Schar,DEF,Newcastle,54,1.3873925172545545,0
123,153,154,Fabio Silva,FWD,Wolves,50,1.9039447310110066e-07,0
134,153,154,Fraser Forster,GK,Tottenham,45,7.963435930575525e-08,0
141,153,154,Giovani Lo Celso,MID,Tottenham,50,0.06976449784062445,0
149,153,154,Harrison Reed,MID,Fulham,50,1.4861893937951858,1
151,153,154,Harry Wilson,MID,Fulham,55,2.096620046979925,0
153,153,154,Harvey Barnes,MID,Newcastle,65,1.7159856961562796,5
154,153,154,Harvey Elliott,MID,Liverpool,54,2.1799638938294823,1
161,153,154,Isaac Hayden,MID,Newcastle,45,-4.152860759994167e-07,0
162,153,154,Issa Diop,DEF,Fulham,45,0.0006176814881294035,2
164,153,154,Jack Harrison,MID,Everton,55,0.3071212676295559,1
169,153,154,Jacob Murphy,MID,Newcastle,55,2.1518373059351443,1
173,153,154,Jamaal Lascelles,DEF,Newcastle,45,7.006895864389056e-07,0
174,153,154,Jamal Lewis,DEF,Newcastle,40,-1.3017609899607596e-07,0
176,153,154,James Maddison,MID,Tottenham,75,2.531941860891311,6
179,153,154,James Milner,MID,Brighton,50,1.2466395233027506e-05,2
182,153,154,James Ward-Prowse,MID,West Ham,65,2.0667433794598495,0
188,153,154,Jarrad Branthwaite,DEF,Everton,50,1.7061466602191506,0
189,153,154,Jarrod Bowen,MID,West Ham,75,1.0088526086639114,8
190,153,154,Jason Steele,GK,Brighton,45,0.9816478872686611,2
196,153,154,Jeffrey Schlupp,MID,Crystal Palace,50,0.17208065512765477,1
198,153,154,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.8272520783206774,1
200,153,154,Joel Ward,DEF,Crystal Palace,45,2.6171567270041085e-06,0
212,153,154,Jonny Evans,DEF,Man United,45,0.16640161214775162,0
213,153,154,Jordan Ayew,MID,Leicester,55,0.48722273272011374,1
216,153,154,Jordan Pickford,GK,Everton,50,2.1237198549238094,1
218,153,154,Jorge Luiz Frello Filho,MID,Arsenal,50,0.030806561098672667,0
219,153,154,Joseph Gomez,DEF,Liverpool,50,0.017385032723608064,0
226,153,154,Joel Veltman,DEF,Brighton,45,0.02745804123265262,2
228,153,154,Kai Havertz,FWD,Arsenal,81,1.9861074987118337,2
229,153,154,Kalvin Phillips,MID,Ipswich,50,3.795196496744738e-06,0
237,153,154,Kenny Tete,DEF,Fulham,45,1.055179964369502,2
238,153,154,Kepa Arrizabalaga,GK,Chelsea,45,1.282093550284449e-07,0
241,153,154,Kieran Tierney,DEF,Arsenal,45,-5.715463166573647e-08,0
242,153,154,Konstantinos Tsimikas,DEF,Liverpool,49,-2.2270902285094657e-08,0
243,153,154,Kurt Zouma,DEF,West Ham,45,1.2279384421609576,0
247,153,154,Leander Dendoncker,MID,Aston Villa,45,-7.784786134445463e-08,0
248,153,154,Leandro Trossard,MID,Arsenal,69,2.26941363934373,7
251,153,154,Lewis Dunk,DEF,Brighton,45,0.0918129185598694,2
253,153,154,Lucas Digne,DEF,Aston Villa,45,1.0138217822146776,2
260,153,154,Luke Thomas,DEF,Leicester,40,1.7933736968659946e-08,0
266,153,154,Marcus Bettinelli,GK,Chelsea,40,1.3110707998519086e-07,0
269,153,154,Mario Lemina,MID,Wolves,50,1.9887651707354967,2
272,153,154,Martin Dubravka,GK,Newcastle,44,0.17934384186287775,0
275,153,154,Mason Holgate,DEF,Everton,40,0.16215378455291954,0
276,153,154,Mason Mount,MID,Man United,65,0.011786397395745095,1
277,153,154,Mateo Kovacic,MID,Man City,55,0.6768660976266552,1
286,153,154,Matt Doherty,DEF,Wolves,45,0.2656192005703669,-1
291,153,154,Max Kilman,DEF,West Ham,45,1.326011496555219,12
296,153,154,Michael Keane,DEF,Everton,40,-1.1788972362870243e-08,0
298,153,154,Michail Antonio,FWD,West Ham,55,1.5950619798770238,2
302,153,154,Mohamed Salah,MID,Liverpool,125,3.4436964117308926,10
305,153,154,Morgan Gibbs-White,MID,Nottingham Forest,65,2.191973797252146,10
314,153,154,Neal Maupay,FWD,Everton,50,0.5430134820080195,0
315,153,154,Neco Williams,DEF,Nottingham Forest,45,-0.0006475817775344174,6
322,153,154,Oliver Skipp,MID,Leicester,50,0.8147679408178413,1
330,153,154,Pascal Groß,MID,Brighton,65,2.3968817770730753,0
336,153,154,Pedro Lomba Neto,MID,Chelsea,65,1.0577353022333527,4
339,153,154,Pierre-Emile Højbjerg,MID,Tottenham,50,1.1126172311120501,0
340,153,154,Raul Jimenez,FWD,Fulham,55,1.972535356181583,1
341,153,154,Reece James,DEF,Chelsea,50,0.023605852842345076,0
342,153,154,Reiss Nelson,MID,Arsenal,50,0.004976787594450029,1
346,153,154,Richarlison de Andrade,FWD,Tottenham,70,0.0711344097228343,1
351,153,154,Rob Holding,DEF,Crystal Palace,45,-2.3529600921934588e-07,0
356,153,154,Ross Barkley,MID,Aston Villa,54,0.49326356887724343,1
361,153,154,Ryan Fraser,MID,Newcastle,50,-3.838286226741745e-07,0
363,153,154,Ryan Sessegnon,DEF,Fulham,45,-1.7744918330428853e-07,0
368,153,154,Sam Johnstone,GK,Crystal Palace,45,-2.729027492703769e-07,0
370,153,154,Sander Berge,MID,Fulham,50,2.0100611162352897,0
373,153,154,Seamus Coleman,DEF,Everton,45,0.9709606594219099,0
374,153,154,Sean Longstaff,MID,Newcastle,50,2.005004554939596,2
392,153,154,Tariq Lamptey,DEF,Brighton,45,0.2178902857698994,0
395,153,154,Timothy Castagne,DEF,Fulham,45,0.4892524142813091,0
396,153,154,Timo Werner,MID,Tottenham,65,0.0007736942912342439,0
397,153,154,Tim Ream,DEF,Fulham,45,0.9914519124150086,0
399,153,154,Tomas Soucek,MID,West Ham,50,1.9806876163869551,8
400,153,154,Tom Cairney,MID,Fulham,50,0.9633245790430792,0
402,153,154,Trent Alexander-Arnold,DEF,Liverpool,70,1.5550971854864994,6
404,153,154,Tyrick Mitchell,DEF,Crystal Palace,50,2.0689195017712954,1
406,153,154,Virgil van Dijk,DEF,Liverpool,60,1.8897505150810485,7
409,153,154,Wes Foderingham,GK,West Ham,45,1.978825138639607,0
413,153,154,William Saliba,DEF,Arsenal,60,1.3496630812238921,6
416,153,154,Willy Boly,DEF,Nottingham Forest,45,1.4524440171319315,1
422,153,154,Youri Tielemans,MID,Aston Villa,55,0.3678696035326987,2
423,153,154,Yves Bissouma,MID,Tottenham,50,0.10601802214820631,9
426,153,154,Aaron Wan-Bissaka,DEF,West Ham,45,1.28985587125912,1
440,153,154,Ben Mee,DEF,Brentford,45,1.6464100282430616e-06,0
447,153,154,Charlie Taylor,DEF,Southampton,40,0.710574373814935,1
449,153,154,Chris Wood,FWD,Nottingham Forest,61,2.016618801548979,1
454,153,154,Dean Henderson,GK,Crystal Palace,45,1.977534213863209,1
457,153,154,Dwight McNeil,MID,Everton,55,2.0703337704791323,2
458,153,154,Ederson Santana de Moraes,GK,Man City,55,0.6114954567710148,2
463,153,154,Ezri Konsa Ngoyo,DEF,Aston Villa,45,0.9764844034079616,1
468,153,154,Gabriel Fernando de Jesus,FWD,Arsenal,69,1.0918868628845624,0
469,153,154,Harry Maguire,DEF,Man United,50,-0.0002276902990546488,2
474,153,154,Jack Grealish,MID,Man City,65,0.0776888384835755,0
476,153,154,James Garner,MID,Everton,50,2.0067392093334684,0
477,153,154,James Tarkowski,DEF,Everton,50,1.8766930333469647,0
483,153,154,John McGinn,MID,Aston Villa,55,1.9204181170856431,3
484,153,154,John Stones,DEF,Man City,55,0.001172636315046838,1
492,153,154,Kevin De Bruyne,MID,Man City,95,3.211786325061461,12
494,153,154,Kortney Hause,DEF,Aston Villa,40,-7.229320021724747e-08,0
495,153,154,Kyle Walker,DEF,Man City,55,2.0573618982509654,0
497,153,154,Luke Shaw,DEF,Man United,49,-3.111356831778475e-07,0
500,153,154,Marcus Rashford,MID,Man United,70,0.9987992931450214,2
507,153,154,Matt Targett,DEF,Newcastle,40,4.6604886251174435e-08,0
509,153,154,Nathan Ake,DEF,Man City,55,0.2325206316643707,0
512,153,154,Nick Pope,GK,Newcastle,50,1.91267465446147,3
515,153,154,Oleksandr Zinchenko,DEF,Arsenal,50,0.39603258203776787,0
516,153,154,Ollie Watkins,FWD,Aston Villa,90,2.0202320217427685,2
519,153,154,Phil Foden,MID,Man City,95,3.08553563109955,0
521,153,154,Raheem Sterling,MID,Chelsea,69,1.8705321426379284,0
524,153,154,Rodrigo Hernandez,MID,Man City,64,2.301390792662577,0
526,153,154,Scott McTominay,MID,Man United,50,1.9739783744591115,1
533,153,154,Tommy Doyle,MID,Wolves,50,0.7003390766598268,1
534,153,154,Tom Heaton,GK,Man United,40,9.039213417345696e-08,0
535,153,154,Tyrone Mings,DEF,Aston Villa,45,6.677866361381782e-08,0
536,153,154,Victor Lindelof,DEF,Man United,45,5.690287766976872e-07,0
542,153,154,Cole Palmer,MID,Chelsea,105,2.6585733461189016,17
543,153,154,Conor Gallagher,MID,Chelsea,59,2.0126416977040167,0
547,153,154,Jacob Ramsey,MID,Aston Villa,55,2.1853203453013797e-05,1
549,153,154,Ki-Jana Hoever,DEF,Wolves,40,-2.4846074858279695e-07,0
552,153,154,Nelson Cabral Semedo,DEF,Wolves,45,0.13229307445364152,0
554,153,154,Sergio Reguilon,DEF,Tottenham,45,1.3888696726188492,0
556,153,154,Caoimhin Kelleher,GK,Liverpool,45,0.014373832403907928,0
559,153,154,Ola Aina,DEF,Nottingham Forest,45,0.11505218761052467,9
561,153,154,Vladimir Coufal,DEF,West Ham,45,1.3620627988937442,6
562,153,154,Wesley Fofana,DEF,Chelsea,45,-3.0385754236633466e-07,1
566,153,154,Carlos Vinicius Alves Morais,FWD,Fulham,50,7.545011536808624e-07,0
567,153,154,Craig Dawson,DEF,Wolves,45,-0.00015287168648947836,1
572,153,154,Joachim Andersen,DEF,Fulham,45,2.007757703028481,0
575,153,154,Nathaniel Clyne,DEF,Crystal Palace,45,1.5889636937732592,0
579,153,154,Robin Olsen,GK,Aston Villa,45,1.3569724862287287,0
581,153,154,Thomas Partey,MID,Arsenal,50,1.5638766390037215,11
582,153,154,Tosin Adarabioyo,DEF,Chelsea,45,-0.00010607943423741255,0
584,153,154,Danny Welbeck,FWD,Brighton,55,1.9879978504682854,9
585,153,154,Nathaniel Phillips,DEF,Liverpool,40,-1.6326085737088437e-07,0
593,153,154,Robert Sanchez,GK,Chelsea,45,-1.7744075236867989e-07,1
603,153,154,Elliot Anderson,MID,Nottingham Forest,50,1.2696979248329756,3
610,153,154,Scott Carson,GK,Man City,40,1.7389339975243189e-07,0
612,153,154,Luke Cundle,MID,Wolves,45,-1.6171988371412055e-07,0
627,153,154,Jakub Moder,MID,Brighton,45,1.6894836233789539,0
641,153,154,Jean-Philippe Mateta,FWD,Crystal Palace,75,2.161663667650572,2
643,153,154,Amad Diallo,MID,Man United,50,1.767803760784766,6
647,153,154,Martin Ødegaard,MID,Arsenal,85,2.805111786020001,2
655,153,154,Josh King,MID,Fulham,45,0.004802101493373192,0
656,153,154,Iliman Ndiaye,FWD,Everton,55,-7.296229784798915e-08,1
665,153,154,Dane Scarlett,FWD,Tottenham,45,0.16845535585959892,0
673,153,154,Carney Chukwuemeka,MID,Chelsea,50,-3.1111665648148006e-06,0
685,153,154,Jaden Philogene-Bidace,MID,Aston Villa,55,1.1395966089445015e-07,0
689,153,154,Jesurun Rak-Sakyi,MID,Crystal Palace,45,4.7190879865262155e-08,0
702,153,154,Anthony Elanga,MID,Nottingham Forest,55,2.023221269406227,3
703,153,154,Daniel Jebbison,FWD,Bournemouth,45,0.5970379978723752,1
707,153,154,Hannibal Mejbri,MID,Man United,45,-3.238266082733977e-07,0
711,153,154,William Osula,FWD,Newcastle,50,-0.0016636425484280327,0
712,153,154,Tim Iroegbunam,MID,Everton,45,0.4207030614534966,2
717,153,154,Armando Broja,FWD,Chelsea,55,0.0031549495654902547,0
721,153,154,Ashley Young,DEF,Everton,45,1.2821589271892553,0
725,153,154,Karl Hein,GK,Arsenal,40,1.3209894237118842e-07,0
728,153,154,Emmanuel Dennis,FWD,Nottingham Forest,50,-1.9407321444271617e-07,0
729,153,154,Christian Nørgaard,MID,Brentford,50,1.9908143090529091,1
732,153,154,Trevoh Chalobah,DEF,Chelsea,45,1.481038914487483,0
740,153,154,Yoane Wissa,FWD,Brentford,60,2.0639896531779054,2
745,153,154,Ibrahima Konate,DEF,Liverpool,50,2.0274909492800606e-06,7
