player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
247412,153,Jørgen Strand Larsen,FWD,Wolves,55,1.4014382844464526e-06,2
247632,153,Pedro Lomba Neto,MID,Chelsea,65,0.9126444851270679,1
248164,153,Viljami Sinisalo,GK,Aston Villa,40,2.1453462270692294e-07,0
248857,153,Noni Madueke,MID,Chelsea,65,1.7988894451586563,0
248875,153,Jeremy Doku,MID,Man City,65,2.2284057366336194,3
249231,153,Keane Lewis-Potter,MID,Brentford,50,0.5600876511808675,1
250199,153,Nicolas Dominguez,MID,Nottingham Forest,50,0.008455337206997619,1
424044,153,Hamed Traore,MID,Bournemouth,45,8.961487996234614e-08,0
424876,153,Dominik Szoboszlai,MID,Liverpool,65,1.0918223413309065,7
427623,153,Chris Richards,DEF,Crystal Palace,45,1.5641433178679507,0
428580,153,Frank Onyeka,MID,Brentford,50,0.017733024163496248,1
428971,153,Steven Benda,GK,Fulham,40,1.9442774436811803e-07,0
429414,153,Sasa Kalajdzic,FWD,Wolves,50,5.7382282565870916e-08,0
430871,153,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.935057168184462,1
432422,153,Sandro Tonali,MID,Newcastle,55,1.6668248533256788e-06,0
432714,153,James McAtee,MID,Man City,50,-0.001039514404467609,0
432830,153,Nathan Collins,DEF,Brentford,45,0.24478759566721778,6
433154,153,Dwight McNeil,MID,Everton,55,2.0754047405628366,2
433979,153,Cameron Archer,FWD,Southampton,50,1.3303882439378794,1
434044,153,Cieran Slicker,GK,Ipswich,40,1.1293330262143515e-07,0
436234,153,Bryan Gil Salvatierra,MID,Tottenham,50,-0.00021315646897085183,0
436680,153,Jakub Stolarczyk,GK,Leicester,40,1.7574330632879578e-07,0
436893,153,Julian Araujo Zuniga,DEF,Bournemouth,45,2.1663739819796271e-07,1
437730,153,Antoine Semenyo,MID,Bournemouth,55,2.004410620896809,8
438098,153,Fabio Ferreira Vieira,MID,Arsenal,55,-0.00044719900051666235,0
438464,153,Cheick Doucoure,MID,Crystal Palace,50,4.335212907764981e-08,1
440089,153,Mikkel Damsgaard,MID,Brentford,50,1.1529238617257795,1
440148,153,Tyler Morton,MID,Liverpool,45,2.228260301106983e-07,0
440323,153,Armando Broja,FWD,Chelsea,55,0.00048299982522198153,0
440854,153,Jakub Kiwior,DEF,Arsenal,50,9.939678514644753e-05,0
440993,153,Iliman Ndiaye,FWD,Everton,55,3.119507118929601e-08,1
441164,153,Pedro Porro,DEF,Tottenham,55,1.8634528616472061,9
441191,153,Tino Livramento,DEF,Newcastle,45,0.029949945364601986,7
441192,153,Jeremy Sarmiento Morante,MID,Brighton,50,-2.561827061473067e-07,1
441240,153,Romain Faivre,MID,Bournemouth,50,1.0873347667158871e-06,0
441266,153,Ryan Gravenberch,MID,Liverpool,50,1.0423855414127763,3
441271,153,Ki-Jana Hoever,DEF,Wolves,40,-4.308506315451997e-08,0
441302,153,Ian Maatsen,DEF,Aston Villa,50,4.979658903093422e-08,1
441428,153,Jarell Quansah,DEF,Liverpool,45,1.6943098020349239,1
444145,153,Gabriel Martinelli Silva,MID,Arsenal,70,2.2611973317036558,3
444172,153,Will Dennis,GK,Bournemouth,40,1.7864423975238584e-07,0
444180,153,Jaidon Anthony,MID,Bournemouth,45,1.462953148930149e-07,0
444463,153,Wesley Fofana,DEF,Chelsea,45,-1.2518892811239148e-07,1
444765,153,Sepp van den Berg,DEF,Liverpool,40,5.6827482365997204e-08,0
444884,153,Harvey Elliott,MID,Liverpool,55,2.30904234322965,0
445044,153,Dejan Kulusevski,MID,Tottenham,65,2.7418293238206237,1
445122,153,Jurrien Timber,DEF,Arsenal,55,0.11989160590843438,1
445548,153,Odeluga Offiah,DEF,Brighton,40,3.419560751418971e-05,0
446008,153,Bryan Mbeumo,MID,Brentford,70,2.3678850094966832,9
447203,153,Darwin Nunez Ribeiro,FWD,Liverpool,75,1.1206049121401325,0
448047,153,Enzo Fernandez,MID,Chelsea,50,0.002106091770830554,2
448089,153,Joao Victor Gomes da Silva,MID,Wolves,50,1.9732804088825142,1
448514,153,Rayan Ait-Nouri,DEF,Wolves,45,0.8029284138784138,1
449429,153,Jacob Greaves,DEF,Ipswich,40,3.6798587305910703e-07,1
449434,153,Anthony Elanga,MID,Nottingham Forest,55,2.032586344259778,1
449871,153,Amadou Onana,MID,Aston Villa,50,2.0014787989268443,10
449988,153,Fabio Silva,FWD,Wolves,50,1.401270243398198e-07,0
450070,153,Crysencio Summerville,MID,West Ham,60,0.026932408454372482,1
450434,153,Deniz Undav,FWD,Brighton,55,1.1722838014327514e-07,0
450535,153,Malcolm Ebiowei,MID,Crystal Palace,45,-6.302398986203703e-09,0
450539,153,Myles Peart-Harris,MID,Brentford,45,9.369831593164431e-08,0
450542,153,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-2.7245517066925105e-08,0
451302,153,Altay Bayindir,GK,Man United,45,1.3225000347712476e-07,0
451340,153,Kaoru Mitoma,MID,Brighton,65,0.001395213577812704,8
455084,153,Leif Davis,DEF,Ipswich,45,1.4562390682802324e-07,1
456350,153,Gavin Bazunu,GK,Southampton,45,-8.722040832068075e-08,0
457569,153,Đorđe Petrovic,GK,Chelsea,45,1.874016123396616,0
458249,153,Joshua Zirkzee,FWD,Man United,70,1.4014329207961786e-06,8
460028,153,Levi Colwill,DEF,Chelsea,45,4.807955435778954e-07,1
460842,153,Mohammed Kudus,MID,West Ham,65,2.5446225040966035,2
461358,153,Julian Alvarez,FWD,Man City,70,0.32556224373540205,0
461416,153,Thomas Cannon,FWD,Leicester,45,4.722305196925051e-10,0
461421,153,Lewis Dobbin,MID,Aston Villa,50,-0.00043569307829665916,0
461484,153,Joe White,MID,Newcastle,45,5.435133727245814e-08,0
461584,153,Wanya Marcal-Madivadua,MID,Leicester,45,8.07123091316196e-08,0
461587,153,Kasey McAteer,MID,Leicester,50,8.091152437942144e-08,1
462116,153,Jean-Clair Todibo,DEF,West Ham,45,4.844259293392758e-07,1
462381,153,Filip Marschall,GK,Aston Villa,40,1.9332760320630905e-07,0
462387,153,Ali Al-Hamadi,FWD,Ipswich,50,1.4014329207961786e-06,1
462424,153,William Saliba,DEF,Arsenal,60,1.7409633945664906,6
462492,153,Joe Gauci,GK,Aston Villa,40,1.7309979519188545e-07,0
463034,153,Liam Delap,FWD,Ipswich,55,9.034618242161555e-08,2
463210,153,Shea Charles,MID,Southampton,45,-1.0151217583947203e-07,0
463748,153,Karl Hein,GK,Arsenal,40,1.522867404892517e-07,0
463903,153,Jesper Lindstrøm,MID,Everton,55,-5.061223089490691e-07,0
463981,153,James Hill,DEF,Bournemouth,40,-1.6301962062669086e-07,0
465351,153,Matheus Luiz Nunes,MID,Man City,50,0.01884880105360268,0
465390,153,Kaine Kesler Hayden,DEF,Aston Villa,40,-0.0022753591287336143,0
465527,153,Hannibal Mejbri,MID,Man United,45,-1.7728411573375262e-07,0
465920,153,Mykhailo Mudryk,MID,Chelsea,65,0.39804586098818023,0
466075,153,Riccardo Calafiori,DEF,Arsenal,60,5.252408310424985e-07,0
466117,153,Naouirou Ahamada,MID,Crystal Palace,45,0.009612176484655385,0
466404,153,Andrew Omobamidele,DEF,Nottingham Forest,45,6.97301761759725e-07,0
467169,153,Antony Matheus dos Santos,MID,Man United,60,0.3456026954159962,0
467189,153,Mads Hermansen,GK,Leicester,45,1.7574330632879578e-07,3
467779,153,Mats Wieffer,MID,Brighton,50,-0.0007537806949044702,6
469142,153,Jan Paul van Hecke,DEF,Brighton,45,-6.403023126773653e-06,6
469247,153,Samuel Iling-Junior,MID,Aston Villa,55,-3.7912552490889457e-07,0
472713,153,Aaron Hickey,DEF,Brentford,45,1.6314014464823644e-07,0
472739,153,Carl Rushworth,GK,Brighton,40,9.435220917433258e-08,0
472769,153,Nico O'Reilly,MID,Man City,50,-0.00014513116118884784,0
473341,153,Caleb Okoli,DEF,Leicester,40,5.690512156927739e-07,0
474120,153,Julio Enciso,MID,Brighton,55,0.9451849939439447,0
475123,153,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,45,1.1434145065953429e-07,0
475168,153,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,1.992828529533283,2
475480,153,Benicio Baker-Boaitey,MID,Brighton,45,0.036101014056627925,0
476344,153,Jhon Duran,FWD,Aston Villa,60,1.7845576283225428,6
476502,153,Boubacar Traore,MID,Wolves,50,0.9685201441668101,0
476888,153,Sekou Mara,FWD,Southampton,50,-0.00023015308380676793,0
477064,153,Rico Lewis,DEF,Man City,45,0.003011405310083583,6
477386,153,Armel Bella-Kotchap,DEF,Southampton,40,0.00015889546163069332,0
477424,153,Josko Gvardiol,DEF,Man City,60,1.3246883266753104,7
477555,153,Oscar Bobb,MID,Man City,50,0.01615682893471221,0
477580,153,Illia Zabarnyi,DEF,Bournemouth,45,0.9340593083306786,2
478912,153,Carney Chukwuemeka,MID,Chelsea,50,-3.6914126230619593e-06,0
480455,153,Jarrad Branthwaite,DEF,Everton,50,1.332402630892854,0
481510,153,Victor Kristiansen,DEF,Leicester,45,3.149915530599309e-06,2
481624,153,Jaden Philogene-Bidace,MID,Aston Villa,55,-6.784160343066262e-08,0
482158,153,Lucas Bergstrom,GK,Chelsea,40,2.1812499630912818e-07,0
482442,153,Pape Matar Sarr,MID,Tottenham,50,1.5734602508523823,2
482609,153,Malo Gusto,DEF,Chelsea,50,0.5241021619199652,1
483081,153,Rodrigo Martins Gomes,MID,Wolves,55,-0.0007537556860337942,2
484658,153,Kacper Kozłowski,MID,Brighton,45,-1.7889137233858833e-07,0
486385,153,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.1711832347340418,1
486672,153,Moises Caicedo Corozo,MID,Chelsea,50,2.058533538653802,1
487053,153,Destiny Udogie,DEF,Tottenham,50,5.492119931121446e-07,2
487117,153,Evan Ferguson,FWD,Brighton,55,-2.815005821808611e-05,0
487838,153,Lewis Hall,DEF,Newcastle,45,1.367213637290233,5
488404,153,Facundo Pellistri Rebollo,MID,Man United,50,-1.825950056110871e-07,0
488464,153,Caleb Wiley,DEF,Chelsea,40,3.207876832050458e-07,0
489639,153,Bart Verbruggen,GK,Brighton,45,0.185798329870919,0
490094,153,Tim Iroegbunam,MID,Everton,45,0.44616419483710623,2
490145,153,Dane Scarlett,FWD,Tottenham,45,0.18327351875831344,0
490146,153,Jay Stansfield,FWD,Fulham,50,-3.047725187211584e-08,1
490503,153,Samuel Edozie,MID,Southampton,50,-0.0008656385974631498,0
490721,153,Hugo Bueno Lopez,DEF,Wolves,45,0.08161155774701787,0
490881,153,Toby Collyer,MID,Man United,45,-1.322312769268112e-07,0
490885,153,George Earthy,MID,West Ham,45,0.49335923852857294,0
491012,153,Youssef Ramalho Chermiti,FWD,Everton,50,0.651351227089076,0
491279,153,Micky van de Ven,DEF,Tottenham,45,1.8854861158232343,2
491287,153,Enzo Barrenechea,MID,Aston Villa,50,-3.7912552490889457e-07,0
491501,153,James McConnell,MID,Liverpool,45,4.2717570510171063e-07,0
491557,153,Jenson Metcalfe,MID,Everton,45,-1.5520470032666187e-07,0
491598,153,Cameron Peupion,MID,Brighton,45,-1.21346138609761e-07,0
491970,153,Bobby Clark,MID,Liverpool,45,4.5359821091220435e-07,0
492777,153,Conor Bradley,DEF,Liverpool,50,0.10870625039276635,1
493105,153,Alejandro Garnacho,MID,Man United,65,2.183260991420305,4
493125,153,Radu Dragusin,DEF,Tottenham,45,1.2014148373605245,0
493250,153,Amad Diallo,MID,Man United,50,1.8832621696707565,3
494041,153,Ethan Brierley,MID,Brentford,45,3.719784309843767e-08,0
495145,153,Alex Paulsen,GK,Bournemouth,40,9.465585690793046e-08,0
496179,153,Alfie Devine,MID,Tottenham,45,-1.273396036863308e-07,0
496208,153,Ben Doak,MID,Liverpool,45,1.4240443601693696e-07,0
496221,153,Adam Wharton,MID,Crystal Palace,50,2.0001227240766672,2
496661,153,Tyler Dibling,MID,Southampton,45,-8.244924432306023e-08,1
497606,153,Tawanda Chirewa,MID,Wolves,45,-3.8522610535368445e-05,0
497894,153,Rasmus Højlund,FWD,Man United,70,1.8314901604558025,0
499169,153,Myles Lewis-Skelly,MID,Arsenal,45,3.635426067059077e-08,0
499175,153,Ethan Nwaneri,MID,Arsenal,45,1.201964612890338e-07,0
499309,153,Marc Guiu Paz,FWD,Chelsea,50,0.015237689503715426,1
499721,153,Mikey Moore,MID,Tottenham,45,0.045776994117105264,0
499724,153,Samuel Amo-Ameyaw,MID,Southampton,45,0.13789978261736502,1
500926,153,Ronnie Edwards,DEF,Southampton,40,3.032773223677216e-07,0
501770,153,Ben Nelson,DEF,Leicester,40,3.4246298341008315e-08,0
501837,153,Yerson Mosquera Valdelamar,DEF,Wolves,40,-9.056290133043076e-08,1
502500,153,Igor Thiago Nascimento Rodrigues,FWD,Brentford,60,1.431911486299434e-06,0
502697,153,Carlos Alcaraz Duran,MID,Southampton,50,1.7433116853789643,1
503139,153,Alex Scott,MID,Bournemouth,50,0.8348426087626503,2
503301,153,Omari Hutchinson,MID,Ipswich,55,-1.3817487621605378e-07,1
503714,153,Lesley Ugochukwu,MID,Chelsea,45,1.0163837461148586,0
504783,153,Kamaldeen Sulemana,MID,Southampton,50,1.5963372130354425,0
505187,153,Cesare Casadei,MID,Chelsea,45,0.46086109078581733,0
507433,153,Hakon Valdimarsson,GK,Brentford,40,1.1202999356383702e-07,0
508395,153,Yegor Yarmoliuk,MID,Brentford,45,0.7469948452304468,0
508479,153,Filip Jørgensen,GK,Chelsea,45,1.3781991914163632e-07,0
509416,153,Yasin Ayari,MID,Brighton,50,-1.2043948124284838e-07,1
510281,153,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,-3.6840738983811587e-07,1
510362,153,Toti Antonio Gomes,DEF,Wolves,45,0.8111922409171975,0
510363,153,Francisco Jorge Tomas Oliveira,MID,Wolves,45,1.0696484887302623e-07,1
510500,153,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,-4.776579064249401e-07,0
512462,153,Jake O'Brien,DEF,Everton,50,1.271077384142525e-07,0
513046,153,Danilo dos Santos de Oliveira,MID,Nottingham Forest,50,2.0040804155385246,1
513418,153,Kevin Schade,MID,Brentford,55,0.6914127022689984,2
513433,153,Brajan Gruda,MID,Brighton,55,-0.0007537806949044702,0
513834,153,Andrew Moran,MID,Brighton,50,-1.7939692187365644e-07,0
514280,153,Alfie Gilchrist,DEF,Chelsea,40,-9.759915747113932e-05,0
514315,153,Lino da Cruz Sousa,DEF,Aston Villa,40,8.505333574769881e-08,0
514356,153,Romeo Lavia,MID,Chelsea,45,1.1834297771509204e-07,2
515024,153,Luke Harris,MID,Fulham,45,8.564601257542518e-09,0
515571,153,Juan Larios Lopez,DEF,Southampton,40,4.7489377918344096e-08,0
515597,153,Lamare Bogarde,DEF,Aston Villa,40,1.6806111436558556e-07,0
515621,153,Chadi Riad Dnanou,DEF,Crystal Palace,45,4.77032911115024e-07,0
516895,153,Kobbie Mainoo,MID,Man United,55,2.0263636390428506,3
517052,153,Nicolas Jackson,FWD,Chelsea,75,2.0342875839611514,2
517178,153,Elkan Baggott,DEF,Ipswich,40,3.6798587305910703e-07,0
518620,153,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,1.1842676842336878e-07,0
519324,153,Amario Cozier-Duberry,MID,Brighton,45,2.0948386801828765e-07,0
520295,153,David Datro Fofana,FWD,Chelsea,55,0.03629368029629819,0
523700,153,Daniel Jebbison,FWD,Bournemouth,45,0.570506084847622,1
524180,153,Cameron Humphreys,MID,Ipswich,45,-4.787872257238174e-07,0
531363,153,Nathan Fraser,FWD,Wolves,45,-0.00043352808016225273,0
531442,153,Abdul Fatawu,MID,Leicester,55,0.11973795671566924,8
531989,153,David Ozoh,MID,Crystal Palace,45,2.167006059668724e-08,0
532529,153,Jack Hinshelwood,MID,Brighton,50,3.7878797102502017e-06,3
532534,153,Will Alves,MID,Leicester,45,0.11973795671566924,0
532605,153,Andrey Nascimento dos Santos,MID,Chelsea,45,5.21571346729925e-08,0
533463,153,Dango Ouattara,MID,Bournemouth,50,1.593057773997913,2
535301,153,Carlos Baleba,MID,Brighton,50,1.7807402668988357,0
535818,153,Simon Adingra,MID,Brighton,55,2.059958132325545,6
535928,153,Stefan Bajcetic Maquieira,MID,Liverpool,45,-0.00019215114832045327,0
536694,153,Matheus Franca de Oliveira,MID,Crystal Palace,45,-8.993358264589919e-08,0
536908,153,Alejo Veliz,FWD,Tottenham,50,2.8197148378265676e-08,0
536916,153,Facundo Buonanotte,MID,Leicester,50,0.3025994434567231,2
538207,153,William Osula,FWD,Newcastle,50,0.00019316982649228654,0
543158,153,Valentin Barco,DEF,Brighton,40,0.9369966603434234,0
544877,153,Milos Kerkez,DEF,Bournemouth,45,0.9628055635179638,1
545477,153,Alex Murphy,DEF,Newcastle,40,-5.609970655848797e-08,0
547701,153,Archie Gray,MID,Tottenham,50,-3.991502081993434e-08,1
547719,153,Lewis Miley,MID,Newcastle,50,1.3355745178124203e-05,0
548308,153,Ashley Phillips,DEF,Tottenham,40,8.391800432537769e-08,0
549068,153,Omari Kellyman,MID,Chelsea,45,0.523028710453788,0
549640,153,Michael Golding,MID,Leicester,45,0.11973795671566924,0
550141,153,Adrian Mazilu,MID,Brighton,45,-0.0007537806949044702,0
550839,153,Wilson Odobert,MID,Tottenham,55,2.0085065006845317,0
550864,153,Leny Yoro,DEF,Man United,45,4.101188388356584e-07,0
551230,153,Renato Palma Veiga,MID,Chelsea,45,0.07888913689709032,1
552427,153,Will Lankshear,FWD,Tottenham,45,1.371000708906086e-06,0
554605,153,Dean Huijsen,DEF,Bournemouth,45,2.1663739819796271e-07,2
564510,153,Garang Kuol,MID,Newcastle,45,1.3442372524312251e-09,0
569014,153,Eric da Silva Moreira,MID,Nottingham Forest,45,-4.776579064249401e-07,0
570241,153,Kim Ji-soo,DEF,Brentford,40,1.1736160438409141e-07,0
570526,153,Lucas Bergvall,MID,Tottenham,45,-3.230647885595957e-07,1
573062,153,Martial Godo,MID,Fulham,45,6.036672483878357e-08,0
574402,153,Mark O’Mahony,FWD,Brighton,45,-0.00036981730519104565,0
575476,153,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.1776986484557628,2
577114,153,Luis Guilherme Lira dos Santos,MID,West Ham,50,-5.015292274721147e-07,0
577725,153,Josh King,MID,Fulham,45,2.890458084696182e-07,0
578512,153,Miodrag Pivas,DEF,Newcastle,40,6.709590647771474e-07,0
578545,153,Kosta Nedeljkovic,DEF,Aston Villa,40,6.711072388390264e-07,1
589507,153,Leon Chiwome,FWD,Wolves,45,-5.426590668623332e-10,0
591357,153,Ryan Trevitt,MID,Brentford,45,9.950821684468392e-09,0
592031,153,Yankuba Minteh,MID,Brighton,55,-0.0007537806949044702,4
593001,153,Enso Gonzalez,MID,Wolves,45,-5.397799806938461e-06,0
609873,153,Harrison Armstrong,MID,Everton,45,-5.061223089490691e-07,0
612855,153,Ibrahim Osman,MID,Brighton,50,-0.0007537806949044702,0
617054,153,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,5.985875602606992e-08,0
628204,153,Yunus Emre Konak,MID,Brentford,45,2.9282774313415596e-08,0
641221,153,Pedro Cardoso de Lima,DEF,Wolves,40,3.5189534222960883e-07,0
15157,154,James Milner,MID,Brighton,50,1.7001930558811285,2
17601,154,Scott Carson,GK,Man City,40,2.3489056147732978e-07,0
17761,154,James Tarkowski,DEF,Everton,50,1.351058332277576,0
18892,154,Ashley Young,DEF,Everton,45,0.623620394881391,0
19236,154,John Ruddy,GK,Newcastle,40,-6.61846795852536e-05,0
21205,154,Tom Heaton,GK,Man United,40,1.320167180569986e-07,0
37096,154,Łukasz Fabianski,GK,West Ham,40,-1.4581300909231583e-05,0
37642,154,Jonny Evans,DEF,Man United,45,0.07960060936377764,0
39155,154,Adam Lallana,MID,Southampton,50,0.014871289803061174,0
40349,154,Asmir Begovic,GK,Everton,40,2.0623225644426576e-07,0
40383,154,Fraser Forster,GK,Tottenham,45,3.917384889469844e-08,0
48760,154,Mathias Jorgensen,DEF,Brentford,45,0.03049741616316685,0
49262,154,Jason Steele,GK,Brighton,45,1.533035731338705,2
50175,154,Danny Welbeck,FWD,Brighton,55,1.9979567315581053,9
51927,154,Ben Mee,DEF,Brentford,45,0.024938976378326632,0
54469,154,Adam Smith,DEF,Bournemouth,45,0.49070763924585353,1
55459,154,Aaron Cresswell,DEF,West Ham,40,2.1919386424367238e-05,1
55494,154,Joel Ward,DEF,Crystal Palace,45,0.004212585774194212,0
57328,154,Nathaniel Clyne,DEF,Crystal Palace,45,0.22680423187435683,0
57531,154,Michail Antonio,FWD,West Ham,55,1.678723772341095,2
58376,154,Alex McCarthy,GK,Southampton,45,1.4761202509542082,4
58621,154,Kyle Walker,DEF,Man City,55,0.3284627159402698,0
59859,154,Ilkay Gundogan,MID,Man City,65,0.9324229950718992,1
59949,154,Seamus Coleman,DEF,Everton,45,0.02247653834022974,0
60232,154,Craig Dawson,DEF,Wolves,45,0.0890892795134197,1
60307,154,Pascal Groß,MID,Brighton,65,0.7351227586825166,0
60689,154,Chris Wood,FWD,Nottingham Forest,61,1.978539115980358,1
61256,154,Carlos Henrique Casimiro,MID,Man United,50,2.0727011086399467,2
61366,154,Kevin De Bruyne,MID,Man City,95,3.1070092746249314,12
66749,154,Romelu Lukaku Bolingoli,FWD,Chelsea,64,-2.3366377945517188e-05,0
67089,154,Martin Dubravka,GK,Newcastle,44,0.04823415542217004,0
69752,154,Norberto Murara Neto,GK,Bournemouth,45,1.6285384964679936,3
74944,154,Sam Morsy,MID,Ipswich,50,2.002924316473176,1
75115,154,Callum Wilson,FWD,Newcastle,70,0.023415908237693715,0
76357,154,Tom Cairney,MID,Fulham,50,0.9686395569358037,0
77794,154,Kieran Trippier,DEF,Newcastle,59,0.22125279472406656,1
78916,154,Dan Burn,DEF,Newcastle,45,1.5578243851838585,1
79602,154,Daniel Bentley,GK,Wolves,40,-0.0009038416384382485,0
80146,154,Jordan Ayew,MID,Leicester,55,0.910780185914627,1
80201,154,Bernd Leno,GK,Fulham,50,2.0772371192806944,3
80607,154,Christian Eriksen,MID,Man United,55,0.35995717496392193,0
80801,154,Idrissa Gueye,MID,Everton,50,1.9884189081025458,2
82143,154,Wes Foderingham,GK,West Ham,45,0.1901402705517693,0
82514,154,Tim Ream,DEF,Fulham,45,-0.00029987288533871745,0
83299,154,Lewis Dunk,DEF,Brighton,45,1.1558641069046913,2
84182,154,Alphonse Areola,GK,West Ham,45,1.7063831252293922,6
84939,154,Danny Ings,FWD,West Ham,50,0.6704327109534685,0
85633,154,Matz Sels,GK,Nottingham Forest,45,1.945754407717617,6
85955,154,Jorge Luiz Frello Filho,MID,Arsenal,50,0.020104133026639773,0
85971,154,Son Heung-min,MID,Tottenham,100,2.910800207307379,16
86417,154,Jeffrey Schlupp,MID,Crystal Palace,50,0.14626062141476123,1
87835,154,Matt Doherty,DEF,Wolves,45,0.9814601435160596,-1
88248,154,Stefan Ortega Moreno,GK,Man City,55,0.034456872859702815,0
88484,154,Pablo Sarabia,MID,Wolves,55,0.852016752683364,1
88894,154,Ross Barkley,MID,Aston Villa,54,0.3280776010767592,1
88900,154,Jack Stephens,DEF,Southampton,40,0.856898890071669,2
90105,154,Ryan Fraser,MID,Newcastle,50,0.0022569327800644307,0
90585,154,Willy Boly,DEF,Nottingham Forest,45,1.3783367019282224,1
91651,154,Mateo Kovacic,MID,Man City,55,2.064844813729968,1
91889,154,Niclas Fullkrug,FWD,West Ham,70,0.6429052236791619,1
93100,154,Jannik Vestergaard,DEF,Leicester,40,0.8526851653648605,0
