player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1147,153,Jonathan Panzo,DEF,Nottingham Forest,40,9.434748654436148e-08,0
1148,153,Fabio Freitas Gouveia Carvalho,MID,Brentford,50,-6.669186665506239e-05,1
1150,153,Bobby De Cordova-Reid,MID,Leicester,55,0.8487539641449149,2
1152,153,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.1016214920954817,6
1153,153,Facundo Pellistri Rebollo,MID,Man United,50,-2.135099416892684e-07,0
1154,153,Jeremy Sarmiento Morante,MID,Brighton,50,-2.944649566442646e-07,1
1155,153,Philip Billing,MID,Bournemouth,50,0.6744295630579842,1
1156,153,Bobby Clark,MID,Liverpool,45,1.7538019009095776e-07,0
1157,153,Amadou Onana,MID,Aston Villa,50,1.976339638973751,10
1158,153,Norberto Murara Neto,GK,Bournemouth,45,1.6018202504676653,4
1160,153,Mikkel Damsgaard,MID,Brentford,50,1.1696648361609276,1
1161,153,Marcos Senesi,DEF,Bournemouth,50,1.1261122248567383,0
1162,153,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,-1.1382013764032119e-07,0
1163,153,Pervis Estupinan,DEF,Brighton,50,-3.5455607006994573e-05,0
1168,153,Matheus Luiz Nunes,MID,Man City,50,0.01851342740005717,0
1172,153,Alexander Isak,FWD,Newcastle,85,2.2538371508481765,5
1177,153,Carlos Henrique Casimiro,MID,Man United,50,1.9997846274341096,3
1178,153,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.0369297529843657,6
1183,153,Juan Larios Lopez,DEF,Southampton,40,-2.3164546379785876e-07,0
1185,153,Wout Faes,DEF,Leicester,40,1.5046725197306052,1
1189,153,Antony Matheus dos Santos,MID,Man United,60,0.2861995987891625,0
1190,153,Idrissa Gueye,MID,Everton,50,2.037579205695993,2
1193,153,Manuel Akanji,DEF,Man City,55,0.9820413582265033,6
1194,153,Sasa Kalajdzic,FWD,Wolves,50,4.428142343481822e-08,0
1196,153,Ethan Nwaneri,MID,Arsenal,45,-1.0223653123859479e-07,0
1199,153,Boubacar Traore,MID,Wolves,50,0.9934302348715979,0
1201,153,Ryan Trevitt,MID,Brentford,45,-5.3263005398953614e-08,0
1204,153,Martial Godo,MID,Fulham,45,-2.2409271774089035e-07,0
1207,153,Kobbie Mainoo,MID,Man United,55,1.9704632285842019,3
1214,153,Andrew Moran,MID,Brighton,50,-1.9516703369312654e-07,0
1219,153,Nathan Fraser,FWD,Wolves,45,-0.0005795406701719492,0
1220,153,Ben Doak,MID,Liverpool,45,-6.148619975952733e-08,0
1224,153,Thomas Cannon,FWD,Leicester,45,-1.0372889041826989e-07,0
1231,153,Amario Cozier-Duberry,MID,Brighton,45,-7.686345966691315e-08,0
1232,153,David Ozoh,MID,Crystal Palace,45,-2.1274532948497675e-07,0
1233,153,Jack Hinshelwood,MID,Brighton,50,-3.683641542164885e-07,3
1236,153,Benoit Badiashile,DEF,Chelsea,45,0.9107984125428517,0
1237,153,David Datro Fofana,FWD,Chelsea,55,0.07123234176023287,0
1238,153,Cody Gakpo,FWD,Liverpool,75,1.9511464128712162,0
1239,153,Garang Kuol,MID,Newcastle,45,1.735347886086208e-08,0
1240,153,Facundo Buonanotte,MID,Leicester,50,0.25280020469925013,2
1242,153,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.939714383873231,1
1245,153,Alex Moreno Lopera,DEF,Aston Villa,45,0.003266141476110651,0
1246,153,Carlos Alcaraz Duran,MID,Southampton,50,1.8020837319902039,1
1249,153,Kevin Schade,MID,Brentford,55,0.6313958558940145,2
1251,153,Andrey Nascimento dos Santos,MID,Chelsea,45,4.884097065122141e-08,0
1253,153,Danilo dos Santos de Oliveira,MID,Nottingham Forest,50,2.0077088598115584,1
1255,153,Pablo Sarabia,MID,Wolves,55,0.053956117450471394,1
1256,153,Mykhailo Mudryk,MID,Chelsea,65,0.40936157438825116,0
1257,153,Dango Ouattara,MID,Bournemouth,50,1.6008684063587946,2
1258,153,Enzo Fernandez,MID,Chelsea,50,0.0032863151819456605,2
1262,153,Sasa Lukic,MID,Fulham,50,0.05185844720163325,2
1264,153,Wanya Marcal-Madivadua,MID,Leicester,45,-3.173219921845537e-08,0
1265,153,Kamaldeen Sulemana,MID,Southampton,50,1.5843775659637744,0
1266,153,Joao Victor Gomes da Silva,MID,Wolves,50,2.0041183028265017,1
1267,153,Noni Madueke,MID,Chelsea,65,1.8753682368563513,0
1270,153,Jakub Kiwior,DEF,Arsenal,50,-7.740286396197606e-05,0
1271,153,Harry Souttar,DEF,Leicester,40,0.015377545730666718,0
1272,153,Yasin Ayari,MID,Brighton,50,-2.4864119294118984e-07,1
1273,153,Victor Kristiansen,DEF,Leicester,45,-7.798431410817358e-05,2
1274,153,Paul Onuachu,FWD,Southampton,50,0.009393457273854237,0
1277,153,Antoine Semenyo,MID,Bournemouth,55,1.9708548564645265,8
1279,153,Illia Zabarnyi,DEF,Bournemouth,45,0.9953959288123679,2
1280,153,Hamed Traore,MID,Bournemouth,45,-1.8751540583776035e-07,0
1284,153,Daniel Bentley,GK,Wolves,40,-0.00011399080646379918,0
1285,153,Naouirou Ahamada,MID,Crystal Palace,45,0.004323673150067069,0
1287,153,Pedro Porro,DEF,Tottenham,55,1.9624191762604466,9
1288,153,Jhon Duran,FWD,Aston Villa,60,1.794358736122306,6
1293,153,Lewis Miley,MID,Newcastle,50,1.0153925207574093e-05,0
1308,153,Cameron Peupion,MID,Brighton,45,-2.2153726987138938e-07,0
1312,153,Nico O'Reilly,MID,Man City,50,-4.227937239881664e-05,0
1313,153,Alfie Gilchrist,DEF,Chelsea,40,0.0006071053015619291,0
1315,153,Shea Charles,MID,Southampton,45,-1.194256304660195e-07,0
1320,153,Samuel Amo-Ameyaw,MID,Southampton,45,0.1330811588683021,1
1327,153,Alex Murphy,DEF,Newcastle,40,-3.543516651528571e-07,0
1328,153,Matheus Franca de Oliveira,MID,Crystal Palace,45,-4.4814221839754405e-07,0
1329,153,Rasmus Højlund,FWD,Man United,70,1.791214911103301,0
1333,153,Jake O'Brien,DEF,Everton,50,1.0330461636166956e-07,0
1334,153,Justin Kluivert,MID,Bournemouth,55,1.5965641037082476,0
1335,153,Lesley Ugochukwu,MID,Chelsea,45,1.0219281216643334,0
1337,153,Alfie Whiteman,GK,Tottenham,40,1.9499702297843278e-07,0
1341,153,Simon Adingra,MID,Brighton,55,2.062431812213502,6
1345,153,Destiny Udogie,DEF,Tottenham,50,4.7070545489094344e-07,2
1347,153,Mark Flekken,GK,Brentford,45,1.9820753869058232,4
1348,153,James McConnell,MID,Liverpool,45,1.3973090066595422e-07,0
1353,153,Dominik Szoboszlai,MID,Liverpool,65,1.0796922359384233,7
1359,153,Oscar Bobb,MID,Man City,50,0.024795884626145768,0
1360,153,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,2.6758762753643348e-08,0
1361,153,Micky van de Ven,DEF,Tottenham,45,1.7734926409511258,2
1362,153,Omari Kellyman,MID,Chelsea,45,0.565230086871364,0
1372,153,Edson Alvarez Velazquez,MID,West Ham,50,0.53188751493443,0
1374,153,Alejo Veliz,FWD,Tottenham,50,-1.7271962219063438e-08,0
1375,153,Guglielmo Vicario,GK,Tottenham,50,2.0327825893504508,2
1376,153,Nicolas Jackson,FWD,Chelsea,75,2.0048649507178813,2
1378,153,Calvin Bassey,DEF,Fulham,45,1.1896422787613927,1
1379,153,Mahmoud Dahoud,MID,Brighton,50,-4.776974163268647e-07,0
1380,153,Ian Maatsen,DEF,Aston Villa,50,-3.832691191192797e-07,1
1381,153,Bart Verbruggen,GK,Brighton,45,0.19400547346070596,0
1382,153,Josh Bowler,MID,Nottingham Forest,45,-1.3973697636245206e-07,0
1386,153,Igor Julio dos Santos de Paulo,DEF,Brighton,45,1.1516451171059288,0
1389,153,Andre Onana,GK,Man United,50,1.9757751428388255,6
1391,153,Arijanet Muric,GK,Ipswich,45,2.078821698804805,0
1394,153,Youssef Ramalho Chermiti,FWD,Everton,50,0.6915562743369612,0
1396,153,Malo Gusto,DEF,Chelsea,50,0.28418698008420085,1
1398,153,Milos Kerkez,DEF,Bournemouth,45,0.9052663423667682,1
1401,153,Lucas Bergstrom,GK,Chelsea,40,1.1084069551830326e-07,0
1406,153,Hwang Ui-jo,FWD,Nottingham Forest,45,1.6334584004854604e-08,0
1411,153,Moussa Diaby,MID,Aston Villa,65,2.3145463013678556,0
1413,153,Pau Torres,DEF,Aston Villa,45,0.14760721183370087,2
1414,153,Tom King,GK,Wolves,40,1.1740191753752986e-07,0
1416,153,Josko Gvardiol,DEF,Man City,60,1.3966503519920024,7
1424,153,Axel Disasi,DEF,Chelsea,45,3.438760220231479e-07,0
1428,153,Joao Neves Virginia,GK,Everton,40,5.359737405849102e-08,0
1429,153,Sandro Tonali,MID,Newcastle,55,2.6218241149069313e-05,0
1433,153,Romelu Lukaku Bolingoli,FWD,Chelsea,65,7.722271506728597e-08,0
1435,153,Christopher Nkunku,MID,Chelsea,65,1.2268769212121002,1
1437,153,Jurrien Timber,DEF,Arsenal,55,0.07046564022475751,1
1443,153,Alex Scott,MID,Bournemouth,50,0.8150009693726853,2
1447,153,Wataru Endo,MID,Liverpool,50,2.01240999201853,0
1450,153,Wilson Odobert,MID,Tottenham,55,2.016163407630394,0
1452,153,Ethan Brierley,MID,Brentford,45,-2.5608996089406697e-08,0
1455,153,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,4.674357188685757e-08,0
1456,153,Jeremy Doku,MID,Man City,65,2.2281525536411455,3
1461,153,Carlos Baleba,MID,Brighton,50,1.7976460320732917,0
1462,153,Ashley Phillips,DEF,Tottenham,40,1.490281176005759e-07,0
1463,153,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.2346416222036118,2
1464,153,Enso Gonzalez,MID,Wolves,45,-1.2445736540849184e-05,0
1466,153,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.1417993729395181,1
1467,153,Mohammed Kudus,MID,West Ham,65,2.4538815269197976,2
1469,153,Steven Benda,GK,Fulham,40,1.7217831115872192e-07,0
1470,153,Santiago Bueno,DEF,Wolves,45,0.8031193732642157,0
1471,153,Altay Bayindir,GK,Man United,45,1.7312015508524946e-07,0
1472,153,Ibrahim Sangare,MID,Nottingham Forest,45,0.958641789998054,2
1474,153,Jean-Ricner Bellegarde,MID,Wolves,50,1.0575740172628016,1
1476,153,Ryan Gravenberch,MID,Liverpool,50,1.0684432470216108,3
1478,153,Odysseas Vlachodimos,GK,Newcastle,45,1.604884525959163e-07,0
1479,153,Nicolas Dominguez,MID,Nottingham Forest,50,0.023476308325446137,1
1495,153,Benicio Baker-Boaitey,MID,Brighton,45,-0.0008275212742588823,0
1498,153,Mark O’Mahony,FWD,Brighton,45,0.0009841040748516609,0
1503,153,Yegor Yarmoliuk,MID,Brentford,45,0.7278654492765698,0
1511,153,Tawanda Chirewa,MID,Wolves,45,-0.0008440201645329107,0
1515,153,Myles Lewis-Skelly,MID,Arsenal,45,-1.3635282575310658e-07,0
1518,153,Jenson Metcalfe,MID,Everton,45,-1.2773621730381393e-07,0
1528,153,Ben Brereton Diaz,MID,Southampton,55,1.8681631244693069,1
1531,153,Radu Dragusin,DEF,Tottenham,45,1.2728160610643264,0
1532,153,Đorđe Petrovic,GK,Chelsea,45,1.8580034072882585,0
1535,153,Romain Faivre,MID,Bournemouth,50,-4.5966767589454475e-05,0
1536,153,Cesare Casadei,MID,Chelsea,45,0.5005244590885767,0
1538,153,Daniel Munoz,DEF,Crystal Palace,50,2.0164390762572357,4
1540,153,Hakon Valdimarsson,GK,Brentford,40,1.5095358717055347e-07,0
1541,153,Adam Wharton,MID,Crystal Palace,50,1.989440429810227,2
1544,153,Enes Unal,FWD,Bournemouth,55,1.5616185027243936,0
1545,153,Morgan Rogers,MID,Aston Villa,50,0.18226564971210996,2
1546,153,Matz Sels,GK,Nottingham Forest,45,1.9642753930692527,3
1553,153,Valentin Barco,DEF,Brighton,40,0.8889113361921365,0
1560,153,Joe Gauci,GK,Aston Villa,40,1.9157899291741654e-07,0
1563,153,Toby Collyer,MID,Man United,45,-2.242579368960174e-07,0
1564,153,George Earthy,MID,West Ham,45,0.4413532528729429,0
1569,153,Leon Chiwome,FWD,Wolves,45,5.284333974846373e-07,0
1590,153,Mikey Moore,MID,Tottenham,45,0.05088304331389534,0
1598,153,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,45,2.8560536874532383e-07,0
1599,153,Will Lankshear,FWD,Tottenham,45,4.0606566495333916e-07,0
1600,153,Alex Paulsen,GK,Bournemouth,40,2.865658129875856e-07,0
1601,153,Adrian Mazilu,MID,Brighton,45,7.624159583534052e-08,0
1602,153,Carl Rushworth,GK,Brighton,40,2.6488190814759466e-07,0
1603,153,Wes Burns,MID,Ipswich,50,1.4306838501673265e-07,0
1604,153,Yunus Emre Konak,MID,Brentford,45,0.09308891103223406,0
1605,153,George Edmundson,DEF,Ipswich,40,-4.038343632704598e-07,0
1606,153,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,2.7993942392090526e-08,1
1607,153,Brajan Gruda,MID,Brighton,55,7.624159583534052e-08,0
1608,153,Joao Cavaco Cancelo,DEF,Man City,55,-2.9501219925147395e-07,0
1609,153,Miodrag Pivas,DEF,Newcastle,40,-3.517277452011446e-08,0
1610,153,Harry Clarke,DEF,Ipswich,40,-4.038343632704598e-07,0
1611,153,Ryan Manning,DEF,Southampton,45,-3.7851126140968817e-07,0
1612,153,Lucas Bergvall,MID,Tottenham,45,-3.61876145929069e-08,1
1613,153,Lino da Cruz Sousa,DEF,Aston Villa,40,-4.355236117239638e-08,0
1614,153,Mads Hermansen,GK,Leicester,45,3.064611000370904e-07,3
1615,153,Jacob Greaves,DEF,Ipswich,40,-4.038343632704598e-07,1
1616,153,Guido Rodriguez,MID,West Ham,50,1.8436699465393549e-07,2
1617,153,Will Alves,MID,Leicester,45,0.10715698269216928,0
1618,153,Sugawara Yukinari,DEF,Southampton,45,-3.7851126140968817e-07,1
1619,153,Kosta Nedeljkovic,DEF,Aston Villa,40,-4.355236117239638e-08,1
1620,153,Nikola Milenkovic,DEF,Nottingham Forest,45,-3.253566766253867e-07,0
1621,153,Mats Wieffer,MID,Brighton,50,7.624159583534052e-08,6
1622,153,Massimo Luongo,MID,Ipswich,45,1.4306838501673265e-07,2
1623,153,George Hirst,FWD,Ipswich,55,4.060540048817035e-07,0
1624,153,Igor Thiago Nascimento Rodrigues,FWD,Brentford,60,4.056159974042781e-07,0
1625,153,Rodrigo Martins Gomes,MID,Wolves,55,0.012740062072815314,2
1626,153,Noussair Mazraoui,DEF,Man United,45,-1.503853011496523e-07,8
1627,153,Elkan Baggott,DEF,Ipswich,40,-4.038343632704598e-07,0
1628,153,Caleb Wiley,DEF,Chelsea,40,-2.725825477784458e-07,0
1629,153,Joshua Zirkzee,FWD,Man United,70,4.0561588394744203e-07,8
1630,153,Stephy Mavididi,MID,Leicester,55,0.10715698269216928,1
1631,153,Jørgen Strand Larsen,FWD,Wolves,55,3.75594995526226e-07,2
1632,153,Riccardo Calafiori,DEF,Arsenal,60,-2.1437585113441034e-07,0
1633,153,Matthijs de Ligt,DEF,Man United,50,-1.503853011496523e-07,1
1634,153,Joe Lumley,GK,Southampton,40,3.070420042160221e-07,0
1635,153,Kim Ji-soo,DEF,Brentford,40,-1.0178560362946914e-07,0
1636,153,Andy Irving,MID,West Ham,50,1.8436699465393549e-07,0
1637,153,Chadi Riad Dnanou,DEF,Crystal Palace,45,-1.6987890763764862e-07,0
1638,153,Freddie Ladapo,FWD,Ipswich,45,4.060540048817035e-07,0
1639,153,Luke Woolfenden,DEF,Ipswich,40,-4.038343632704598e-07,0
1640,153,Łukasz Fabianski,GK,West Ham,40,2.651052681716843e-07,0
1641,153,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,1.868311539941938e-07,0
1642,153,Michael Golding,MID,Leicester,45,0.10715698269216928,0
1643,153,Ross Stewart,FWD,Southampton,45,3.7604571883012057e-07,0
1644,153,Yankuba Minteh,MID,Brighton,55,7.624159583534052e-08,4
1645,153,Ronnie Edwards,DEF,Southampton,40,-3.7851126140968817e-07,0
1646,153,Marcus Myers-Harness,MID,Ipswich,50,1.4306838501673265e-07,1
1647,153,Jack Taylor,MID,Ipswich,50,1.4306838501673265e-07,1
1648,153,Eric da Silva Moreira,MID,Nottingham Forest,45,1.868311539941938e-07,0
1649,153,Luis Guilherme Lira dos Santos,MID,West Ham,50,1.8436699465393549e-07,0
1650,153,Harrison Armstrong,MID,Everton,45,2.6946789916417176e-07,0
1651,153,Leny Yoro,DEF,Man United,45,-1.503853011496523e-07,0
1652,153,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.10715680810455482,0
1653,153,Enzo Barrenechea,MID,Aston Villa,50,4.863363942805572e-08,0
1654,153,Caleb Okoli,DEF,Leicester,40,8.632558648762129e-08,0
1655,153,Daichi Kamada,MID,Crystal Palace,55,9.132840474471094e-08,1
1656,153,Conor Chaplin,MID,Ipswich,55,1.4306838501673265e-07,2
1657,153,Corrie Ndaba,DEF,Ipswich,40,-4.038343632704598e-07,0
1658,153,Pedro Cardoso de Lima,DEF,Wolves,40,-3.579352450143833e-07,0
1659,153,Jesper Lindstrøm,MID,Everton,55,2.6946789916417176e-07,0
1660,153,Filip Jørgensen,GK,Chelsea,45,2.4451985303306527e-07,0
1661,153,Sam Morsy,MID,Ipswich,50,1.4306838501673265e-07,2
1662,153,Marc Guiu Paz,FWD,Chelsea,50,0.01523669249191053,1
1663,153,Jean-Clair Todibo,DEF,West Ham,45,-2.1484046972976017e-07,1
1664,153,Jorge Cuenca Barreno,DEF,Fulham,45,-1.3705819267153946e-07,0
1665,153,Julian Araujo Zuniga,DEF,Bournemouth,45,-2.5445267003295837e-07,1
1666,153,Sam Szmodics,MID,Ipswich,60,1.4306838501673265e-07,1
1667,153,Jakub Stolarczyk,GK,Leicester,40,3.064611000370904e-07,0
1668,153,Dean Huijsen,DEF,Bournemouth,45,-2.5445267003295837e-07,2
1669,153,Ibrahim Osman,MID,Brighton,50,7.624159583534052e-08,0
1670,153,Nathan Wood-Gordon,DEF,Southampton,40,-3.7851126140968817e-07,0
1671,153,Cameron Burgess,DEF,Ipswich,40,-4.038343632704598e-07,0
1672,153,Abdul Fatawu,MID,Leicester,55,0.10715698269216928,8
1673,153,Niclas Fullkrug,FWD,West Ham,70,4.060667207081727e-07,1
1674,153,Renato Palma Veiga,MID,Chelsea,45,0.09308895669181981,1
1675,153,Samuel Iling-Junior,MID,Aston Villa,55,4.863363942805572e-08,0
1676,153,Ali Al-Hamadi,FWD,Ipswich,50,4.060540048817035e-07,1
1677,153,Cameron Humphreys,MID,Ipswich,45,1.4306838501673265e-07,0
2,154,Aaron Cresswell,DEF,West Ham,40,0.011768480690489377,1
4,154,Aaron Ramsdale,GK,Arsenal,45,-0.00016243959351362725,0
5,154,Abdoulaye Doucoure,MID,Everton,55,1.7485749722469803,1
7,154,Adama Traore,MID,Fulham,50,1.9440644179414601,5
9,154,Adam Lallana,MID,Southampton,50,0.03369985853320852,0
10,154,Adam Webster,DEF,Brighton,45,0.4742632100063078,0
18,154,Alexis Mac Allister,MID,Liverpool,65,2.2307259934582753,3
19,154,Alex Iwobi,MID,Fulham,55,2.0326711928111174,8
20,154,Alex McCarthy,GK,Southampton,45,1.53013155362952,4
24,154,Alisson Ramses Becker,GK,Liverpool,55,2.0371599277969663,6
27,154,Alphonse Areola,GK,West Ham,45,1.6896405219022352,6
29,154,Andrew Robertson,DEF,Liverpool,60,1.975794153808676,6
37,154,Anthony Gordon,MID,Newcastle,75,2.291086360046185,10
39,154,Antonee Robinson,DEF,Fulham,45,1.576821824027507,7
46,154,Ben Davies,DEF,Tottenham,45,0.008481186258218991,0
47,154,Ben Johnson,DEF,Ipswich,40,0.21556554453307877,3
52,154,Bernd Leno,GK,Fulham,50,2.0214665997297643,3
53,154,Billy Gilmour,MID,Brighton,50,0.6741212506414265,2
58,154,Bukayo Saka,MID,Arsenal,100,2.839129337552751,6
59,154,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.222365950222637,3
61,154,Callum Wilson,FWD,Newcastle,70,0.012781064335184117,0
73,154,Christian Walton,GK,Ipswich,45,1.0763380916642753,0
77,154,Conor Coady,DEF,Leicester,40,0.014580117096234508,0
78,154,Conor Townsend,DEF,Ipswich,40,0.06024361458264104,0
79,154,Curtis Jones,MID,Liverpool,55,0.056868172112782625,0
85,154,Daniel Castelo Podence,MID,Wolves,55,0.3572465228725669,1
87,154,Danny Ings,FWD,West Ham,50,0.6712684328094148,0
89,154,Danny Ward,GK,Leicester,40,7.101410257143158e-07,0
90,154,Dan Burn,DEF,Newcastle,45,1.6146704056731815,1
101,154,Declan Rice,MID,Arsenal,65,2.167721537798335,2
107,154,Dominic Calvert-Lewin,FWD,Everton,60,1.9426867481181291,2
109,154,Eberechi Eze,MID,Crystal Palace,70,2.8091228874414047,2
111,154,Emerson Palmieri dos Santos,DEF,West Ham,45,1.049214240082591,6
112,154,Emile Smith Rowe,MID,Fulham,55,1.1251054338060007,10
114,154,Emil Krafth,DEF,Newcastle,45,0.7493026445322587,2
121,154,Fabian Schar,DEF,Newcastle,54,0.15328420208451385,0
123,154,Fabio Silva,FWD,Wolves,50,-2.282699165744346e-08,0
134,154,Fraser Forster,GK,Tottenham,45,1.1072584535567623e-07,0
141,154,Giovani Lo Celso,MID,Tottenham,50,0.013002683379445967,0
148,154,Hamza Choudhury,MID,Leicester,45,-1.4784238792048628e-07,0
149,154,Harrison Reed,MID,Fulham,50,0.5677703646196655,1
151,154,Harry Wilson,MID,Fulham,55,1.3270651015650354,0
152,154,Harry Winks,MID,Leicester,45,1.691744519272475,2
153,154,Harvey Barnes,MID,Newcastle,65,1.1585318523500066,5
154,154,Harvey Elliott,MID,Liverpool,54,0.9921300783072543,1
161,154,Isaac Hayden,MID,Newcastle,45,-2.781156421928776e-05,0
162,154,Issa Diop,DEF,Fulham,45,1.1110590082280494,2
164,154,Jack Harrison,MID,Everton,55,1.9269471145605823,1
167,154,Jack Stephens,DEF,Southampton,40,0.8572975825454844,2
169,154,Jacob Murphy,MID,Newcastle,55,1.9675144003371399,1
173,154,Jamaal Lascelles,DEF,Newcastle,45,-2.817260385865809e-07,0
174,154,Jamal Lewis,DEF,Newcastle,40,-5.199293212178169e-05,0
175,154,James Justin,DEF,Leicester,45,1.0591584538798524,1
176,154,James Maddison,MID,Tottenham,75,2.5141386064274753,6
179,154,James Milner,MID,Brighton,50,1.7135239716660133,2
182,154,James Ward-Prowse,MID,West Ham,65,1.5842835380559657,0
184,154,Jamie Vardy,FWD,Leicester,56,1.9483891184102924,2
185,154,Jannik Vestergaard,DEF,Leicester,40,0.9273372858030233,0
186,154,Jan Bednarek,DEF,Southampton,40,0.9162687838712156,1
188,154,Jarrad Branthwaite,DEF,Everton,50,0.1596817286106005,0
189,154,Jarrod Bowen,MID,West Ham,75,1.9882412357446577,8
190,154,Jason Steele,GK,Brighton,45,1.5775492568296003,2
196,154,Jeffrey Schlupp,MID,Crystal Palace,50,0.07676388100066983,1
198,154,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.0926674307507906,1
200,154,Joel Ward,DEF,Crystal Palace,45,0.0012983866041611442,0
206,154,John Ruddy,GK,Newcastle,40,-1.6376271177138823e-05,0
212,154,Jonny Evans,DEF,Man United,45,0.050996685947373395,0
213,154,Jordan Ayew,MID,Leicester,55,0.9313931688814397,1
216,154,Jordan Pickford,GK,Everton,50,1.9121836378969717,1
218,154,Jorge Luiz Frello Filho,MID,Arsenal,50,0.022079686141093104,0
219,154,Joseph Gomez,DEF,Liverpool,50,0.03727621715805439,0
226,154,Joel Veltman,DEF,Brighton,45,1.4713069959620895,2
228,154,Kai Havertz,FWD,Arsenal,81,1.965460568658325,2
229,154,Kalvin Phillips,MID,Ipswich,50,-1.3182317537701488e-05,0
237,154,Kenny Tete,DEF,Fulham,45,1.1129130013486601,2
238,154,Kepa Arrizabalaga,GK,Chelsea,45,7.701374406386327e-08,0
241,154,Kieran Tierney,DEF,Arsenal,45,-1.1020985372411224e-07,0
242,154,Konstantinos Tsimikas,DEF,Liverpool,49,0.09530571534165326,0
243,154,Kurt Zouma,DEF,West Ham,45,0.038065841577898656,0
246,154,Kyle Walker-Peters,DEF,Southampton,45,0.9386487966049877,2
247,154,Leander Dendoncker,MID,Aston Villa,45,0.010644634161652395,0
248,154,Leandro Trossard,MID,Arsenal,69,1.39262846787024,7
249,154,Leif Davis,DEF,Ipswich,45,0.6091987902562963,0
251,154,Lewis Dunk,DEF,Brighton,45,1.4186999658729196,2
253,154,Lucas Digne,DEF,Aston Villa,45,0.8606712742999956,2
260,154,Luke Thomas,DEF,Leicester,40,-3.2104317181744776e-07,0
266,154,Marcus Bettinelli,GK,Chelsea,40,1.1035235391470738e-07,0
269,154,Mario Lemina,MID,Wolves,50,2.0245450117495793,2
