player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
428580,153,Frank Onyeka,MID,Brentford,50,0.3643258056409142,1
428971,153,Steven Benda,GK,Fulham,40,0.09068942018197562,0
429414,153,Sasa Kalajdzic,FWD,Wolves,50,0.050918249831710484,0
430871,153,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.6818476030841296,1
432422,153,Sandro Tonali,MID,Newcastle,55,0.04501534620822957,0
432714,153,James McAtee,MID,Man City,50,0.3502525170222947,0
432830,153,Nathan Collins,DEF,Brentford,45,0.8581557056515312,6
433154,153,Dwight McNeil,MID,Everton,55,2.1243251753042323,2
433979,153,Cameron Archer,FWD,Southampton,50,1.2312868357150488,1
434044,153,Cieran Slicker,GK,Ipswich,40,0.08484452033529673,0
436234,153,Bryan Gil Salvatierra,MID,Tottenham,50,0.1668080519276327,0
436680,153,Jakub Stolarczyk,GK,Leicester,40,0.39754907527815564,0
436893,153,Julian Araujo Zuniga,DEF,Bournemouth,45,0.43359225920156125,1
437730,153,Antoine Semenyo,MID,Bournemouth,55,1.911682614032437,8
438098,153,Fabio Ferreira Vieira,MID,Arsenal,55,0.1914749851069709,0
438464,153,Cheick Doucoure,MID,Crystal Palace,50,0.04266868676670611,1
440089,153,Mikkel Damsgaard,MID,Brentford,50,1.1322142889006677,1
440148,153,Tyler Morton,MID,Liverpool,45,0.05948189794111716,0
440323,153,Armando Broja,FWD,Chelsea,55,0.26517578085102883,0
440854,153,Jakub Kiwior,DEF,Arsenal,50,0.31335881729644494,0
440993,153,Iliman Ndiaye,FWD,Everton,55,0.05023668788599117,1
441164,153,Pedro Porro,DEF,Tottenham,55,2.830269211594813,9
441191,153,Tino Livramento,DEF,Newcastle,45,0.5720117416316841,7
441192,153,Jeremy Sarmiento Morante,MID,Brighton,50,0.026299968104967854,1
441240,153,Romain Faivre,MID,Bournemouth,50,0.15939948591500433,0
441266,153,Ryan Gravenberch,MID,Liverpool,50,1.0742343367129512,3
441271,153,Ki-Jana Hoever,DEF,Wolves,40,0.03510209165331424,0
441302,153,Ian Maatsen,DEF,Aston Villa,50,0.08872595248604621,1
441428,153,Jarell Quansah,DEF,Liverpool,45,1.8158559150842053,1
444145,153,Gabriel Martinelli Silva,MID,Arsenal,70,2.6286334099364903,3
444172,153,Will Dennis,GK,Bournemouth,40,0.08526002978531477,0
444180,153,Jaidon Anthony,MID,Bournemouth,45,0.037261538438337405,0
444463,153,Wesley Fofana,DEF,Chelsea,45,0.05067743768957794,1
444765,153,Sepp van den Berg,DEF,Liverpool,40,0.05146880568942452,0
444884,153,Harvey Elliott,MID,Liverpool,55,2.9311377128284843,0
445044,153,Dejan Kulusevski,MID,Tottenham,65,3.1142098184099307,1
445122,153,Jurrien Timber,DEF,Arsenal,55,0.6079702095329302,1
445548,153,Odeluga Offiah,DEF,Brighton,40,0.33312919924413875,0
446008,153,Bryan Mbeumo,MID,Brentford,70,2.1540497801694096,9
447203,153,Darwin Nunez Ribeiro,FWD,Liverpool,75,1.2502605880801188,0
448047,153,Enzo Fernandez,MID,Chelsea,50,0.13467420199445257,2
448089,153,Joao Victor Gomes da Silva,MID,Wolves,50,1.8169192710367323,1
448514,153,Rayan Ait-Nouri,DEF,Wolves,45,0.8560373134197121,1
449429,153,Jacob Greaves,DEF,Ipswich,40,0.3044047844308021,1
449434,153,Anthony Elanga,MID,Nottingham Forest,55,1.963194403149084,1
449871,153,Amadou Onana,MID,Aston Villa,50,1.699889127361848,10
449988,153,Fabio Silva,FWD,Wolves,50,0.054283296965088254,0
450070,153,Crysencio Summerville,MID,West Ham,60,0.39766289317703446,1
450434,153,Deniz Undav,FWD,Brighton,55,0.05257646884913901,0
450535,153,Malcolm Ebiowei,MID,Crystal Palace,45,0.02562931926238988,0
450539,153,Myles Peart-Harris,MID,Brentford,45,0.026920310615807116,0
450542,153,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.05054042866301574,0
451302,153,Altay Bayindir,GK,Man United,45,0.08875466756579511,0
451340,153,Kaoru Mitoma,MID,Brighton,65,0.10215021838720897,8
455084,153,Leif Davis,DEF,Ipswich,45,0.06061167711789471,1
456350,153,Gavin Bazunu,GK,Southampton,45,0.11727127317933664,0
457569,153,Đorđe Petrovic,GK,Chelsea,45,1.749886261050999,0
458249,153,Joshua Zirkzee,FWD,Man United,70,0.5520907850532836,8
460028,153,Levi Colwill,DEF,Chelsea,45,0.1207684238913716,1
460842,153,Mohammed Kudus,MID,West Ham,65,2.325589663829998,2
461358,153,Julian Alvarez,FWD,Man City,70,0.7500363098612213,0
461416,153,Thomas Cannon,FWD,Leicester,45,0.045163467406624525,0
461421,153,Lewis Dobbin,MID,Aston Villa,50,0.2267101108354722,0
461484,153,Joe White,MID,Newcastle,45,0.04146141871095212,0
461584,153,Wanya Marcal-Madivadua,MID,Leicester,45,0.029592845724259173,0
461587,153,Kasey McAteer,MID,Leicester,50,0.025152477257227763,1
462116,153,Jean-Clair Todibo,DEF,West Ham,45,0.5462849203792299,1
462381,153,Filip Marschall,GK,Aston Villa,40,0.10379877432912821,0
462387,153,Ali Al-Hamadi,FWD,Ipswich,50,0.5548196809555399,1
462424,153,William Saliba,DEF,Arsenal,60,2.3539454744590995,6
462492,153,Joe Gauci,GK,Aston Villa,40,0.10617725869920111,0
463034,153,Liam Delap,FWD,Ipswich,55,0.043948631543067385,2
463210,153,Shea Charles,MID,Southampton,45,0.0246961317386555,0
463748,153,Karl Hein,GK,Arsenal,40,0.08885415643075659,0
463903,153,Jesper Lindstrøm,MID,Everton,55,0.5117662676382589,0
463981,153,James Hill,DEF,Bournemouth,40,0.1220241875893958,0
465351,153,Matheus Luiz Nunes,MID,Man City,50,0.26631718903708385,0
465390,153,Kaine Kesler Hayden,DEF,Aston Villa,40,0.2041997777636892,0
465527,153,Hannibal Mejbri,MID,Man United,45,0.030441439547083442,0
465920,153,Mykhailo Mudryk,MID,Chelsea,65,0.6358796619862327,0
466075,153,Riccardo Calafiori,DEF,Arsenal,60,0.5519568594253869,0
466117,153,Naouirou Ahamada,MID,Crystal Palace,45,0.1551282614322404,0
466404,153,Andrew Omobamidele,DEF,Nottingham Forest,45,0.2768020759506945,0
467169,153,Antony Matheus dos Santos,MID,Man United,60,0.7059963536814695,0
467189,153,Mads Hermansen,GK,Leicester,45,0.39754907527815564,3
467779,153,Mats Wieffer,MID,Brighton,50,0.5107251734377813,6
469142,153,Jan Paul van Hecke,DEF,Brighton,45,0.16929545646175187,6
469247,153,Samuel Iling-Junior,MID,Aston Villa,55,0.5209817717238471,0
472713,153,Aaron Hickey,DEF,Brentford,45,0.06467090076026566,0
472739,153,Carl Rushworth,GK,Brighton,40,0.2810358085241022,0
472769,153,Nico O'Reilly,MID,Man City,50,0.06011112148653801,0
473341,153,Caleb Okoli,DEF,Leicester,40,0.5522786836818854,0
474120,153,Julio Enciso,MID,Brighton,55,1.1228748014022387,0
475123,153,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,45,0.2911062546233109,0
475168,153,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,1.8012002283253628,2
475480,153,Benicio Baker-Boaitey,MID,Brighton,45,0.08732247990330623,0
476344,153,Jhon Duran,FWD,Aston Villa,60,1.5065303998548485,6
476502,153,Boubacar Traore,MID,Wolves,50,1.0694819794593207,0
476888,153,Sekou Mara,FWD,Southampton,50,0.2947190773537913,0
477064,153,Rico Lewis,DEF,Man City,45,0.3149486957714979,6
477386,153,Armel Bella-Kotchap,DEF,Southampton,40,0.216488280715237,0
477424,153,Josko Gvardiol,DEF,Man City,60,1.7006126393277423,7
477555,153,Oscar Bobb,MID,Man City,50,0.35016527456571356,0
477580,153,Illia Zabarnyi,DEF,Bournemouth,45,1.0317054051039773,2
478912,153,Carney Chukwuemeka,MID,Chelsea,50,0.06309576210890099,0
480455,153,Jarrad Branthwaite,DEF,Everton,50,1.73509890471671,0
481510,153,Victor Kristiansen,DEF,Leicester,45,0.2837281810092119,2
481624,153,Jaden Philogene-Bidace,MID,Aston Villa,55,0.02690866939976592,0
482158,153,Lucas Bergstrom,GK,Chelsea,40,0.0793718086159658,0
482442,153,Pape Matar Sarr,MID,Tottenham,50,1.5129307815150606,2
482609,153,Malo Gusto,DEF,Chelsea,50,0.8394672017992844,1
483081,153,Rodrigo Martins Gomes,MID,Wolves,55,0.5204482095218288,2
484658,153,Kacper Kozłowski,MID,Brighton,45,0.024347087967815616,0
486385,153,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.570228278083665,1
486672,153,Moises Caicedo Corozo,MID,Chelsea,50,1.711406070423282,1
487053,153,Destiny Udogie,DEF,Tottenham,50,0.23634936854430177,2
487117,153,Evan Ferguson,FWD,Brighton,55,0.11285579605856354,0
487838,153,Lewis Hall,DEF,Newcastle,45,1.8058208089193701,5
488404,153,Facundo Pellistri Rebollo,MID,Man United,50,0.03246719910788137,0
488464,153,Caleb Wiley,DEF,Chelsea,40,0.3531241256027857,0
489639,153,Bart Verbruggen,GK,Brighton,45,0.7525792217422029,0
490094,153,Tim Iroegbunam,MID,Everton,45,0.5240003759900487,2
490145,153,Dane Scarlett,FWD,Tottenham,45,0.4740266419480804,0
490146,153,Jay Stansfield,FWD,Fulham,50,0.04490459623761689,1
490503,153,Samuel Edozie,MID,Southampton,50,0.11570558826635058,0
490721,153,Hugo Bueno Lopez,DEF,Wolves,45,0.532232230775428,0
490881,153,Toby Collyer,MID,Man United,45,0.029350615703401233,0
490885,153,George Earthy,MID,West Ham,45,0.7683916000985436,0
491012,153,Youssef Ramalho Chermiti,FWD,Everton,50,0.8240041481257228,0
491279,153,Micky van de Ven,DEF,Tottenham,45,1.7360308270295932,2
491287,153,Enzo Barrenechea,MID,Aston Villa,50,0.5209817717238471,0
491501,153,James McConnell,MID,Liverpool,45,0.05406165776299503,0
491557,153,Jenson Metcalfe,MID,Everton,45,0.039006894112653116,0
491598,153,Cameron Peupion,MID,Brighton,45,0.02605872402805237,0
491970,153,Bobby Clark,MID,Liverpool,45,0.06768935153498212,0
492777,153,Conor Bradley,DEF,Liverpool,50,0.7072212937155375,1
493105,153,Alejandro Garnacho,MID,Man United,65,2.1864901649985002,4
493125,153,Radu Dragusin,DEF,Tottenham,45,1.5142253643208143,0
493250,153,Amad Diallo,MID,Man United,50,1.6605194010452289,3
494041,153,Ethan Brierley,MID,Brentford,45,0.025011366527761984,0
495145,153,Alex Paulsen,GK,Bournemouth,40,0.29118112647885896,0
496179,153,Alfie Devine,MID,Tottenham,45,0.027381352186665202,0
496208,153,Ben Doak,MID,Liverpool,45,0.026958241804389188,0
496221,153,Adam Wharton,MID,Crystal Palace,50,1.832261663397151,2
496661,153,Tyler Dibling,MID,Southampton,45,0.03774713683398763,1
497606,153,Tawanda Chirewa,MID,Wolves,45,0.23734661564537907,0
497894,153,Rasmus Højlund,FWD,Man United,70,2.118605289019692,0
499169,153,Myles Lewis-Skelly,MID,Arsenal,45,0.05258296615989344,0
499175,153,Ethan Nwaneri,MID,Arsenal,45,0.05953546531154478,0
499309,153,Marc Guiu Paz,FWD,Chelsea,50,0.5512576985513726,1
499721,153,Mikey Moore,MID,Tottenham,45,0.3216831298417593,0
499724,153,Samuel Amo-Ameyaw,MID,Southampton,45,0.37275934865272736,1
500926,153,Ronnie Edwards,DEF,Southampton,40,0.3750391198664832,0
501770,153,Ben Nelson,DEF,Leicester,40,0.05535101642400558,0
501837,153,Yerson Mosquera Valdelamar,DEF,Wolves,40,0.03428204183730416,1
502500,153,Igor Thiago Nascimento Rodrigues,FWD,Brentford,60,0.548088763142119,0
502697,153,Carlos Alcaraz Duran,MID,Southampton,50,1.537564852042867,1
503139,153,Alex Scott,MID,Bournemouth,50,0.9937855335327808,2
503301,153,Omari Hutchinson,MID,Ipswich,55,0.05067985154026507,1
503714,153,Lesley Ugochukwu,MID,Chelsea,45,0.9749782523495897,0
504783,153,Kamaldeen Sulemana,MID,Southampton,50,1.618919060660507,0
505187,153,Cesare Casadei,MID,Chelsea,45,0.6444290638030544,0
507433,153,Hakon Valdimarsson,GK,Brentford,40,0.08305257125452616,0
508395,153,Yegor Yarmoliuk,MID,Brentford,45,0.9049393577578697,0
508479,153,Filip Jørgensen,GK,Chelsea,45,0.24987166650379627,0
509416,153,Yasin Ayari,MID,Brighton,50,0.025799614580057324,1
510281,153,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.5129943300946704,1
510362,153,Toti Antonio Gomes,DEF,Wolves,45,0.7990571920447684,0
510363,153,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.028072432214461457,1
510500,153,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,0.5119395027493602,0
512462,153,Jake O'Brien,DEF,Everton,50,0.0514646703853344,0
513046,153,Danilo dos Santos de Oliveira,MID,Nottingham Forest,50,1.7864936496476354,1
513418,153,Kevin Schade,MID,Brentford,55,0.8713594422125832,2
513433,153,Brajan Gruda,MID,Brighton,55,0.5107251734377813,0
513834,153,Andrew Moran,MID,Brighton,50,0.030702567859311032,0
514280,153,Alfie Gilchrist,DEF,Chelsea,40,0.2112728562122094,0
514315,153,Lino da Cruz Sousa,DEF,Aston Villa,40,0.07787375214254934,0
514356,153,Romeo Lavia,MID,Chelsea,45,0.0324345174624263,2
515024,153,Luke Harris,MID,Fulham,45,0.02618973599302095,0
515571,153,Juan Larios Lopez,DEF,Southampton,40,0.03973808751269068,0
515597,153,Lamare Bogarde,DEF,Aston Villa,40,0.0520377406491572,0
515621,153,Chadi Riad Dnanou,DEF,Crystal Palace,45,0.5475654884838577,0
516895,153,Kobbie Mainoo,MID,Man United,55,1.7604965604150677,3
517052,153,Nicolas Jackson,FWD,Chelsea,75,2.3651473717311604,2
517178,153,Elkan Baggott,DEF,Ipswich,40,0.3044047844308021,0
518620,153,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.03007287709457767,0
519324,153,Amario Cozier-Duberry,MID,Brighton,45,0.05009761639967561,0
520295,153,David Datro Fofana,FWD,Chelsea,55,0.45434972684695085,0
523700,153,Daniel Jebbison,FWD,Bournemouth,45,0.5747963982034615,1
524180,153,Cameron Humphreys,MID,Ipswich,45,0.5118017261014991,0
531363,153,Nathan Fraser,FWD,Wolves,45,0.15535116431180337,0
531442,153,Abdul Fatawu,MID,Leicester,55,0.7277674992527745,8
531989,153,David Ozoh,MID,Crystal Palace,45,0.06497661110137658,0
532529,153,Jack Hinshelwood,MID,Brighton,50,0.056392055762901724,3
532534,153,Will Alves,MID,Leicester,45,0.7277674992527745,0
532605,153,Andrey Nascimento dos Santos,MID,Chelsea,45,0.027896859403739423,0
533463,153,Dango Ouattara,MID,Bournemouth,50,1.4561422366172216,2
535301,153,Carlos Baleba,MID,Brighton,50,1.3707756793767807,0
535818,153,Simon Adingra,MID,Brighton,55,1.8452682947660233,6
535928,153,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.20586875248457753,0
536694,153,Matheus Franca de Oliveira,MID,Crystal Palace,45,0.05224689025212552,0
536908,153,Alejo Veliz,FWD,Tottenham,50,0.05239950235727078,0
536916,153,Facundo Buonanotte,MID,Leicester,50,0.628965180230449,2
538207,153,William Osula,FWD,Newcastle,50,0.21129419766284557,0
543158,153,Valentin Barco,DEF,Brighton,40,1.2953233535166848,0
544877,153,Milos Kerkez,DEF,Bournemouth,45,0.8994056993024924,1
545477,153,Alex Murphy,DEF,Newcastle,40,0.14379387166214327,0
547701,153,Archie Gray,MID,Tottenham,50,0.02675405848750221,1
547719,153,Lewis Miley,MID,Newcastle,50,0.07389788214710877,0
548308,153,Ashley Phillips,DEF,Tottenham,40,0.05198821855292661,0
549068,153,Omari Kellyman,MID,Chelsea,45,0.6073232674746074,0
549640,153,Michael Golding,MID,Leicester,45,0.7277674992527745,0
550141,153,Adrian Mazilu,MID,Brighton,45,0.5107251734377813,0
550839,153,Wilson Odobert,MID,Tottenham,55,1.9906320673282374,0
550864,153,Leny Yoro,DEF,Man United,45,0.5457190526497144,0
551230,153,Renato Palma Veiga,MID,Chelsea,45,0.5346501360814179,1
552427,153,Will Lankshear,FWD,Tottenham,45,0.5534488865554453,0
554605,153,Dean Huijsen,DEF,Bournemouth,45,0.43359225920156125,2
564510,153,Garang Kuol,MID,Newcastle,45,0.024874347715054014,0
569014,153,Eric da Silva Moreira,MID,Nottingham Forest,45,0.5119395027493602,0
570241,153,Kim Ji-soo,DEF,Brentford,40,0.04676855794885107,0
570526,153,Lucas Bergvall,MID,Tottenham,45,0.5199116244163272,1
573062,153,Martial Godo,MID,Fulham,45,0.024961792725009112,0
574402,153,Mark O’Mahony,FWD,Brighton,45,0.1345306998200335,0
575476,153,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.6052856454191198,2
577114,153,Luis Guilherme Lira dos Santos,MID,West Ham,50,0.5149620437352993,0
577725,153,Josh King,MID,Fulham,45,0.04518421808167279,0
578512,153,Miodrag Pivas,DEF,Newcastle,40,0.5422530044446364,0
578545,153,Kosta Nedeljkovic,DEF,Aston Villa,40,0.5429236660909125,1
589507,153,Leon Chiwome,FWD,Wolves,45,0.07994495652127195,0
591357,153,Ryan Trevitt,MID,Brentford,45,0.02489231614207726,0
592031,153,Yankuba Minteh,MID,Brighton,55,0.5107251734377813,4
593001,153,Enso Gonzalez,MID,Wolves,45,0.14033365835901293,0
609873,153,Harrison Armstrong,MID,Everton,45,0.5117662676382589,0
612855,153,Ibrahim Osman,MID,Brighton,50,0.5107251734377813,0
617054,153,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,0.04574311650896105,0
628204,153,Yunus Emre Konak,MID,Brentford,45,0.0639925925923826,0
641221,153,Pedro Cardoso de Lima,DEF,Wolves,40,0.30566030260129506,0
15157,154,James Milner,MID,Brighton,50,1.3719908523775641,2
17601,154,Scott Carson,GK,Man City,40,0.11232916754837334,0
17761,154,James Tarkowski,DEF,Everton,50,1.5665655644618828,0
18892,154,Ashley Young,DEF,Everton,45,1.1975082910524046,0
19236,154,John Ruddy,GK,Newcastle,40,0.12696680783158543,0
21205,154,Tom Heaton,GK,Man United,40,0.08819065238344018,0
37096,154,Łukasz Fabianski,GK,West Ham,40,0.15600771793713497,0
37642,154,Jonny Evans,DEF,Man United,45,0.7943174139999207,0
39155,154,Adam Lallana,MID,Southampton,50,0.3429296457625433,0
40349,154,Asmir Begovic,GK,Everton,40,0.10173750201984848,0
40383,154,Fraser Forster,GK,Tottenham,45,0.10429870667258298,0
48760,154,Mathias Jorgensen,DEF,Brentford,45,0.3181917143965113,0
49262,154,Jason Steele,GK,Brighton,45,2.1803628745562595,2
50175,154,Danny Welbeck,FWD,Brighton,55,2.169637205933791,9
51927,154,Ben Mee,DEF,Brentford,45,0.3282370557911892,0
54469,154,Adam Smith,DEF,Bournemouth,45,0.8545744120628321,1
55459,154,Aaron Cresswell,DEF,West Ham,40,0.562034800036713,1
55494,154,Joel Ward,DEF,Crystal Palace,45,0.38517573385001147,0
57328,154,Nathaniel Clyne,DEF,Crystal Palace,45,0.9176153594012455,0
57531,154,Michail Antonio,FWD,West Ham,55,1.477081827947813,2
58376,154,Alex McCarthy,GK,Southampton,45,1.2723523832581385,4
58621,154,Kyle Walker,DEF,Man City,55,1.1286466750000717,0
59859,154,Ilkay Gundogan,MID,Man City,65,1.3431799299107288,1
59949,154,Seamus Coleman,DEF,Everton,45,0.5834213855644026,0
60232,154,Craig Dawson,DEF,Wolves,45,0.49206212054542986,1
60307,154,Pascal Groß,MID,Brighton,65,1.090859395453238,0
60689,154,Chris Wood,FWD,Nottingham Forest,61,2.3846390200970986,1
61256,154,Carlos Henrique Casimiro,MID,Man United,50,1.906418344409353,2
61366,154,Kevin De Bruyne,MID,Man City,95,4.53693884863655,12
66749,154,Romelu Lukaku Bolingoli,FWD,Chelsea,64,0.0900966715155149,0
67089,154,Martin Dubravka,GK,Newcastle,44,0.5130686203729329,0
69752,154,Norberto Murara Neto,GK,Bournemouth,45,1.6201027103225296,3
74944,154,Sam Morsy,MID,Ipswich,50,1.8282998701775781,1
75115,154,Callum Wilson,FWD,Newcastle,70,0.43303461444731306,0
76357,154,Tom Cairney,MID,Fulham,50,0.9642736332371702,0
77794,154,Kieran Trippier,DEF,Newcastle,59,0.7350317077350756,1
78916,154,Dan Burn,DEF,Newcastle,45,1.7227692810353048,1
79602,154,Daniel Bentley,GK,Wolves,40,0.11904201422552241,0
80146,154,Jordan Ayew,MID,Leicester,55,0.9589142918560418,1
80201,154,Bernd Leno,GK,Fulham,50,2.310649859978146,3
80607,154,Christian Eriksen,MID,Man United,55,0.7097368602852061,0
80801,154,Idrissa Gueye,MID,Everton,50,1.8348188703064372,2
82143,154,Wes Foderingham,GK,West Ham,45,0.8262765414660723,0
82514,154,Tim Ream,DEF,Fulham,45,0.4139708441006665,0
83299,154,Lewis Dunk,DEF,Brighton,45,1.4695096715420388,2
84182,154,Alphonse Areola,GK,West Ham,45,1.7672575495352116,6
84939,154,Danny Ings,FWD,West Ham,50,0.8753208614772188,0
85633,154,Matz Sels,GK,Nottingham Forest,45,2.1228949518936022,6
85955,154,Jorge Luiz Frello Filho,MID,Arsenal,50,0.3217660965231903,0
85971,154,Son Heung-min,MID,Tottenham,100,3.3761451082055918,16
86417,154,Jeffrey Schlupp,MID,Crystal Palace,50,0.4497703356913252,1
87835,154,Matt Doherty,DEF,Wolves,45,1.300049610158216,-1
88248,154,Stefan Ortega Moreno,GK,Man City,55,0.4453048536893415,0
88484,154,Pablo Sarabia,MID,Wolves,55,0.9880804607789655,1
88894,154,Ross Barkley,MID,Aston Villa,54,0.6063443931813046,1
88900,154,Jack Stephens,DEF,Southampton,40,0.8818560507608081,2
90105,154,Ryan Fraser,MID,Newcastle,50,0.08379460644044814,0
90585,154,Willy Boly,DEF,Nottingham Forest,45,1.7160427315223559,1
91651,154,Mateo Kovacic,MID,Man City,55,2.1273486702908353,1
91889,154,Niclas Fullkrug,FWD,West Ham,70,0.9067593674012961,1
93100,154,Jannik Vestergaard,DEF,Leicester,40,1.137858383400383,0
94147,154,Conor Coady,DEF,Leicester,40,0.39054306603004735,0
94926,154,Freddie Ladapo,FWD,Ipswich,45,0.056591165860344655,0
95463,154,Danny Ward,GK,Leicester,40,0.13088589302553316,0
95658,154,Harry Maguire,DEF,Man United,50,1.362766573680506,2
96994,154,Bobby De Cordova-Reid,MID,Leicester,55,1.413338474333772,2
97032,154,Virgil van Dijk,DEF,Liverpool,60,2.1342217282701235,7
97299,154,John Stones,DEF,Man City,55,0.47406943297978604,1
98747,154,Nick Pope,GK,Newcastle,50,2.087671289694833,3
98980,154,Emiliano Martinez Romero,GK,Aston Villa,50,1.7318129207243405,1
101148,154,Jamaal Lascelles,DEF,Newcastle,45,0.08872885741485245,0
101178,154,James Ward-Prowse,MID,West Ham,65,1.5333394542490368,0
101188,154,Lucas Digne,DEF,Aston Villa,45,0.8779175958436205,2
101668,154,Jamie Vardy,FWD,Leicester,56,1.8102444574767529,2
101982,154,Sam Johnstone,GK,Crystal Palace,45,0.1581720099432263,0
102057,154,Raul Jimenez,FWD,Fulham,55,1.4964433894081357,1
103192,154,Kurt Zouma,DEF,West Ham,45,0.6609423727631624,0
