player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1163,153,Pervis Estupinan,DEF,Brighton,50,0.23181549379065639,0
1168,153,Matheus Luiz Nunes,MID,Man City,50,0.47540983606557374,0
1172,153,Alexander Isak,FWD,Newcastle,85,2.810344827586207,5
1177,153,Carlos Henrique Casimiro,MID,Man United,50,2.2802264456126164,3
1178,153,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.2802264456126164,6
1183,153,Juan Larios Lopez,DEF,Southampton,40,0.0034423407917383822,0
1185,153,Wout Faes,DEF,Leicester,40,0.8766816143497758,1
1189,153,Antony Matheus dos Santos,MID,Man United,60,1.5831702544031312,0
1190,153,Idrissa Gueye,MID,Everton,50,2.2637992831541225,2
1193,153,Manuel Akanji,DEF,Man City,55,1.9085762807812057,6
1194,153,Sasa Kalajdzic,FWD,Wolves,50,0.014534883720930232,0
1196,153,Ethan Nwaneri,MID,Arsenal,45,0.030911901081916538,0
1199,153,Boubacar Traore,MID,Wolves,50,0.6281588447653428,0
1201,153,Ryan Trevitt,MID,Brentford,45,0.0,0
1204,153,Martial Godo,MID,Fulham,45,0.013050570962479609,0
1207,153,Kobbie Mainoo,MID,Man United,55,2.129074315514993,3
1214,153,Andrew Moran,MID,Brighton,50,0.010764262648008612,0
1219,153,Nathan Fraser,FWD,Wolves,45,0.09586776859504133,0
1220,153,Ben Doak,MID,Liverpool,45,0.0264,0
1224,153,Thomas Cannon,FWD,Leicester,45,0.0,0
1231,153,Amario Cozier-Duberry,MID,Brighton,45,0.030320044918585063,0
1232,153,David Ozoh,MID,Crystal Palace,45,0.013050570962479609,0
1233,153,Jack Hinshelwood,MID,Brighton,50,0.2987951807228916,3
1236,153,Benoit Badiashile,DEF,Chelsea,45,1.4567364677992884,0
1237,153,David Datro Fofana,FWD,Chelsea,55,0.7863849765258217,0
1238,153,Cody Gakpo,FWD,Liverpool,75,2.3086419753086416,0
1239,153,Garang Kuol,MID,Newcastle,45,0.014002333722287048,0
1240,153,Facundo Buonanotte,MID,Leicester,50,1.4085603112840468,2
1242,153,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.4983922829581997,1
1245,153,Alex Moreno Lopera,DEF,Aston Villa,45,0.6010362694300518,0
1246,153,Carlos Alcaraz Duran,MID,Southampton,50,1.274406332453826,1
1249,153,Kevin Schade,MID,Brentford,55,0.9761904761904764,2
1251,153,Andrey Nascimento dos Santos,MID,Chelsea,45,0.010764262648008612,0
1253,153,Danilo dos Santos de Oliveira,MID,Nottingham Forest,50,2.008480104370515,1
1255,153,Pablo Sarabia,MID,Wolves,55,0.8495145631067961,1
1256,153,Mykhailo Mudryk,MID,Chelsea,65,1.8501742160278745,0
1257,153,Dango Ouattara,MID,Bournemouth,50,1.8402777777777777,2
1258,153,Enzo Fernandez,MID,Chelsea,50,0.46961325966850836,2
1262,153,Sasa Lukic,MID,Fulham,50,0.8854460093896713,2
1264,153,Wanya Marcal-Madivadua,MID,Leicester,45,0.010764262648008612,0
1265,153,Kamaldeen Sulemana,MID,Southampton,50,1.1358024691358024,0
1266,153,Joao Victor Gomes da Silva,MID,Wolves,50,2.008480104370515,1
1267,153,Noni Madueke,MID,Chelsea,65,2.129074315514993,0
1270,153,Jakub Kiwior,DEF,Arsenal,50,0.25675675675675674,0
1271,153,Harry Souttar,DEF,Leicester,40,0.8766816143497758,0
1272,153,Yasin Ayari,MID,Brighton,50,0.030320044918585063,1
1273,153,Victor Kristiansen,DEF,Leicester,45,0.25675675675675674,2
1274,153,Paul Onuachu,FWD,Southampton,50,0.2849162011173184,0
1277,153,Antoine Semenyo,MID,Bournemouth,55,2.2637992831541225,8
1279,153,Illia Zabarnyi,DEF,Bournemouth,45,0.9452789699570815,2
1280,153,Hamed Traore,MID,Bournemouth,45,0.0494728304947283,0
1284,153,Daniel Bentley,GK,Wolves,40,0.1024390243902439,0
1285,153,Naouirou Ahamada,MID,Crystal Palace,45,0.1680960548885077,0
1287,153,Pedro Porro,DEF,Tottenham,55,1.7440273037542664,9
1288,153,Jhon Duran,FWD,Aston Villa,60,1.4983922829581997,6
1293,153,Lewis Miley,MID,Newcastle,50,0.14618973561430793,0
1308,153,Cameron Peupion,MID,Brighton,45,0.010764262648008612,0
1312,153,Nico O'Reilly,MID,Man City,50,0.030320044918585063,0
1313,153,Alfie Gilchrist,DEF,Chelsea,40,0.1721234798877456,0
1315,153,Shea Charles,MID,Southampton,45,0.0,0
1320,153,Samuel Amo-Ameyaw,MID,Southampton,45,0.14189189189189189,1
1327,153,Alex Murphy,DEF,Newcastle,40,0.0893854748603352,0
1328,153,Matheus Franca de Oliveira,MID,Crystal Palace,45,0.0494728304947283,0
1329,153,Rasmus Højlund,FWD,Man United,70,1.6515151515151516,0
1333,153,Jake O'Brien,DEF,Everton,50,0.011962782454585734,0
1334,153,Justin Kluivert,MID,Bournemouth,55,1.594805194805195,0
1335,153,Lesley Ugochukwu,MID,Chelsea,45,0.5404157043879908,0
1337,153,Alfie Whiteman,GK,Tottenham,40,0.010496850944716585,0
1341,153,Simon Adingra,MID,Brighton,55,2.2637992831541225,6
1345,153,Destiny Udogie,DEF,Tottenham,50,0.23181549379065639,2
1347,153,Mark Flekken,GK,Brentford,45,2.2653061224489797,4
1348,153,James McConnell,MID,Liverpool,45,0.03829160530191458,0
1353,153,Dominik Szoboszlai,MID,Liverpool,65,2.2637992831541225,7
1359,153,Oscar Bobb,MID,Man City,50,0.3448546739984289,0
1360,153,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.013050570962479609,0
1361,153,Micky van de Ven,DEF,Tottenham,45,1.511864406779661,2
1362,153,Omari Kellyman,MID,Chelsea,45,0.3448546739984289,0
1372,153,Edson Alvarez Velazquez,MID,West Ham,50,1.1358024691358024,0
1374,153,Alejo Veliz,FWD,Tottenham,50,0.014534883720930232,0
1375,153,Guglielmo Vicario,GK,Tottenham,50,1.9736842105263157,2
1376,153,Nicolas Jackson,FWD,Chelsea,75,1.6515151515151516,2
1378,153,Calvin Bassey,DEF,Fulham,45,1.4567364677992884,1
1379,153,Mahmoud Dahoud,MID,Brighton,50,0.030320044918585063,0
1380,153,Ian Maatsen,DEF,Aston Villa,50,0.15359477124183007,1
1381,153,Bart Verbruggen,GK,Brighton,45,0.23618090452261306,0
1382,153,Josh Bowler,MID,Nottingham Forest,45,0.008287292817679558,0
1386,153,Igor Julio dos Santos de Paulo,DEF,Brighton,45,1.8181818181818181,0
1389,153,Andre Onana,GK,Man United,50,1.434782608695652,6
1391,153,Arijanet Muric,GK,Ipswich,45,1.2923728813559323,0
1394,153,Youssef Ramalho Chermiti,FWD,Everton,50,0.6015424164524421,0
1396,153,Malo Gusto,DEF,Chelsea,50,1.4567364677992884,1
1398,153,Milos Kerkez,DEF,Bournemouth,45,0.852359208523592,1
1401,153,Lucas Bergstrom,GK,Chelsea,40,0.0007304601899196494,0
1406,153,Hwang Ui-jo,FWD,Nottingham Forest,45,0.014534883720930232,0
1411,153,Moussa Diaby,MID,Aston Villa,65,7.292035398230088,0
1413,153,Pau Torres,DEF,Aston Villa,45,1.4567364677992884,2
1414,153,Tom King,GK,Wolves,40,0.010496850944716585,0
1416,153,Josko Gvardiol,DEF,Man City,60,1.9085762807812057,7
1424,153,Axel Disasi,DEF,Chelsea,45,0.5066666666666667,0
1428,153,Joao Neves Virginia,GK,Everton,40,0.001594896331738437,0
1429,153,Sandro Tonali,MID,Newcastle,55,0.0931523750771129,0
1433,153,Romelu Lukaku Bolingoli,FWD,Chelsea,65,0.0446927374301676,0
1435,153,Christopher Nkunku,MID,Chelsea,65,2.2637992831541225,1
1437,153,Jurrien Timber,DEF,Arsenal,55,0.6010362694300518,1
1443,153,Alex Scott,MID,Bournemouth,50,1.274406332453826,2
1447,153,Wataru Endo,MID,Liverpool,50,1.4085603112840468,0
1450,153,Wilson Odobert,MID,Tottenham,55,2.2802264456126164,0
1452,153,Ethan Brierley,MID,Brentford,45,0.010764262648008612,0
1455,153,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,0.004576659038901602,0
1456,153,Jeremy Doku,MID,Man City,65,2.2637992831541225,3
1461,153,Carlos Baleba,MID,Brighton,50,1.215962441314554,0
1462,153,Ashley Phillips,DEF,Tottenham,40,0.0034423407917383822,0
1463,153,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.9085762807812057,2
1464,153,Enso Gonzalez,MID,Wolves,45,0.10301109350237718,0
1466,153,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.6004962779156329,1
1467,153,Mohammed Kudus,MID,West Ham,65,3.064777327935223,2
1469,153,Steven Benda,GK,Fulham,40,0.0007304601899196494,0
1470,153,Santiago Bueno,DEF,Wolves,45,0.45688073394495415,0
1471,153,Altay Bayindir,GK,Man United,45,0.0007304601899196494,0
1472,153,Ibrahim Sangare,MID,Nottingham Forest,45,0.9761904761904764,2
1474,153,Jean-Ricner Bellegarde,MID,Wolves,50,0.8854460093896713,1
1476,153,Ryan Gravenberch,MID,Liverpool,50,1.3952205882352942,3
1478,153,Odysseas Vlachodimos,GK,Newcastle,45,0.4732510288065844,0
1479,153,Nicolas Dominguez,MID,Nottingham Forest,50,0.5107991360691143,1
1495,153,Benicio Baker-Boaitey,MID,Brighton,45,0.0931523750771129,0
1498,153,Mark O’Mahony,FWD,Brighton,45,0.09586776859504133,0
1503,153,Yegor Yarmoliuk,MID,Brentford,45,0.9842105263157894,0
1511,153,Tawanda Chirewa,MID,Wolves,45,0.14618973561430793,0
1515,153,Myles Lewis-Skelly,MID,Arsenal,45,0.030320044918585063,0
1518,153,Jenson Metcalfe,MID,Everton,45,0.010764262648008612,0
1528,153,Ben Brereton Diaz,MID,Southampton,55,2.2637992831541225,1
1531,153,Radu Dragusin,DEF,Tottenham,45,1.797752808988764,0
1532,153,Đorđe Petrovic,GK,Chelsea,45,2.508771929824561,0
1535,153,Romain Faivre,MID,Bournemouth,50,0.14189189189189189,0
1536,153,Cesare Casadei,MID,Chelsea,45,0.3448546739984289,0
1538,153,Daniel Munoz,DEF,Crystal Palace,50,2.4,4
1540,153,Hakon Valdimarsson,GK,Brentford,40,0.0007304601899196494,0
1541,153,Adam Wharton,MID,Crystal Palace,50,1.594805194805195,2
1544,153,Enes Unal,FWD,Bournemouth,55,1.0205479452054795,0
1545,153,Morgan Rogers,MID,Aston Villa,50,1.1358024691358024,2
1546,153,Matz Sels,GK,Nottingham Forest,45,1.803921568627451,3
1553,153,Valentin Barco,DEF,Brighton,40,1.4567364677992884,0
1560,153,Joe Gauci,GK,Aston Villa,40,0.0,0
1563,153,Toby Collyer,MID,Man United,45,0.0,0
1564,153,George Earthy,MID,West Ham,45,0.5404157043879908,0
1569,153,Leon Chiwome,FWD,Wolves,45,0.09586776859504133,0
1590,153,Mikey Moore,MID,Tottenham,45,0.0931523750771129,0
1598,153,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,45,0.3888888888888889,0
1599,153,Will Lankshear,FWD,Tottenham,45,1.184873949579832,0
1600,153,Alex Paulsen,GK,Bournemouth,40,0.4732510288065844,0
1601,153,Adrian Mazilu,MID,Brighton,45,1.1358024691358024,0
1602,153,Carl Rushworth,GK,Brighton,40,0.3888888888888889,0
1603,153,Wes Burns,MID,Ipswich,50,1.1358024691358024,0
1604,153,Yunus Emre Konak,MID,Brentford,45,1.1358024691358024,0
1605,153,George Edmundson,DEF,Ipswich,40,0.6530612244897961,0
1606,153,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.8854460093896713,1
1607,153,Brajan Gruda,MID,Brighton,55,1.1358024691358024,0
1608,153,Joao Cavaco Cancelo,DEF,Man City,55,0.8081457663451233,0
1609,153,Miodrag Pivas,DEF,Newcastle,40,1.0297029702970297,0
1610,153,Harry Clarke,DEF,Ipswich,40,0.6530612244897961,0
1611,153,Ryan Manning,DEF,Southampton,45,0.8081457663451233,0
1612,153,Lucas Bergvall,MID,Tottenham,45,0.9842105263157894,1
1613,153,Lino da Cruz Sousa,DEF,Aston Villa,40,1.3387096774193548,0
1614,153,Mads Hermansen,GK,Leicester,45,0.4732510288065844,3
1615,153,Jacob Greaves,DEF,Ipswich,40,0.6530612244897961,1
1616,153,Guido Rodriguez,MID,West Ham,50,1.274406332453826,2
1617,153,Will Alves,MID,Leicester,45,1.274406332453826,0
1618,153,Sugawara Yukinari,DEF,Southampton,45,0.8081457663451233,1
1619,153,Kosta Nedeljkovic,DEF,Aston Villa,40,1.3387096774193548,1
1620,153,Nikola Milenkovic,DEF,Nottingham Forest,45,0.852359208523592,0
1621,153,Mats Wieffer,MID,Brighton,50,1.1358024691358024,6
1622,153,Massimo Luongo,MID,Ipswich,45,1.1358024691358024,2
1623,153,George Hirst,FWD,Ipswich,55,0.6015424164524421,0
1624,153,Igor Thiago Nascimento Rodrigues,FWD,Brentford,60,0.6015424164524421,0
1625,153,Rodrigo Martins Gomes,MID,Wolves,55,0.9761904761904764,2
1626,153,Noussair Mazraoui,DEF,Man United,45,0.852359208523592,8
1627,153,Elkan Baggott,DEF,Ipswich,40,0.6530612244897961,0
1628,153,Caleb Wiley,DEF,Chelsea,40,0.8081457663451233,0
1629,153,Joshua Zirkzee,FWD,Man United,70,0.738562091503268,8
1630,153,Stephy Mavididi,MID,Leicester,55,1.274406332453826,1
1631,153,Jørgen Strand Larsen,FWD,Wolves,55,0.738562091503268,2
1632,153,Riccardo Calafiori,DEF,Arsenal,60,0.8766816143497758,0
1633,153,Matthijs de Ligt,DEF,Man United,50,0.852359208523592,1
1634,153,Joe Lumley,GK,Southampton,40,0.33035714285714285,0
1635,153,Kim Ji-soo,DEF,Brentford,40,0.852359208523592,0
1636,153,Andy Irving,MID,West Ham,50,1.274406332453826,0
1637,153,Chadi Riad Dnanou,DEF,Crystal Palace,45,0.852359208523592,0
1638,153,Freddie Ladapo,FWD,Ipswich,45,0.6015424164524421,0
1639,153,Luke Woolfenden,DEF,Ipswich,40,0.6530612244897961,0
1640,153,Łukasz Fabianski,GK,West Ham,40,0.4732510288065844,0
1641,153,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,0.8854460093896713,0
1642,153,Michael Golding,MID,Leicester,45,1.274406332453826,0
1643,153,Ross Stewart,FWD,Southampton,45,1.0042735042735043,0
1644,153,Yankuba Minteh,MID,Brighton,55,1.1358024691358024,4
1645,153,Ronnie Edwards,DEF,Southampton,40,0.8081457663451233,0
1646,153,Marcus Myers-Harness,MID,Ipswich,50,1.1358024691358024,1
1647,153,Jack Taylor,MID,Ipswich,50,1.1358024691358024,1
1648,153,Eric da Silva Moreira,MID,Nottingham Forest,45,0.8854460093896713,0
1649,153,Luis Guilherme Lira dos Santos,MID,West Ham,50,1.274406332453826,0
1650,153,Harrison Armstrong,MID,Everton,45,1.1358024691358024,0
1651,153,Leny Yoro,DEF,Man United,45,0.852359208523592,0
1652,153,Stefan Bajcetic Maquieira,MID,Liverpool,45,1.1358024691358024,0
1653,153,Enzo Barrenechea,MID,Aston Villa,50,1.1358024691358024,0
1654,153,Caleb Okoli,DEF,Leicester,40,1.0782608695652172,0
1655,153,Daichi Kamada,MID,Crystal Palace,55,0.9842105263157894,1
1656,153,Conor Chaplin,MID,Ipswich,55,1.1358024691358024,2
1657,153,Corrie Ndaba,DEF,Ipswich,40,0.6530612244897961,0
1658,153,Pedro Cardoso de Lima,DEF,Wolves,40,0.8081457663451233,0
1659,153,Jesper Lindstrøm,MID,Everton,55,1.1358024691358024,0
1660,153,Filip Jørgensen,GK,Chelsea,45,0.33035714285714285,0
1661,153,Sam Morsy,MID,Ipswich,50,1.1358024691358024,2
1662,153,Marc Guiu Paz,FWD,Chelsea,50,0.6004962779156329,1
1663,153,Jean-Clair Todibo,DEF,West Ham,45,0.852359208523592,1
1664,153,Jorge Cuenca Barreno,DEF,Fulham,45,0.8081457663451233,0
1665,153,Julian Araujo Zuniga,DEF,Bournemouth,45,0.852359208523592,1
1666,153,Sam Szmodics,MID,Ipswich,60,1.1358024691358024,1
1667,153,Jakub Stolarczyk,GK,Leicester,40,0.4732510288065844,0
1668,153,Dean Huijsen,DEF,Bournemouth,45,0.852359208523592,2
1669,153,Ibrahim Osman,MID,Brighton,50,1.1358024691358024,0
1670,153,Nathan Wood-Gordon,DEF,Southampton,40,0.8081457663451233,0
1671,153,Cameron Burgess,DEF,Ipswich,40,0.6530612244897961,0
1672,153,Abdul Fatawu,MID,Leicester,55,1.274406332453826,8
1673,153,Niclas Fullkrug,FWD,West Ham,70,0.7863849765258217,1
1674,153,Renato Palma Veiga,MID,Chelsea,45,1.1358024691358024,1
1675,153,Samuel Iling-Junior,MID,Aston Villa,55,1.1358024691358024,0
1676,153,Ali Al-Hamadi,FWD,Ipswich,50,0.6015424164524421,1
1677,153,Cameron Humphreys,MID,Ipswich,45,1.1358024691358024,0
2,154,Aaron Cresswell,DEF,West Ham,40,0.45688073394495415,1
4,154,Aaron Ramsdale,GK,Arsenal,45,0.036211699164345405,0
5,154,Abdoulaye Doucoure,MID,Everton,55,1.594805194805195,1
7,154,Adama Traore,MID,Fulham,50,2.2802264456126164,5
9,154,Adam Lallana,MID,Southampton,50,0.46961325966850836,0
10,154,Adam Webster,DEF,Brighton,45,1.4567364677992884,0
18,154,Alexis Mac Allister,MID,Liverpool,65,3.064777327935223,3
19,154,Alex Iwobi,MID,Fulham,55,2.290865384615385,8
20,154,Alex McCarthy,GK,Southampton,45,0.33035714285714285,4
24,154,Alisson Ramses Becker,GK,Liverpool,55,1.9736842105263157,6
27,154,Alphonse Areola,GK,West Ham,45,1.0592105263157894,6
29,154,Andrew Robertson,DEF,Liverpool,60,5.927710843373494,6
37,154,Anthony Gordon,MID,Newcastle,75,3.0714285714285716,10
39,154,Antonee Robinson,DEF,Fulham,45,2.3175074183976263,7
46,154,Ben Davies,DEF,Tottenham,45,0.23181549379065639,0
47,154,Ben Johnson,DEF,Ipswich,40,0.5227272727272727,3
52,154,Bernd Leno,GK,Fulham,50,3.986111111111111,3
53,154,Billy Gilmour,MID,Brighton,50,0.8854460093896713,2
58,154,Bukayo Saka,MID,Arsenal,100,9.083333333333334,6
59,154,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.3011456628477904,3
61,154,Callum Wilson,FWD,Newcastle,70,0.3304157549234136,0
73,154,Christian Walton,GK,Ipswich,45,0.4732510288065844,0
77,154,Conor Coady,DEF,Leicester,40,0.5066666666666667,0
78,154,Conor Townsend,DEF,Ipswich,40,0.24193548387096775,0
79,154,Curtis Jones,MID,Liverpool,55,0.8854460093896713,0
85,154,Daniel Castelo Podence,MID,Wolves,55,0.2987951807228916,1
87,154,Danny Ings,FWD,West Ham,50,0.738562091503268,0
89,154,Danny Ward,GK,Leicester,40,0.036211699164345405,0
90,154,Dan Burn,DEF,Newcastle,45,1.9085762807812057,1
101,154,Declan Rice,MID,Arsenal,65,3.8153846153846156,2
107,154,Dominic Calvert-Lewin,FWD,Everton,60,2.3086419753086416,2
109,154,Eberechi Eze,MID,Crystal Palace,70,7.5,2
111,154,Emerson Palmieri dos Santos,DEF,West Ham,45,1.4567364677992884,6
112,154,Emile Smith Rowe,MID,Fulham,55,2.008480104370515,10
114,154,Emil Krafth,DEF,Newcastle,45,1.9085762807812057,2
121,154,Fabian Schar,DEF,Newcastle,54,0.9452789699570815,0
123,154,Fabio Silva,FWD,Wolves,50,0.14331210191082802,0
134,154,Fraser Forster,GK,Tottenham,45,0.036211699164345405,0
141,154,Giovani Lo Celso,MID,Tottenham,50,0.46961325966850836,0
148,154,Hamza Choudhury,MID,Leicester,45,0.08788598574821853,0
149,154,Harrison Reed,MID,Fulham,50,0.9761904761904764,1
151,154,Harry Wilson,MID,Fulham,55,1.5831702544031312,0
152,154,Harry Winks,MID,Leicester,45,1.215962441314554,2
153,154,Harvey Barnes,MID,Newcastle,65,2.2802264456126164,5
154,154,Harvey Elliott,MID,Liverpool,54,2.2802264456126164,1
161,154,Isaac Hayden,MID,Newcastle,45,0.08788598574821853,0
162,154,Issa Diop,DEF,Fulham,45,1.4567364677992884,2
164,154,Jack Harrison,MID,Everton,55,2.2802264456126164,1
167,154,Jack Stephens,DEF,Southampton,40,0.8081457663451233,2
169,154,Jacob Murphy,MID,Newcastle,55,2.2637992831541225,1
173,154,Jamaal Lascelles,DEF,Newcastle,45,0.057392996108949414,0
174,154,Jamal Lewis,DEF,Newcastle,40,0.020386266094420603,0
175,154,James Justin,DEF,Leicester,45,0.8766816143497758,1
176,154,James Maddison,MID,Tottenham,75,4.643678160919539,6
179,154,James Milner,MID,Brighton,50,1.4085603112840468,2
182,154,James Ward-Prowse,MID,West Ham,65,2.2637992831541225,0
184,154,Jamie Vardy,FWD,Leicester,56,4.884615384615385,2
185,154,Jannik Vestergaard,DEF,Leicester,40,0.8081457663451233,0
186,154,Jan Bednarek,DEF,Southampton,40,0.8081457663451233,1
188,154,Jarrad Branthwaite,DEF,Everton,50,0.8766816143497758,0
189,154,Jarrod Bowen,MID,West Ham,75,2.2637992831541225,8
190,154,Jason Steele,GK,Brighton,45,2.508771929824561,2
196,154,Jeffrey Schlupp,MID,Crystal Palace,50,0.7378472222222222,1
198,154,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.3011456628477904,1
200,154,Joel Ward,DEF,Crystal Palace,45,0.324561403508772,0
206,154,John Ruddy,GK,Newcastle,40,0.036211699164345405,0
212,154,Jonny Evans,DEF,Man United,45,0.551155115511551,0
213,154,Jordan Ayew,MID,Leicester,55,1.594805194805195,1
216,154,Jordan Pickford,GK,Everton,50,6.544117647058823,1
218,154,Jorge Luiz Frello Filho,MID,Arsenal,50,0.47540983606557374,0
219,154,Joseph Gomez,DEF,Liverpool,50,1.9085762807812057,0
226,154,Joel Veltman,DEF,Brighton,45,1.9085762807812057,2
228,154,Kai Havertz,FWD,Arsenal,81,2.5964912280701755,2
229,154,Kalvin Phillips,MID,Ipswich,50,0.268939393939394,0
237,154,Kenny Tete,DEF,Fulham,45,1.4567364677992884,2
238,154,Kepa Arrizabalaga,GK,Chelsea,45,0.11764705882352941,0
241,154,Kieran Tierney,DEF,Arsenal,45,0.02917578409919767,0
242,154,Konstantinos Tsimikas,DEF,Liverpool,49,0.6530612244897961,0
243,154,Kurt Zouma,DEF,West Ham,45,0.551155115511551,0
246,154,Kyle Walker-Peters,DEF,Southampton,45,0.6530612244897961,2
247,154,Leander Dendoncker,MID,Aston Villa,45,0.3448546739984289,0
248,154,Leandro Trossard,MID,Arsenal,69,2.2802264456126164,7
249,154,Leif Davis,DEF,Ipswich,45,0.45688073394495415,0
251,154,Lewis Dunk,DEF,Brighton,45,1.9085762807812057,2
253,154,Lucas Digne,DEF,Aston Villa,45,1.3529411764705883,2
260,154,Luke Thomas,DEF,Leicester,40,0.02917578409919767,0
266,154,Marcus Bettinelli,GK,Chelsea,40,0.0007304601899196494,0
269,154,Mario Lemina,MID,Wolves,50,1.9344587884806355,2
272,154,Martin Dubravka,GK,Newcastle,44,0.5909090909090909,0
275,154,Mason Holgate,DEF,Everton,40,0.23181549379065639,0
276,154,Mason Mount,MID,Man United,65,2.0251256281407026,1
277,154,Mateo Kovacic,MID,Man City,55,2.2802264456126164,1
286,154,Matt Doherty,DEF,Wolves,45,1.511864406779661,-1
291,154,Max Kilman,DEF,West Ham,45,1.9085762807812057,12
296,154,Michael Keane,DEF,Everton,40,0.8766816143497758,0
298,154,Michail Antonio,FWD,West Ham,55,1.4983922829581997,2
302,154,Mohamed Salah,MID,Liverpool,125,5.704697986577181,10
305,154,Morgan Gibbs-White,MID,Nottingham Forest,65,5.704697986577181,10
314,154,Neal Maupay,FWD,Everton,50,0.3304157549234136,0
315,154,Neco Williams,DEF,Nottingham Forest,45,1.8181818181818181,6
322,154,Oliver Skipp,MID,Leicester,50,0.47540983606557374,1
330,154,Pascal Groß,MID,Brighton,65,2.2637992831541225,0
336,154,Pedro Lomba Neto,MID,Chelsea,65,2.129074315514993,4
339,154,Pierre-Emile Højbjerg,MID,Tottenham,50,0.5404157043879908,0
340,154,Raul Jimenez,FWD,Fulham,55,1.2604456824512535,1
341,154,Reece James,DEF,Chelsea,50,0.23181549379065639,0
342,154,Reiss Nelson,MID,Arsenal,50,0.1680960548885077,1
346,154,Richarlison de Andrade,FWD,Tottenham,70,1.0042735042735043,1
351,154,Rob Holding,DEF,Crystal Palace,45,0.02917578409919767,0
356,154,Ross Barkley,MID,Aston Villa,54,1.274406332453826,1
361,154,Ryan Fraser,MID,Newcastle,50,0.8854460093896713,0
